,Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
2/29/20 12:40,0.0043501,0.0297578,0.0128572,0.004675,65.65565491,3.122930527,
2/29/20 12:49,0.005495,0.0357905,0.0148343,0.0049614,65.38351326,3.122735023,
2/29/20 12:59,0.0027266,0.0293916,0.0117437,0.0038049,65.00929489,3.122344255,
2/29/20 13:10,0.0050946,0.0311629,0.0128684,0.0050481,65.72372208,3.12253952,
2/29/20 13:20,0.003783,0.029123,0.0185712,0.0047211,65.92783432,3.122442007,
2/29/20 13:30,0.0028129,0.0277749,0.0187589,0.0043311,65.68970566,3.12302804,
2/29/20 13:40,0.0022321,0.030075,0.0113735,0.0039328,65.89382477,3.122442007,
2/29/20 13:50,0.0059734,0.0297152,0.019113,0.0047319,65.96184731,3.122735023,
2/29/20 13:59,0.0031419,0.0319959,0.0126216,0.0039404,65.58762894,3.12253952,
2/29/20 14:09,0.0036009,0.0381758,0.0142499,0.0040463,65.65565491,3.122344255,
2/29/20 14:20,0.0025572,0.0330438,0.0151303,0.0045335,65.68970566,3.12253952,
2/29/20 14:30,0.0020665,0.0327068,0.0124927,0.0041436,65.89382477,3.12263751,
2/29/20 14:40,0.0037458,0.0280481,0.0138725,0.0040353,65.55361595,3.12253952,
2/29/20 14:50,0.0024796,0.0319943,0.0142509,0.0039194,65.89382477,3.121953726,
2/29/20 15:00,0.0037205,0.034312,0.0120568,0.0042776,65.34950027,3.122735023,
2/29/20 15:09,0.0050157,0.0292372,0.0167372,0.0043231,65.21341057,3.122246504,
2/29/20 15:19,0.0023505,0.0295784,0.0118522,0.003768,65.55361595,3.12263751,
2/29/20 15:30,0.0024852,0.0320984,0.0143928,0.0041005,65.4515358,3.122735023,
2/29/20 15:40,0.0031399,0.0301424,0.0161542,0.004477,65.38351326,3.121660709,
2/29/20 15:50,0.0039245,0.0287519,0.0144572,0.0044799,65.62163849,3.122051239,
2/29/20 16:00,0.0029253,0.0284825,0.0120802,0.0042418,65.75773163,3.121465206,
2/29/20 16:10,0.0034531,0.0300564,0.0115302,0.0045235,65.48555222,3.121953726,
2/29/20 16:19,0.0042901,0.028985,0.0161595,0.0058667,65.85980835,3.122344255,
2/29/20 16:29,0.0030504,0.0380389,0.0141154,0.004219,65.68970566,3.121562719,
2/29/20 16:40,0.003124,0.0273375,0.0133647,0.0040966,65.96184731,3.121269703,
2/29/20 16:50,0.0035008,0.0347862,0.0101439,0.0044472,65.79174461,3.121953726,
2/29/20 17:00,0.0064409,0.0303624,0.0154945,0.0052178,65.72372208,3.122051239,
2/29/20 17:10,0.0053214,0.0339239,0.0185708,0.0048547,65.58762894,3.121855974,
2/29/20 17:20,0.0030536,0.0368876,0.0149844,0.0043542,65.72372208,3.122148991,
2/29/20 17:29,0.0035816,0.0339805,0.0160093,0.0047122,65.62163849,3.121758223,
2/29/20 17:39,0.003796,0.0290014,0.0124242,0.0039437,65.51960297,3.121562719,
2/29/20 17:50,0.003285,0.0338799,0.0123863,0.0040507,65.62163849,3.121758223,
2/29/20 18:00,0.0036981,0.0305513,0.0130255,0.0046572,65.68970566,3.121660709,
2/29/20 18:10,0.0042431,0.0278051,0.0116449,0.0038948,65.65565491,3.122148991,
2/29/20 18:20,0.0024347,0.0334913,0.0160182,0.0043636,65.75773163,3.121562719,
2/29/20 18:30,0.0024847,0.033999,0.0165521,0.0041866,65.41752625,3.12117219,
2/29/20 18:40,0.0020938,0.0330185,0.0129169,0.0035569,65.8257576,3.121367455,
2/29/20 18:49,0.0050499,0.0330174,0.0167448,0.0050312,65.8257576,3.121855974,
2/29/20 18:59,0.0023369,0.0322564,0.0130963,0.0044714,65.79174461,3.121367455,
2/29/20 19:10,0.0044215,0.0315324,0.0134652,0.0046086,65.68970566,3.122051239,
2/29/20 19:20,0.0030977,0.0336606,0.0138661,0.0045356,65.72372208,3.121367455,
2/29/20 19:30,0.0024224,0.0293214,0.0117368,0.0038802,65.58762894,3.121660709,
2/29/20 19:40,0.0035328,0.0343685,0.011837,0.0034338,65.79174461,3.121367455,
2/29/20 19:50,0.0032564,0.0319363,0.0130585,0.0037981,65.85980835,3.121465206,
2/29/20 19:59,0.0037662,0.0360046,0.0121515,0.0037507,65.79174461,3.121074438,
2/29/20 20:09,0.0016188,0.0278272,0.0124988,0.0036093,65.72372208,3.121074438,
2/29/20 20:20,0.0032051,0.0272767,0.0120664,0.0042469,65.8257576,3.121758223,
2/29/20 20:30,0.0034182,0.0305685,0.0135564,0.0044985,65.65565491,3.121074438,
2/29/20 20:40,0.0029397,0.0372548,0.0138685,0.004225,65.65565491,3.12117219,
2/29/20 20:50,0.0045275,0.0292242,0.0110712,0.0045913,65.75773163,3.120879173,
2/29/20 21:00,0.0024853,0.0327008,0.0113685,0.0040668,65.62163849,3.121465206,
2/29/20 21:09,0.0039519,0.0363512,0.0155141,0.0051618,65.31544952,3.121269703,
2/29/20 21:20,0.0026772,0.0350525,0.0180122,0.0055166,65.92783432,3.120976925,
2/29/20 21:30,0.0031922,0.0347116,0.0113705,0.0042676,65.75773163,3.120390654,
2/29/20 21:40,0.0026385,0.0288275,0.0112406,0.0036215,65.41752625,3.120683908,
2/29/20 21:50,0.0041764,0.0313903,0.0120299,0.0044742,65.62163849,3.120781422,
2/29/20 22:00,0.0032459,0.0376086,0.0126228,0.0044593,65.68970566,3.120585918,
2/29/20 22:10,0.0031039,0.0280067,0.0174283,0.004546,65.79174461,3.120000124,
2/29/20 22:19,0.003407,0.0381216,0.0140581,0.0045071,65.8257576,3.120292902,
2/29/20 22:29,0.0040381,0.0375842,0.013349,0.0040964,65.1453434,3.120097637,
2/29/20 22:40,0.0020986,0.0365867,0.0128115,0.0042931,65.72372208,3.120585918,
2/29/20 22:50,0.0029365,0.0350219,0.0131302,0.0039748,65.68970566,3.120292902,
2/29/20 23:00,0.0021786,0.0293336,0.0143154,0.0045641,65.51960297,3.120879173,
2/29/20 23:10,0.0029981,0.0323162,0.0111275,0.0039688,65.48555222,3.120488405,
2/29/20 23:20,0.0039263,0.0297905,0.011665,0.0036389,65.55361595,3.120781422,
2/29/20 23:29,0.0048743,0.0301121,0.013361,0.0050748,65.21341057,3.120781422,
2/29/20 23:39,0.0029929,0.0307078,0.0138225,0.0042668,65.17939758,3.120097637,
2/29/20 23:50,0.0040044,0.0296285,0.0140752,0.0044618,65.58762894,3.120488405,
3/1/20 00:00,0.003097,0.0348176,0.0119313,0.0042187,65.51960297,3.120683908,
3/1/20 00:10,0.0030483,0.0310015,0.0133233,0.004447,65.21341057,3.120585918,
3/1/20 00:20,0.0029281,0.0266292,0.0140357,0.0048973,65.24742355,3.120390654,
3/1/20 00:30,0.0040351,0.0293716,0.0141628,0.0047503,65.24742355,3.120488405,
3/1/20 00:39,0.0021548,0.0360412,0.0128382,0.0038839,65.4515358,3.120292902,
3/1/20 00:50,0.0029877,0.0307051,0.0123631,0.0042811,65.38351326,3.120292902,
3/1/20 01:00,0.003534,0.0348745,0.0112631,0.0038582,65.75773163,3.120488405,
3/1/20 01:10,0.002936,0.0320961,0.0146486,0.0042923,65.41752625,3.120879173,
3/1/20 01:20,0.0028079,0.0285639,0.0136275,0.0039578,65.41752625,3.120683908,
3/1/20 01:30,0.0033555,0.0313958,0.0133929,0.0040952,65.34950027,3.119902372,
3/1/20 01:39,0.0037338,0.0341275,0.0115202,0.0045806,65.17939758,3.120585918,
3/1/20 01:49,0.0028587,0.0325904,0.0120996,0.0038932,65.8257576,3.119902372,
3/1/20 02:00,0.0026779,0.031953,0.0162959,0.0039641,65.4515358,3.120097637,
3/1/20 02:10,0.0018806,0.0297051,0.0145429,0.004492,65.62163849,3.120195389,
3/1/20 02:20,0.0022534,0.0282827,0.0130329,0.00414,65.75773163,3.120097637,
3/1/20 02:30,0.003406,0.0313316,0.0137286,0.0041462,65.79174461,3.119902372,
3/1/20 02:40,0.0028196,0.0297597,0.0123038,0.0045836,65.68970566,3.119804621,
3/1/20 02:49,0.0023273,0.0383479,0.0150751,0.0044659,65.55361595,3.119902372,
3/1/20 02:59,0.0017534,0.0324854,0.0105484,0.0043686,65.58762894,3.119707108,
3/1/20 03:10,0.0029117,0.029193,0.013908,0.004172,65.62163849,3.119707108,
3/1/20 03:20,0.0046185,0.0302307,0.0143008,0.0049002,65.68970566,3.119609118,
3/1/20 03:30,0.0036902,0.0348644,0.0147397,0.0051398,65.68970566,3.119609118,
3/1/20 03:40,0.0042302,0.0335673,0.0115677,0.0043563,65.8257576,3.119316101,
3/1/20 03:50,0.0035342,0.0294923,0.0115147,0.0036848,66.20001717,3.119511604,
3/1/20 04:00,0.0031184,0.0340672,0.0101066,0.0036405,65.72372208,3.119023323,
3/1/20 04:09,0.0025556,0.0288816,0.0115003,0.0042676,65.89382477,3.119804621,
3/1/20 04:20,0.0039366,0.0360587,0.0122509,0.0039621,65.48555222,3.119609118,
3/1/20 04:30,0.0044191,0.0362531,0.0172247,0.005059,65.68970566,3.119413853,
3/1/20 04:40,0.0035637,0.030723,0.0113215,0.003995,65.8257576,3.119804621,
3/1/20 04:50,0.0032409,0.0351938,0.0127276,0.0046396,65.62163849,3.119316101,
3/1/20 05:00,0.0032609,0.0319352,0.0106666,0.0040434,65.68970566,3.119804621,
3/1/20 05:10,0.0034018,0.0285185,0.0170656,0.0050257,65.62163849,3.120097637,
3/1/20 05:19,0.0048907,0.0319203,0.0180097,0.0045543,65.68970566,3.119804621,
3/1/20 05:30,0.0039253,0.0311965,0.0115179,0.0043566,65.8257576,3.119804621,
3/1/20 05:40,0.0030194,0.0307628,0.0151047,0.0045502,65.48555222,3.119316101,
3/1/20 05:50,0.0046139,0.0281742,0.0146422,0.0040654,65.72372208,3.120000124,
3/1/20 06:00,0.002504,0.0311802,0.010818,0.0037753,65.68970566,3.119511604,
3/1/20 06:10,0.0035548,0.0317081,0.0146993,0.0048206,66.13195,3.119707108,
3/1/20 06:20,0.0027758,0.0273909,0.012351,0.0041144,65.96184731,3.119511604,
3/1/20 06:29,0.0061084,0.0305023,0.0165673,0.0049375,65.85980835,3.120097637,
3/1/20 06:39,0.0019006,0.0273143,0.0121213,0.0037454,65.4515358,3.119218588,
3/1/20 06:50,0.0050771,0.0365589,0.0124815,0.0048102,65.1453434,3.119218588,
3/1/20 07:00,0.0063733,0.0312445,0.0181857,0.0048764,65.31544952,3.119511604,
3/1/20 07:10,0.0040547,0.0284713,0.0129464,0.0042332,65.31544952,3.119218588,
3/1/20 07:20,0.002096,0.0344281,0.0188561,0.004872,65.96184731,3.119023323,
3/1/20 07:30,0.0030285,0.033471,0.0154383,0.0043444,65.55361595,3.119120836,
3/1/20 07:39,0.0024247,0.029592,0.0158103,0.0042731,65.62163849,3.119120836,
3/1/20 07:49,0.0036187,0.0298467,0.0107315,0.0040794,65.62163849,3.119511604,
3/1/20 08:00,0.0033114,0.0301316,0.0116259,0.0041809,65.79174461,3.119609118,
3/1/20 08:10,0.002094,0.0311264,0.0148219,0.004929,65.55361595,3.119023323,
3/1/20 08:20,0.002714,0.0318663,0.0153201,0.0040264,65.79174461,3.118534803,
3/1/20 08:30,0.0030909,0.0318802,0.0143564,0.0046007,65.99586029,3.119218588,
3/1/20 08:40,0.003759,0.032867,0.0153726,0.0044766,65.79174461,3.118437052,
3/1/20 08:50,0.0031619,0.0298832,0.0107847,0.004081,65.68970566,3.11882782,
3/1/20 08:59,0.0042512,0.0322907,0.0111226,0.0043995,65.8257576,3.119120836,
3/1/20 09:10,0.0026654,0.0319887,0.0150227,0.0046892,65.79174461,3.119413853,
3/1/20 09:20,0.0027025,0.0317558,0.0116524,0.0037931,65.72372208,3.118925571,
3/1/20 09:30,0.0030093,0.0348961,0.0128253,0.0045138,65.85980835,3.119023323,
3/1/20 09:40,0.0035293,0.0307167,0.0117883,0.0047147,65.85980835,3.118730307,
3/1/20 09:50,0.004615,0.0318341,0.0127582,0.0044677,66.02991104,3.119023323,
3/1/20 10:00,0.0039721,0.0286784,0.0109416,0.004045,65.51960297,3.119023323,
3/1/20 10:09,0.0059572,0.0385782,0.0184704,0.0054962,65.51960297,3.118730307,
3/1/20 10:20,0.0033772,0.0302076,0.0139447,0.0041716,65.38351326,3.118925571,
3/1/20 10:30,0.0031182,0.0337124,0.0141323,0.0042575,65.4515358,3.118534803,
3/1/20 10:40,0.0030034,0.0308192,0.0133391,0.0040939,65.21341057,3.118730307,
3/1/20 10:50,0.0031508,0.0311437,0.0155398,0.0045507,65.72372208,3.118144035,
3/1/20 11:00,0.0051285,0.0288538,0.012996,0.0050482,65.34950027,3.118437052,
3/1/20 11:10,0.0014969,0.0331012,0.0123537,0.0036903,65.72372208,3.118632317,
3/1/20 11:19,0.0053613,0.0306336,0.0134309,0.0047592,65.41752625,3.118925571,
3/1/20 11:30,0.0025707,0.0323182,0.014778,0.0045718,65.48555222,3.119218588,
3/1/20 11:40,0.0044435,0.0315273,0.0170188,0.0050503,65.48555222,3.118534803,
3/1/20 11:50,0.0032045,0.0332512,0.0127359,0.004323,65.4515358,3.118534803,
3/1/20 12:00,0.0045102,0.0284127,0.0123266,0.004551,65.21341057,3.11882782,
3/1/20 12:10,0.0023826,0.031059,0.0130837,0.004574,65.00929489,3.118925571,
3/1/20 12:20,0.0029353,0.0290858,0.0148373,0.0045277,65.31544952,3.119023323,
3/1/20 12:29,0.0027061,0.0295788,0.0160116,0.0050969,65.38351326,3.118632317,
3/1/20 12:39,0.0031947,0.0287368,0.0153588,0.0045475,65.4515358,3.118730307,
3/1/20 12:50,0.004289,0.0324135,0.0152618,0.0053013,65.48555222,3.119120836,
3/1/20 13:00,0.0031601,0.0327204,0.0120153,0.003859,65.28143311,3.118925571,
3/1/20 13:10,0.0031643,0.0288994,0.0112073,0.0041622,65.31544952,3.118730307,
3/1/20 13:20,0.001682,0.0278801,0.015234,0.0040916,65.65565491,3.119023323,
3/1/20 13:30,0.0021684,0.0307955,0.0129396,0.0041216,65.31544952,3.118046522,
3/1/20 13:39,0.003468,0.0294816,0.0150186,0.005378,65.31544952,3.1183393,
3/1/20 13:49,0.0019068,0.034017,0.0133224,0.0046498,65.38351326,3.118730307,
3/1/20 14:00,0.0038496,0.0382353,0.0154395,0.0045925,65.34950027,3.11882782,
3/1/20 14:10,0.0039841,0.029326,0.0118149,0.0043151,65.51960297,3.118632317,
3/1/20 14:20,0.0022198,0.0306888,0.0138359,0.0037748,65.34950027,3.118534803,
3/1/20 14:30,0.0032761,0.0281809,0.0119515,0.0044272,65.34950027,3.118632317,
3/1/20 14:40,0.0027066,0.0350732,0.0146567,0.0041083,65.4515358,3.1183393,
3/1/20 14:50,0.0029084,0.032207,0.0156265,0.0042678,65.34950027,3.118730307,
3/1/20 14:59,0.0029559,0.0276481,0.012698,0.004385,65.51960297,3.117948771,
3/1/20 15:10,0.0060275,0.0319256,0.0161898,0.0047153,65.92783432,3.118534803,
3/1/20 15:20,0.004696,0.0291722,0.0169037,0.0047371,65.48555222,3.117753506,
3/1/20 15:30,0.0024513,0.0329898,0.0117164,0.0038499,65.72372208,3.118144035,
3/1/20 15:40,0.0031938,0.0333099,0.0124918,0.0038035,65.48555222,3.118437052,
3/1/20 15:50,0.005262,0.0318023,0.0140149,0.0052708,65.41752625,3.117655516,
3/1/20 16:00,0.00567,0.0320744,0.0195617,0.005505,65.72372208,3.118241787,
3/1/20 16:09,0.0029764,0.0308524,0.0123285,0.0043002,66.02991104,3.118144035,
3/1/20 16:20,0.0019809,0.0306129,0.0129216,0.0036374,65.4515358,3.117655516,
3/1/20 16:30,0.0035086,0.0324027,0.0141322,0.0044949,65.79174461,3.117558002,
3/1/20 16:40,0.0027012,0.0336536,0.012786,0.0040298,65.8257576,3.117460251,
3/1/20 16:50,0.0024862,0.029388,0.0139388,0.0042085,65.51960297,3.117460251,
3/1/20 17:00,0.0047405,0.0290673,0.0175092,0.0042843,65.62163849,3.117948771,
3/1/20 17:09,0.0029143,0.0319815,0.0149556,0.0041277,65.75773163,3.117851019,
3/1/20 17:19,0.0033938,0.0332212,0.0135828,0.0045447,65.79174461,3.117851019,
3/1/20 17:30,0.0059257,0.0330463,0.0158771,0.0053438,65.96184731,3.118241787,
3/1/20 17:40,0.0029783,0.0340854,0.0126047,0.0040594,65.79174461,3.117460251,
3/1/20 17:50,0.0039164,0.0286683,0.0164895,0.0041061,65.62163849,3.117753506,
3/1/20 18:00,0.0032661,0.0341192,0.0123391,0.0046168,65.72372208,3.117948771,
3/1/20 18:10,0.0026939,0.0292635,0.0129879,0.0044068,65.75773163,3.116776705,
3/1/20 18:19,0.0042982,0.0321842,0.0144115,0.004518,65.65565491,3.117948771,
3/1/20 18:29,0.005266,0.0310759,0.017441,0.0046803,65.51960297,3.117948771,
3/1/20 18:40,0.0024231,0.0312282,0.0134416,0.0039573,65.65565491,3.117851019,
3/1/20 18:50,0.0043713,0.0311558,0.0126491,0.0047377,65.62163849,3.117753506,
3/1/20 19:00,0.0030681,0.0295242,0.0113024,0.0039822,65.28143311,3.117948771,
3/1/20 19:10,0.0023117,0.0282929,0.0143151,0.0045387,65.96184731,3.116581202,
3/1/20 19:20,0.0033483,0.0272113,0.0158157,0.0045308,66.09793701,3.117264986,
3/1/20 19:30,0.003347,0.0296072,0.0134591,0.0042515,65.79174461,3.117167234,
3/1/20 19:39,0.0046221,0.038705,0.0157203,0.0043269,65.72372208,3.117655516,
3/1/20 19:50,0.0037964,0.0346527,0.0126681,0.0043631,66.20001717,3.116678715,
3/1/20 20:00,0.0049758,0.0279269,0.0138505,0.0046427,65.8257576,3.116874218,
3/1/20 20:10,0.002824,0.0305523,0.0124328,0.0042237,65.4515358,3.116776705,
3/1/20 20:20,0.0044644,0.0344656,0.0132492,0.0044042,65.65565491,3.116678715,
3/1/20 20:30,0.0021465,0.029719,0.0119313,0.0037775,65.75773163,3.117069721,
3/1/20 20:40,0.0040888,0.0357739,0.0150913,0.0049645,65.96184731,3.117753506,
3/1/20 20:49,0.0025465,0.0304687,0.0120507,0.0044963,65.62163849,3.117167234,
3/1/20 21:00,0.0039785,0.0302893,0.0140599,0.0048987,65.72372208,3.117948771,
3/1/20 21:10,0.0045153,0.0316997,0.0152146,0.0047925,65.62163849,3.117558002,
3/1/20 21:20,0.004083,0.0330689,0.0142924,0.0044083,65.72372208,3.117264986,
3/1/20 21:30,0.0027885,0.0274879,0.0112135,0.0034867,65.85980835,3.117948771,
3/1/20 21:40,0.0035379,0.0295613,0.013001,0.0043034,65.79174461,3.116776705,
3/1/20 21:50,0.0030033,0.0304375,0.0151065,0.0045186,65.68970566,3.117069721,
3/1/20 21:59,0.0027027,0.0298013,0.0127112,0.0043745,65.99586029,3.116776705,
3/1/20 22:10,0.0038425,0.0278267,0.0142495,0.0050382,65.85980835,3.117264986,
3/1/20 22:20,0.0020264,0.0298083,0.0124866,0.0044046,66.02991104,3.117753506,
3/1/20 22:30,0.0046228,0.0291413,0.0132147,0.0046399,66.02991104,3.117460251,
3/1/20 22:40,0.0029358,0.0335278,0.0104339,0.0036141,65.55361595,3.117558002,
3/1/20 22:50,0.0034739,0.032357,0.014539,0.0048562,65.89382477,3.117069721,
3/1/20 23:00,0.002739,0.032678,0.0143314,0.0044548,65.99586029,3.117264986,
3/1/20 23:09,0.0038581,0.0322141,0.0130844,0.0036487,65.96184731,3.116288185,
3/1/20 23:20,0.0037346,0.0355101,0.0117538,0.0041176,66.02991104,3.11697197,
3/1/20 23:30,0.0028592,0.030055,0.0116332,0.0038954,65.75773163,3.11697197,
3/1/20 23:40,0.0025469,0.0321514,0.0135857,0.0041204,65.89382477,3.116874218,
3/1/20 23:50,0.0055854,0.0271765,0.0209493,0.0055,65.75773163,3.116874218,
3/2/20 00:00,0.0093932,0.0345538,0.0226486,0.00699,66.20001717,3.117069721,
3/2/20 00:10,0.0039537,0.029584,0.0126405,0.0041742,65.96184731,3.115995169,
3/2/20 00:19,0.0051508,0.0323031,0.0169085,0.0048738,65.68970566,3.11648345,
3/2/20 00:30,0.0055389,0.0358374,0.0170795,0.0054974,65.48555222,3.11648345,
3/2/20 00:40,0.0039976,0.0301828,0.0133362,0.0044952,65.48555222,3.117167234,
3/2/20 00:50,0.0038599,0.0300918,0.0163967,0.004431,65.58762894,3.115897417,
3/2/20 01:00,0.0027892,0.0403344,0.0129462,0.0041115,65.85980835,3.115995169,
3/2/20 01:10,0.0034185,0.0318292,0.0130065,0.0040666,66.23403015,3.116776705,
3/2/20 01:19,0.0037639,0.0373412,0.0177741,0.0045844,65.48555222,3.116385698,
3/2/20 01:30,0.0027825,0.0301965,0.0122228,0.0042422,65.65565491,3.11609292,
3/2/20 01:40,0.0042335,0.0308121,0.017393,0.0048524,65.89382477,3.11697197,
3/2/20 01:50,0.0032895,0.0303049,0.0120225,0.004672,65.55361595,3.11609292,
3/2/20 02:00,0.0031063,0.032591,0.0126621,0.0046168,65.75773163,3.115701914,
3/2/20 02:10,0.0039008,0.0327623,0.0119837,0.0042376,65.96184731,3.115995169,
3/2/20 02:20,0.0031184,0.0297039,0.0121588,0.0042714,66.06392746,3.116190434,
3/2/20 02:29,0.0029871,0.0307161,0.0133297,0.0040443,65.96184731,3.116190434,
3/2/20 02:40,0.0020789,0.033939,0.0191646,0.0050145,65.68970566,3.115897417,
3/2/20 02:50,0.0033208,0.0320319,0.0137802,0.0046962,65.8257576,3.11609292,
3/2/20 03:00,0.0031206,0.0349371,0.013691,0.0046018,65.4515358,3.115897417,
3/2/20 03:10,0.0036262,0.0358088,0.0175726,0.0052961,65.79174461,3.115799904,
3/2/20 03:20,0.0019926,0.0312064,0.0121097,0.0037121,66.2680397,3.115701914,
3/2/20 03:30,0.0035545,0.0336359,0.0157738,0.0041012,65.92783432,3.11648345,
3/2/20 03:39,0.0018431,0.0297202,0.0103333,0.0035211,65.89382477,3.116288185,
3/2/20 03:49,0.0069497,0.0343168,0.0151245,0.0046242,65.92783432,3.115995169,
3/2/20 04:00,0.0025037,0.0319581,0.0161513,0.0047247,65.65565491,3.115799904,
3/2/20 04:10,0.0022618,0.0335468,0.0141617,0.0042614,65.72372208,3.11609292,
3/2/20 04:20,0.0029852,0.0333567,0.012294,0.0040086,65.85980835,3.115604401,
3/2/20 04:30,0.0053644,0.028682,0.0115998,0.0042697,65.89382477,3.116385698,
3/2/20 04:40,0.0030201,0.0315806,0.0152512,0.0045222,65.75773163,3.116190434,
3/2/20 04:50,0.0034105,0.0286821,0.0159522,0.0049786,65.58762894,3.115701914,
3/2/20 04:59,0.0021222,0.0321047,0.0131685,0.0040056,65.96184731,3.115408897,
3/2/20 05:10,0.0027182,0.0345572,0.0122195,0.0042637,65.72372208,3.115799904,
3/2/20 05:20,0.0037601,0.0326341,0.0151091,0.0041794,65.8257576,3.115799904,
3/2/20 05:30,0.0022081,0.0294264,0.0110164,0.0035014,65.75773163,3.115311384,
3/2/20 05:40,0.0028472,0.0313548,0.0116921,0.0040889,65.85980835,3.115701914,
3/2/20 05:50,0.0037374,0.0272378,0.0125474,0.0042262,65.4515358,3.115897417,
3/2/20 05:59,0.0064193,0.0347864,0.0149098,0.0053917,66.06392746,3.115701914,
3/2/20 06:09,0.0023834,0.0336051,0.0137183,0.0041742,65.62163849,3.115995169,
3/2/20 06:20,0.0027381,0.0313977,0.0125326,0.0042109,65.99586029,3.115408897,
3/2/20 06:30,0.0034088,0.0322973,0.0115091,0.0043518,65.92783432,3.115604401,
