Time (UTC),Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
2/29/20 08:30,0.0024208,0.0327387,0.0106669,0.0039692,66.06392746,3.122735023,
2/29/20 08:40,0.0023596,0.0346773,0.0123912,0.0043105,65.72372208,3.123516321,
2/29/20 08:50,0.0045924,0.0328789,0.0182404,0.0055515,65.48555222,3.122930527,
2/29/20 09:00,0.0019569,0.0359405,0.0142913,0.0045162,65.58762894,3.123321056,
2/29/20 09:10,0.0020757,0.0398311,0.0141305,0.003969,65.92783432,3.122735023,
2/29/20 09:19,0.0025735,0.0338405,0.0134018,0.0043755,65.99586029,3.123418808,
2/29/20 09:29,0.0048158,0.0288854,0.0118213,0.0044344,65.55361595,3.122442007,
2/29/20 09:40,0.0024756,0.0318138,0.0170631,0.0043642,65.31544952,3.12302804,
2/29/20 09:50,0.0045626,0.0334125,0.0131296,0.0042677,65.8257576,3.123711824,
2/29/20 10:00,0.004891,0.0416088,0.0163872,0.0048958,65.89382477,3.123125792,
2/29/20 10:10,0.0046751,0.0374605,0.0167627,0.0052101,65.85980835,3.12263751,
2/29/20 10:20,0.005306,0.0383959,0.0180468,0.0053,65.11133041,3.12263751,
2/29/20 10:29,0.0035263,0.0375236,0.011517,0.0041985,65.38351326,3.122832775,
2/29/20 10:39,0.0042508,0.0326065,0.0149098,0.0045019,65.41752625,3.12263751,
2/29/20 10:50,0.0041259,0.0333677,0.0116909,0.0042631,65.24742355,3.123321056,
2/29/20 11:00,0.0022768,0.030758,0.0176662,0.0044253,65.55361595,3.122735023,
2/29/20 11:10,0.0028218,0.0314273,0.0134915,0.0049596,65.07732086,3.122832775,
2/29/20 11:20,0.0047151,0.0320497,0.0134021,0.0046785,65.28143311,3.122735023,
2/29/20 11:30,0.0046535,0.0328829,0.015725,0.0046022,65.31544952,3.12302804,
2/29/20 11:39,0.0029732,0.0309355,0.0137458,0.0046022,65.89382477,3.122930527,
2/29/20 11:49,0.0029672,0.0330757,0.01193,0.0038119,65.24742355,3.122930527,
2/29/20 12:00,0.0038795,0.0363882,0.013563,0.004597,65.55361595,3.12253952,
2/29/20 12:10,0.0020493,0.0315841,0.0133979,0.004487,65.31544952,3.12253952,
2/29/20 12:20,0.0033102,0.0316488,0.0132323,0.004068,65.28143311,3.122832775,
2/29/20 12:30,0.0030403,0.0371773,0.0136466,0.0047263,65.51960297,3.122735023,
2/29/20 12:40,0.0034252,0.0348971,0.0144231,0.0049606,65.65565491,3.122930527,
2/29/20 12:49,0.004882,0.0401441,0.01739,0.0049052,65.38351326,3.122735023,
2/29/20 12:59,0.002508,0.0302517,0.013961,0.0039538,65.00929489,3.122344255,
2/29/20 13:10,0.0031822,0.0390562,0.0139489,0.0040773,65.72372208,3.12253952,
2/29/20 13:20,0.0027893,0.0314633,0.0129113,0.0046493,65.92783432,3.122442007,
2/29/20 13:30,0.0034847,0.0356391,0.0122066,0.0041952,65.68970566,3.12302804,
2/29/20 13:40,0.0019281,0.0326044,0.0155023,0.0045935,65.89382477,3.122442007,
2/29/20 13:50,0.0024096,0.0363212,0.0146035,0.0040312,65.96184731,3.122735023,
2/29/20 13:59,0.0037443,0.0300547,0.0143424,0.0048023,65.58762894,3.12253952,
2/29/20 14:09,0.0056943,0.033612,0.0148192,0.0053052,65.65565491,3.122344255,
2/29/20 14:20,0.0028178,0.0359163,0.0133842,0.0047755,65.68970566,3.12253952,
2/29/20 14:30,0.0035599,0.0312013,0.0150977,0.0052532,65.89382477,3.12263751,
2/29/20 14:40,0.00424,0.0315461,0.0141214,0.0048258,65.55361595,3.12253952,
2/29/20 14:50,0.0042313,0.0318252,0.0130991,0.0044793,65.89382477,3.121953726,
2/29/20 15:00,0.0033398,0.0332023,0.0160046,0.0051509,65.34950027,3.122735023,
2/29/20 15:09,0.0027684,0.0311848,0.0144861,0.0043011,65.21341057,3.122246504,
2/29/20 15:19,0.0033131,0.0314012,0.0160251,0.0044299,65.55361595,3.12263751,
2/29/20 15:30,0.0043312,0.0372249,0.0163435,0.004502,65.4515358,3.122735023,
2/29/20 15:40,0.0042423,0.0383214,0.0135203,0.0043468,65.38351326,3.121660709,
2/29/20 15:50,0.0037148,0.0360436,0.0136502,0.0047508,65.62163849,3.122051239,
2/29/20 16:00,0.0028687,0.0314051,0.0117341,0.0040532,65.75773163,3.121465206,
2/29/20 16:10,0.0048201,0.0390355,0.0136877,0.0043156,65.48555222,3.121953726,
2/29/20 16:19,0.0031564,0.035332,0.0167352,0.0048607,65.85980835,3.122344255,
2/29/20 16:29,0.005121,0.0353627,0.0187328,0.0059021,65.68970566,3.121562719,
2/29/20 16:40,0.0029148,0.0331155,0.0115221,0.0043393,65.96184731,3.121269703,
2/29/20 16:50,0.0023679,0.0325434,0.011232,0.0034366,65.79174461,3.121953726,
2/29/20 17:00,0.0041443,0.0300487,0.0128521,0.0043826,65.72372208,3.122051239,
2/29/20 17:10,0.0047932,0.0337972,0.0171032,0.0046531,65.58762894,3.121855974,
2/29/20 17:20,0.0026073,0.0307588,0.0144314,0.0040046,65.72372208,3.122148991,
2/29/20 17:29,0.0040412,0.037744,0.0153625,0.0049932,65.62163849,3.121758223,
2/29/20 17:39,0.008004,0.0349258,0.01473,0.005662,65.51960297,3.121562719,
2/29/20 17:50,0.0052094,0.0343392,0.0125922,0.0044697,65.62163849,3.121758223,
2/29/20 18:00,0.0031154,0.0351437,0.0176752,0.0050989,65.68970566,3.121660709,
2/29/20 18:10,0.0025468,0.0313249,0.014689,0.0041002,65.65565491,3.122148991,
2/29/20 18:20,0.0035887,0.0341399,0.0242757,0.0059116,65.75773163,3.121562719,
2/29/20 18:30,0.004507,0.033661,0.0137444,0.0045292,65.41752625,3.12117219,
2/29/20 18:40,0.0020472,0.031346,0.0096337,0.0035892,65.8257576,3.121367455,
2/29/20 18:49,0.005251,0.0314246,0.0151633,0.0049195,65.8257576,3.121855974,
2/29/20 18:59,0.0034409,0.0339754,0.0115083,0.0040474,65.79174461,3.121367455,
2/29/20 19:10,0.0046403,0.0331992,0.0147833,0.0044784,65.68970566,3.122051239,
2/29/20 19:20,0.0038445,0.0331605,0.0142363,0.0050485,65.72372208,3.121367455,
2/29/20 19:30,0.0028321,0.0321537,0.0152421,0.0051456,65.58762894,3.121660709,
2/29/20 19:40,0.0025309,0.0337837,0.0158632,0.0036923,65.79174461,3.121367455,
2/29/20 19:50,0.0035678,0.0341191,0.0144432,0.0034035,65.85980835,3.121465206,
2/29/20 19:59,0.0020968,0.0372571,0.0123756,0.0041604,65.79174461,3.121074438,
2/29/20 20:09,0.0061581,0.0344325,0.0148567,0.0052221,65.72372208,3.121074438,
2/29/20 20:20,0.0023182,0.0333642,0.0188949,0.0046696,65.8257576,3.121758223,
2/29/20 20:30,0.0028495,0.0368583,0.0129428,0.004638,65.65565491,3.121074438,
2/29/20 20:40,0.0024683,0.0354905,0.0124245,0.0042724,65.65565491,3.12117219,
2/29/20 20:50,0.0040253,0.0290591,0.0169588,0.0050178,65.75773163,3.120879173,
2/29/20 21:00,0.0029275,0.0375574,0.0142643,0.0043016,65.62163849,3.121465206,
2/29/20 21:09,0.003166,0.0365383,0.0151988,0.0046473,65.31544952,3.121269703,
2/29/20 21:20,0.0031138,0.0383492,0.0145153,0.0043476,65.92783432,3.120976925,
2/29/20 21:30,0.0021951,0.037468,0.0144507,0.0047066,65.75773163,3.120390654,
2/29/20 21:40,0.0039289,0.0348099,0.0156559,0.0047035,65.41752625,3.120683908,
2/29/20 21:50,0.0036268,0.0409549,0.0143147,0.0048726,65.62163849,3.120781422,
2/29/20 22:00,0.003694,0.0371176,0.0140753,0.00441,65.68970566,3.120585918,
2/29/20 22:10,0.0037193,0.0360546,0.0159983,0.0050984,65.79174461,3.120000124,
2/29/20 22:19,0.0025586,0.0297256,0.0164441,0.0047129,65.8257576,3.120292902,
2/29/20 22:29,0.0042174,0.0451036,0.026923,0.0057621,65.1453434,3.120097637,
2/29/20 22:40,0.0037381,0.0308848,0.016989,0.0050125,65.72372208,3.120585918,
2/29/20 22:50,0.0043172,0.0342216,0.0153604,0.0055244,65.68970566,3.120292902,
2/29/20 23:00,0.0038457,0.0305468,0.0136041,0.0046796,65.51960297,3.120879173,
2/29/20 23:10,0.0037374,0.0360659,0.0164581,0.0053598,65.48555222,3.120488405,
2/29/20 23:20,0.0032546,0.0321735,0.0151785,0.0047454,65.55361595,3.120781422,
2/29/20 23:29,0.004124,0.0316546,0.0152024,0.0043273,65.21341057,3.120781422,
2/29/20 23:39,0.0029292,0.0399832,0.0125215,0.0049025,65.17939758,3.120097637,
2/29/20 23:50,0.0060741,0.0301178,0.0146338,0.0051076,65.58762894,3.120488405,
3/1/20 00:00,0.0034274,0.0429622,0.0137648,0.0047765,65.51960297,3.120683908,
3/1/20 00:10,0.0027657,0.0408408,0.0129003,0.0044511,65.21341057,3.120585918,
3/1/20 00:20,0.0033468,0.0300197,0.0136138,0.0040366,65.24742355,3.120390654,
3/1/20 00:30,0.0031195,0.0331895,0.0150119,0.0047376,65.24742355,3.120488405,
3/1/20 00:39,0.0028342,0.0341971,0.0153282,0.0044155,65.4515358,3.120292902,
3/1/20 00:50,0.0048558,0.0345838,0.0149653,0.0046113,65.38351326,3.120292902,
3/1/20 01:00,0.002629,0.0298737,0.0118234,0.0041486,65.75773163,3.120488405,
3/1/20 01:10,0.003385,0.0366933,0.0183526,0.0049008,65.41752625,3.120879173,
3/1/20 01:20,0.0033752,0.0355808,0.0140241,0.0049703,65.41752625,3.120683908,
3/1/20 01:30,0.006129,0.0321697,0.0136199,0.0048524,65.34950027,3.119902372,
3/1/20 01:39,0.0033445,0.0350993,0.0133312,0.0049387,65.17939758,3.120585918,
3/1/20 01:49,0.0031214,0.0345067,0.0172269,0.0052899,65.8257576,3.119902372,
3/1/20 02:00,0.0022923,0.0349162,0.0145067,0.0038031,65.4515358,3.120097637,
3/1/20 02:10,0.0046421,0.0343249,0.0146671,0.0050804,65.62163849,3.120195389,
3/1/20 02:20,,,,,65.75773163,3.120097637,
3/1/20 02:30,0.004336,0.0367188,0.0142025,0.0048501,65.79174461,3.119902372,
3/1/20 02:40,0.0019001,0.0328394,0.0153909,0.0048356,65.68970566,3.119804621,
3/1/20 02:49,0.0038728,0.0353611,0.0143499,0.0045771,65.55361595,3.119902372,
3/1/20 02:59,0.0033454,0.0359901,0.0137798,0.0053363,65.58762894,3.119707108,
3/1/20 03:10,0.0046481,0.0315201,0.0161867,0.0051093,65.62163849,3.119707108,
3/1/20 03:20,0.0043524,0.0348341,0.015256,0.0048209,65.68970566,3.119609118,
3/1/20 03:30,0.0034761,0.0318303,0.0143668,0.0041573,65.68970566,3.119609118,
3/1/20 03:40,0.00184,0.0320616,0.013621,0.0038292,65.8257576,3.119316101,
3/1/20 03:50,0.0033113,0.0289624,0.0161744,0.004696,66.20001717,3.119511604,
3/1/20 04:00,0.0035598,0.0328369,0.0129179,0.0045248,65.72372208,3.119023323,
3/1/20 04:09,0.0036485,0.0342479,0.0122932,0.0042536,65.89382477,3.119804621,
3/1/20 04:20,0.004942,0.0332961,0.0160873,0.0052232,65.48555222,3.119609118,
3/1/20 04:30,0.003707,0.0422064,0.0139921,0.004224,65.68970566,3.119413853,
3/1/20 04:40,0.0036664,0.0327481,0.0178612,0.0059599,65.8257576,3.119804621,
3/1/20 04:50,0.0035057,0.0319874,0.0149955,0.0051335,65.62163849,3.119316101,
3/1/20 05:00,0.004497,0.035544,0.0137858,0.0043086,65.68970566,3.119804621,
3/1/20 05:10,0.0021255,0.0343196,0.0152497,0.0051315,65.62163849,3.120097637,
3/1/20 05:19,0.0023068,0.0300872,0.0111606,0.003565,65.68970566,3.119804621,
3/1/20 05:30,0.002231,0.0348748,0.0171767,0.0044194,65.8257576,3.119804621,
3/1/20 05:40,0.005116,0.0335901,0.0160852,0.0052718,65.48555222,3.119316101,
3/1/20 05:50,0.0030177,0.0356375,0.0153362,0.004644,65.72372208,3.120000124,
3/1/20 06:00,0.0028614,0.0339658,0.0144497,0.0042028,65.68970566,3.119511604,
3/1/20 06:10,0.0039268,0.0339953,0.0143704,0.0045365,66.13195,3.119707108,
3/1/20 06:20,0.0030841,0.034515,0.0232231,0.0050239,65.96184731,3.119511604,
3/1/20 06:29,0.0054701,0.0338312,0.0139179,0.0044857,65.85980835,3.120097637,
3/1/20 06:39,0.0032543,0.0333289,0.0159805,0.0043774,65.4515358,3.119218588,
3/1/20 06:50,0.0043436,0.0410044,0.0150528,0.0052725,65.1453434,3.119218588,
3/1/20 07:00,0.0025109,0.0385161,0.020425,0.0051293,65.31544952,3.119511604,
3/1/20 07:10,0.0020034,0.0318196,0.0148235,0.0044506,65.31544952,3.119218588,
3/1/20 07:20,0.0031726,0.0321585,0.0160092,0.0053413,65.96184731,3.119023323,
3/1/20 07:30,0.0028251,0.0350756,0.0159678,0.0044642,65.55361595,3.119120836,
3/1/20 07:39,0.0040836,0.032233,0.0180664,0.0052493,65.62163849,3.119120836,
3/1/20 07:49,0.0075583,0.0335981,0.0197817,0.0062082,65.62163849,3.119511604,
3/1/20 08:00,0.0041986,0.0375051,0.012396,0.00476,65.79174461,3.119609118,
3/1/20 08:10,0.0021944,0.0384859,0.0140496,0.0042426,65.55361595,3.119023323,
3/1/20 08:20,0.0043751,0.0299333,0.0136934,0.004463,65.79174461,3.118534803,
3/1/20 08:30,0.0043516,0.0380266,0.01492,0.0051911,65.99586029,3.119218588,
3/1/20 08:40,0.0029046,0.0333374,0.0166632,0.0050528,65.79174461,3.118437052,
3/1/20 08:50,0.0023772,0.0294889,0.012967,0.0043111,65.68970566,3.11882782,
3/1/20 08:59,0.0026966,0.0399649,0.0106703,0.0042116,65.8257576,3.119120836,
3/1/20 09:10,0.0037434,0.0360677,0.0131441,0.004701,65.79174461,3.119413853,
3/1/20 09:20,0.0020497,0.0310383,0.0120058,0.0038632,65.72372208,3.118925571,
3/1/20 09:30,0.0022623,0.0307652,0.0136617,0.0045496,65.85980835,3.119023323,
3/1/20 09:40,0.0042169,0.0362945,0.0138458,0.0049066,65.85980835,3.118730307,
3/1/20 09:50,0.0022014,0.0362248,0.0163374,0.0043502,66.02991104,3.119023323,
3/1/20 10:00,0.002719,0.0324701,0.0168861,0.0047012,65.51960297,3.119023323,
3/1/20 10:09,0.0016649,0.0338755,0.011515,0.0037012,65.51960297,3.118730307,
3/1/20 10:20,0.004349,0.0374968,0.0190048,0.0050363,65.38351326,3.118925571,
3/1/20 10:30,0.0059341,0.0354466,0.0173258,0.0048519,65.4515358,3.118534803,
3/1/20 10:40,0.0029119,0.0335168,0.0123281,0.0038805,65.21341057,3.118730307,
3/1/20 10:50,0.0043862,0.0349441,0.0131657,0.0044663,65.72372208,3.118144035,
3/1/20 11:00,0.0033033,0.0357455,0.0123522,0.0045854,65.34950027,3.118437052,
3/1/20 11:10,0.0062697,0.0373406,0.0163576,0.0052027,65.72372208,3.118632317,
3/1/20 11:19,0.00449,0.0357452,0.0136249,0.0049808,65.41752625,3.118925571,
3/1/20 11:30,0.002637,0.0364809,0.0126542,0.0041172,65.48555222,3.119218588,
3/1/20 11:40,0.0018992,0.0295958,0.0136664,0.0040021,65.48555222,3.118534803,
3/1/20 11:50,0.0048282,0.0355124,0.0149655,0.0049997,65.4515358,3.118534803,
3/1/20 12:00,0.0051318,0.0309402,0.0165943,0.0052756,65.21341057,3.11882782,
3/1/20 12:10,0.0027033,0.0292127,0.0131491,0.0044274,65.00929489,3.118925571,
3/1/20 12:20,0.0035037,0.0319587,0.0130355,0.0041515,65.31544952,3.119023323,
3/1/20 12:29,0.0040714,0.0287159,0.0141006,0.0048874,65.38351326,3.118632317,
3/1/20 12:39,0.0036676,0.039948,0.0153467,0.005238,65.4515358,3.118730307,
3/1/20 12:50,0.004026,0.0313013,0.0149164,0.0048678,65.48555222,3.119120836,
3/1/20 13:00,0.0032364,0.0312115,0.0140759,0.0047616,65.28143311,3.118925571,
3/1/20 13:10,0.0022427,0.037734,0.0171122,0.0044928,65.31544952,3.118730307,
3/1/20 13:20,0.0032003,0.0358376,0.0168124,0.00505,65.65565491,3.119023323,
3/1/20 13:30,0.002873,0.0338369,0.0139739,0.0043721,65.31544952,3.118046522,
3/1/20 13:39,0.0022386,0.0334803,0.0142433,0.005004,65.31544952,3.1183393,
3/1/20 13:49,0.0027365,0.0306275,0.0144405,0.0048363,65.38351326,3.118730307,
3/1/20 14:00,0.0029642,0.032967,0.0171635,0.0049532,65.34950027,3.11882782,
3/1/20 14:10,0.0048991,0.0321151,0.0160581,0.0055127,65.51960297,3.118632317,
3/1/20 14:20,0.0014998,0.0390424,0.0160646,0.0045982,65.34950027,3.118534803,
3/1/20 14:30,0.005967,0.0326142,0.0139439,0.0047488,65.34950027,3.118632317,
3/1/20 14:40,0.0041507,0.0382683,0.016839,0.0046255,65.4515358,3.1183393,
3/1/20 14:50,0.0027299,0.0382186,0.0129822,0.0040313,65.34950027,3.118730307,
3/1/20 14:59,0.0042418,0.032569,0.0144003,0.0048615,65.51960297,3.117948771,
3/1/20 15:10,0.0047298,0.0336285,0.0142557,0.0049607,65.92783432,3.118534803,
3/1/20 15:20,0.0038275,0.0333484,0.0142039,0.0042904,65.48555222,3.117753506,
3/1/20 15:30,0.0034894,0.0325238,0.015131,0.0044157,65.72372208,3.118144035,
3/1/20 15:40,0.0036052,0.0404302,0.0134872,0.0044791,65.48555222,3.118437052,
3/1/20 15:50,0.0053698,0.047426,0.0151217,0.0052888,65.41752625,3.117655516,
3/1/20 16:00,0.00308,0.0332065,0.0165705,0.0047698,65.72372208,3.118241787,
3/1/20 16:09,0.0023685,0.035297,0.0133433,0.005111,66.02991104,3.118144035,
3/1/20 16:20,0.0047571,0.0355791,0.0146988,0.0047623,65.4515358,3.117655516,
3/1/20 16:30,0.0027379,0.0335488,0.0121524,0.0039424,65.79174461,3.117558002,
3/1/20 16:40,0.004351,0.032921,0.012993,0.0044603,65.8257576,3.117460251,
3/1/20 16:50,0.0030638,0.0346472,0.0152325,0.0042438,65.51960297,3.117460251,
3/1/20 17:00,0.0032778,0.0330661,0.012427,0.0036451,65.62163849,3.117948771,
3/1/20 17:09,0.0035284,0.0373471,0.0159798,0.0047569,65.75773163,3.117851019,
3/1/20 17:19,0.0037324,0.0337163,0.0134726,0.0047253,65.79174461,3.117851019,
3/1/20 17:30,0.002383,0.0402846,0.0143788,0.004874,65.96184731,3.118241787,
3/1/20 17:40,0.0031524,0.0359825,0.0116488,0.0042272,65.79174461,3.117460251,
3/1/20 17:50,0.0028329,0.0343094,0.0184412,0.0048888,65.62163849,3.117753506,
3/1/20 18:00,0.0028926,0.035206,0.0155548,0.0045026,65.72372208,3.117948771,
3/1/20 18:10,0.0042933,0.0331856,0.0145198,0.0042575,65.75773163,3.116776705,
3/1/20 18:19,0.00284,0.0380226,0.0115746,0.0038668,65.65565491,3.117948771,
3/1/20 18:29,0.0046739,0.0361766,0.0141931,0.0048394,65.51960297,3.117948771,
3/1/20 18:40,0.0041866,0.0313421,0.0157411,0.0053556,65.65565491,3.117851019,
3/1/20 18:50,0.0044985,0.0413877,0.0198245,0.0051825,65.62163849,3.117753506,
3/1/20 19:00,0.0030599,0.0319242,0.0128356,0.0042784,65.28143311,3.117948771,
3/1/20 19:10,0.0043149,0.0324007,0.0130376,0.0048942,65.96184731,3.116581202,
3/1/20 19:20,0.0036535,0.0328462,0.015647,0.0049423,66.09793701,3.117264986,
3/1/20 19:30,0.0028949,0.0336581,0.0147971,0.0038779,65.79174461,3.117167234,
3/1/20 19:39,0.0039012,0.0345861,0.0145716,0.0045248,65.72372208,3.117655516,
3/1/20 19:50,0.0018983,0.031648,0.0122213,0.0035535,66.20001717,3.116678715,
3/1/20 20:00,0.0051481,0.0294695,0.0133907,0.0048293,65.8257576,3.116874218,
3/1/20 20:10,0.0035481,0.0329618,0.0189721,0.0051289,65.4515358,3.116776705,
3/1/20 20:20,0.0049472,0.0301238,0.0111028,0.0043363,65.65565491,3.116678715,
3/1/20 20:30,0.0048458,0.0342385,0.0165158,0.0045608,65.75773163,3.117069721,
3/1/20 20:40,0.0031504,0.0354769,0.0143543,0.0049392,65.96184731,3.117753506,
3/1/20 20:49,0.0042907,0.0269613,0.0112237,0.0042974,65.62163849,3.117167234,
3/1/20 21:00,0.0029936,0.0318717,0.0155068,0.0052568,65.72372208,3.117948771,
3/1/20 21:10,0.003188,0.0364388,0.0117645,0.0038783,65.62163849,3.117558002,
3/1/20 21:20,0.004175,0.0368041,0.014559,0.004812,65.72372208,3.117264986,
3/1/20 21:30,0.0023947,0.033213,0.0142181,0.0039893,65.85980835,3.117948771,
3/1/20 21:40,0.001914,0.0324611,0.0119233,0.0042881,65.79174461,3.116776705,
3/1/20 21:50,0.0023594,0.031073,0.0135253,0.0040695,65.68970566,3.117069721,
3/1/20 21:59,0.0031789,0.0292253,0.0150908,0.0050433,65.99586029,3.116776705,
3/1/20 22:10,0.0051885,0.0319182,0.0146698,0.0044169,65.85980835,3.117264986,
3/1/20 22:20,0.0038081,0.0302945,0.0153272,0.0046446,66.02991104,3.117753506,
3/1/20 22:30,0.0031644,0.0344412,0.015201,0.0054409,66.02991104,3.117460251,
3/1/20 22:40,0.0048325,0.0295898,0.0166304,0.0052612,65.55361595,3.117558002,
3/1/20 22:50,0.0033623,0.0312532,0.0134903,0.0043725,65.89382477,3.117069721,
3/1/20 23:00,0.0049914,0.0327879,0.0152038,0.0049968,65.99586029,3.117264986,
3/1/20 23:09,0.0056416,0.0333498,0.014821,0.0052948,65.96184731,3.116288185,
3/1/20 23:20,0.0026839,0.0321334,0.013603,0.0042385,66.02991104,3.11697197,
3/1/20 23:30,0.004272,0.0319148,0.0162306,0.0057101,65.75773163,3.11697197,
3/1/20 23:40,0.0034517,0.0366696,0.0141087,0.0044013,65.89382477,3.116874218,
3/1/20 23:50,0.0034395,0.0325413,0.0121769,0.0041059,65.75773163,3.116874218,
3/2/20 00:00,0.0086934,0.031973,0.0175245,0.005609,66.20001717,3.117069721,
3/2/20 00:10,0.0040486,0.0301216,0.0138046,0.0044983,65.96184731,3.115995169,
3/2/20 00:19,0.0021291,0.0355728,0.0113213,0.0044198,65.68970566,3.11648345,
3/2/20 00:30,0.0023584,0.0304393,0.0149331,0.0047975,65.48555222,3.11648345,
3/2/20 00:40,0.0045043,0.0320995,0.0155492,0.0045885,65.48555222,3.117167234,
3/2/20 00:50,0.0031958,0.0361118,0.0149798,0.0044999,65.58762894,3.115897417,
3/2/20 01:00,0.0037524,0.0344166,0.0146866,0.0050028,65.85980835,3.115995169,
3/2/20 01:10,0.0037957,0.0286011,0.0134955,0.0041678,66.23403015,3.116776705,
3/2/20 01:19,0.0034047,0.0350359,0.0153777,0.0046773,65.48555222,3.116385698,
3/2/20 01:30,0.0038569,0.0366347,0.0162935,0.0049622,65.65565491,3.11609292,
3/2/20 01:40,0.0041177,0.0332497,0.0163854,0.0052638,65.89382477,3.11697197,
3/2/20 01:50,0.00355,0.0372607,0.0164052,0.0051661,65.55361595,3.11609292,
3/2/20 02:00,0.0039047,0.0346004,0.0136538,0.0046398,65.75773163,3.115701914,
3/2/20 02:10,0.0043071,0.0332801,0.0129475,0.0040809,65.96184731,3.115995169,
3/2/20 02:20,0.0022223,0.0294414,0.0125707,0.0044964,66.06392746,3.116190434,
3/2/20 02:29,0.0028128,0.0352472,0.0169368,0.0047153,65.96184731,3.116190434,
3/2/20 02:40,0.0067011,0.0316242,0.0144573,0.0057303,65.68970566,3.115897417,
3/2/20 02:50,0.0027743,0.0380331,0.0177105,0.004596,65.8257576,3.11609292,
3/2/20 03:00,0.0034283,0.0396078,0.0120579,0.004389,65.4515358,3.115897417,
3/2/20 03:10,0.0060711,0.0365572,0.0147978,0.0051135,65.79174461,3.115799904,
3/2/20 03:20,0.0058844,0.0367802,0.0126625,0.0044467,66.2680397,3.115701914,
3/2/20 03:30,0.003171,0.0301793,0.0127331,0.0046109,65.92783432,3.11648345,
3/2/20 03:39,0.0034765,0.0304236,0.0152424,0.0050809,65.89382477,3.116288185,
3/2/20 03:49,0.0031984,0.0367785,0.0172659,0.0050976,65.92783432,3.115995169,
3/2/20 04:00,0.0032158,0.0338644,0.0116838,0.004472,65.65565491,3.115799904,
3/2/20 04:10,0.0036342,0.0374776,0.0139674,0.004655,65.72372208,3.11609292,
3/2/20 04:20,0.0049059,0.0335151,0.0153894,0.0040582,65.85980835,3.115604401,
3/2/20 04:30,0.0068183,0.0317457,0.0146163,0.0054676,65.89382477,3.116385698,
3/2/20 04:40,0.0031949,0.0359972,0.014147,0.0043832,65.75773163,3.116190434,
3/2/20 04:50,0.0033049,0.0302517,0.0116529,0.0047848,65.58762894,3.115701914,
3/2/20 04:59,0.0037698,0.0340415,0.0145282,0.0046655,65.96184731,3.115408897,
3/2/20 05:10,0.0023273,0.0307875,0.013596,0.0043943,65.72372208,3.115799904,
3/2/20 05:20,0.0031629,0.0322813,0.0120126,0.0041601,65.8257576,3.115799904,
3/2/20 05:30,0.0039183,0.0332182,0.0125349,0.0034434,65.75773163,3.115311384,
3/2/20 05:40,0.0039744,0.0322948,0.0112518,0.0043001,65.85980835,3.115701914,
3/2/20 05:50,0.0042212,0.0318311,0.0169934,0.0049008,65.4515358,3.115897417,
3/2/20 05:59,0.0042294,0.0348936,0.0132922,0.0042424,66.06392746,3.115701914,
3/2/20 06:09,0.0023794,0.0426981,0.0115521,0.003573,65.62163849,3.115995169,
3/2/20 06:20,0.0060572,0.0378516,0.0132245,0.0045475,65.99586029,3.115408897,
3/2/20 06:30,0.0020919,0.0339578,0.0114801,0.0033335,65.92783432,3.115604401,
