Time (UTC),Band 1,Peak Acceleration,Peak Velocity,RMS Velocity,Temperature, Battery Voltage
2/29/20 15:19,0.00254,0.0412476,0.0110796,0.0033911,64.21219559,3.124102592
2/29/20 15:30,0.0011296,0.0439781,0.0108842,0.0029265,63.62755127,3.124493122
2/29/20 15:40,0.0019644,0.0387721,0.008866,0.0024253,63.90041046,3.124297857
2/29/20 15:49,0.0028806,0.0378645,0.0078597,0.002835,63.70553017,3.124102592
2/29/20 15:59,0.0016433,0.0477508,0.0083321,0.0026199,63.47163467,3.123907328
2/29/20 16:09,0.0025083,0.0418636,0.0119229,0.0030636,63.62755127,3.124200106
2/29/20 16:19,0.0015645,0.0527115,0.0063797,0.0024817,63.82243156,3.124004841
2/29/20 16:29,0.0016442,0.0421519,0.0105813,0.0028749,63.6665184,3.124004841
2/29/20 16:40,0.0026245,0.0450227,0.008324,0.0028928,63.90041046,3.123907328
2/29/20 16:50,0.0016877,0.0490004,0.0094014,0.0029897,63.82243156,3.123809576
2/29/20 16:59,0.0021791,0.0429419,0.0100741,0.0030377,63.62755127,3.124200106
2/29/20 17:09,0.0018008,0.0451304,0.0077636,0.0022321,63.70553017,3.123614311
2/29/20 17:19,0.003082,0.0433375,0.0105156,0.0038515,63.6665184,3.124200106
2/29/20 17:29,0.0011263,0.0485481,0.0076538,0.0025602,63.39370041,3.123907328
2/29/20 17:39,0.0014994,0.0440956,0.0073114,0.002383,63.19881668,3.123907328
2/29/20 17:50,0.0021384,0.0426939,0.0086767,0.0027112,63.70553017,3.123907328
2/29/20 18:00,0.0021958,0.0453229,0.0086842,0.0028305,63.78346443,3.124004841
2/29/20 18:09,0.001567,0.047601,0.0111541,0.0035735,63.51064987,3.124297857
2/29/20 18:19,0.0027473,0.0428924,0.0105177,0.0028801,63.6665184,3.123614311
2/29/20 18:29,0.0022881,0.036147,0.0070523,0.0025257,63.549617,3.123711824
2/29/20 18:39,0.0023002,0.040893,0.0072061,0.0026673,63.43266754,3.123418808
2/29/20 18:49,0.0025712,0.0487216,0.0112957,0.0032228,63.62755127,3.123516321
2/29/20 18:59,0.0024212,0.0419465,0.0088928,0.0029994,63.549617,3.123809576
2/29/20 19:10,0.0017366,0.0386421,0.0081943,0.002755,63.8613987,3.123614311
2/29/20 19:19,0.0021982,0.045277,0.0083684,0.002896,63.62755127,3.123321056
2/29/20 19:29,0.00291,0.0534922,0.0081231,0.0029338,63.7444973,3.124102592
2/29/20 19:39,0.0026465,0.0394816,0.0127819,0.003059,63.549617,3.123516321
2/29/20 19:49,0.0016832,0.0450122,0.0086369,0.0026742,63.62755127,3.123907328
2/29/20 19:59,0.0015154,0.0422279,0.0086795,0.0029776,63.70553017,3.123711824
2/29/20 20:09,0.0022671,0.0423007,0.0112715,0.0030943,63.6665184,3.123809576
2/29/20 20:20,0.0014327,0.0427103,0.009385,0.002716,63.90041046,3.123711824
2/29/20 20:29,0.0017462,0.0388436,0.0080192,0.0026163,63.58858414,3.123711824
2/29/20 20:39,0.0035541,0.0413158,0.0096701,0.0039222,63.43266754,3.12302804
2/29/20 20:49,0.00232,0.0471989,0.008312,0.0028834,63.62755127,3.123614311
2/29/20 20:59,0.0018798,0.0410064,0.0078645,0.0025416,63.8613987,3.123516321
2/29/20 21:09,0.0023552,0.0429516,0.0088434,0.00265,63.6665184,3.123418808
2/29/20 21:20,0.0028977,0.0405672,0.0109252,0.0031098,63.6665184,3.123516321
2/29/20 21:30,0.0023974,0.0427274,0.0110619,0.0030272,63.51064987,3.123223305
2/29/20 21:39,0.0022262,0.0396304,0.0083638,0.0029388,63.78346443,3.123516321
2/29/20 21:49,0.0032718,0.0436899,0.0098565,0.0034277,63.78346443,3.123711824
2/29/20 21:59,0.0012579,0.0444188,0.0060821,0.0019394,64.13426132,3.123614311
2/29/20 22:09,0.003166,0.0419158,0.0086942,0.0026147,63.90041046,3.123516321
2/29/20 22:19,0.0022103,0.0451175,0.0073714,0.0029915,64.05627899,3.123223305
2/29/20 22:29,0.0026566,0.0507998,0.0108062,0.0031665,63.6665184,3.123125792
2/29/20 22:40,0.002016,0.0506027,0.0079536,0.0027618,63.7444973,3.123321056
2/29/20 22:49,0.0027842,0.0405281,0.0074308,0.0027014,63.8613987,3.123516321
2/29/20 22:59,0.0020785,0.0423238,0.0103662,0.0031938,63.7444973,3.123418808
2/29/20 23:09,0.0019192,0.0376865,0.0098255,0.0035906,64.05627899,3.123223305
2/29/20 23:19,0.0016964,0.041694,0.0081851,0.0026488,64.01731186,3.123711824
2/29/20 23:29,0.0018313,0.0462308,0.0074645,0.0028065,63.6665184,3.123125792
2/29/20 23:39,0.0015585,0.0425182,0.0101238,0.0027475,63.35473328,3.122735023
2/29/20 23:50,0.0027802,0.0442452,0.0089717,0.0026836,63.97834473,3.123321056
2/29/20 23:59,0.0011312,0.0419095,0.007998,0.0026796,63.70553017,3.123223305
3/1/20 00:09,0.0025204,0.0457792,0.0101617,0.0028561,63.8613987,3.122832775
3/1/20 00:19,0.0029426,0.0494133,0.0081063,0.0031821,63.549617,3.123614311
3/1/20 00:29,0.0025545,0.0440568,0.0100996,0.0028563,63.78346443,3.123223305
3/1/20 00:39,0.0019513,0.0429938,0.0095125,0.0031432,63.39370041,3.123223305
3/1/20 00:50,0.0016548,0.0434021,0.0089569,0.0026292,64.09529419,3.123125792
3/1/20 01:00,0.0023793,0.0431544,0.0078503,0.0025715,63.8613987,3.122930527
3/1/20 01:09,0.002095,0.0544523,0.0076027,0.0028203,63.70553017,3.12302804
3/1/20 01:19,0.0023044,0.0461125,0.0097749,0.0030749,63.47163467,3.123418808
3/1/20 01:29,0.0016528,0.0454711,0.0083302,0.0024025,63.7444973,3.123125792
3/1/20 01:39,0.0017082,0.0434018,0.0080714,0.0026115,63.78346443,3.12302804
3/1/20 01:49,0.0023763,0.0441924,0.0108441,0.00293,64.01731186,3.122832775
3/1/20 02:00,0.0019891,0.048729,0.0078568,0.0027454,63.62755127,3.123223305
3/1/20 02:10,0.0027697,0.0422505,0.0076922,0.0026127,63.8613987,3.122832775
3/1/20 02:19,0.0031611,,0.0083107,0.0029095,63.58858414,3.12302804
3/1/20 02:29,0.0027411,0.0408704,0.0082119,0.0032982,63.8613987,3.12253952
3/1/20 02:39,0.0016557,0.0493171,0.0097193,0.003297,63.47163467,3.122930527
3/1/20 02:49,0.0022329,0.0404304,0.0096217,0.0027455,64.09529419,3.122930527
3/1/20 02:59,0.0021259,0.0399152,0.0073136,0.0027663,63.90041046,3.122930527
3/1/20 03:10,0.0018163,0.0440942,0.0087986,0.0027631,63.51064987,3.122735023
3/1/20 03:20,0.0013843,0.038024,0.0090538,0.0024958,63.47163467,3.122832775
3/1/20 03:29,0.0020455,0.0433205,0.0083522,0.0025154,63.51064987,3.12263751
3/1/20 03:39,0.0020005,0.0427664,0.0087903,0.0030009,63.7444973,3.122832775
3/1/20 03:49,0.0024869,0.0424598,0.0090994,0.0028971,64.01731186,3.122442007
3/1/20 03:59,0.0017952,0.0403611,0.0082033,0.0029339,63.6665184,3.12263751
3/1/20 04:09,0.0019475,0.042675,0.009744,0.0033587,63.62755127,3.122930527
3/1/20 04:20,0.0036536,0.0480369,0.0083605,0.0028264,63.82243156,3.123125792
3/1/20 04:30,0.0020529,0.0410675,0.0084029,0.0029139,63.27675095,3.12302804
3/1/20 04:39,0.0034096,0.0396961,0.0092879,0.0028059,63.7444973,3.12302804
3/1/20 04:49,0.0021647,0.0388195,0.0079256,0.0027571,64.05627899,3.122735023
3/1/20 04:59,0.0025257,0.0468061,0.0100344,0.0030254,63.90041046,3.122735023
3/1/20 05:09,0.0028938,0.0491031,0.0104817,0.0036573,63.90041046,3.122735023
3/1/20 05:19,0.0037827,0.0430759,0.0105749,0.0033406,63.78346443,3.122735023
3/1/20 05:30,0.0017142,0.052468,0.0082707,0.0024187,63.90041046,3.122832775
3/1/20 05:40,0.0021703,0.0447845,0.0086531,0.0029081,63.62755127,3.122735023
3/1/20 05:49,0.002127,0.0407831,0.0103355,0.0028143,63.58858414,3.12253952
3/1/20 05:59,0.0032087,0.0424956,0.0079539,0.0030477,64.21219559,3.122735023
3/1/20 06:09,0.0020228,0.0416728,0.0073046,0.0025787,63.82243156,3.122442007
3/1/20 06:19,0.0022533,0.0442672,0.0098077,0.0029858,63.93937759,3.122344255
3/1/20 06:29,0.003368,0.0508047,0.0120667,0.0036272,63.58858414,3.122930527
3/1/20 06:39,0.0020756,0.0436382,0.0141725,0.0028742,63.78346443,3.12253952
3/1/20 06:50,0.0017841,0.046677,0.0083867,0.0031271,63.78346443,3.122442007
3/1/20 06:59,0.0022552,0.0427298,0.0096516,0.0023444,63.97834473,3.122344255
3/1/20 07:09,0.0023266,0.0532499,0.0087167,0.0028842,64.13426132,3.122344255
3/1/20 07:19,0.0012461,0.0403094,0.0094391,0.0025493,63.93937759,3.122148991
3/1/20 07:29,0.0031295,0.0426907,0.0083883,0.0027557,63.93937759,3.122442007
3/1/20 07:39,0.0024506,0.0423922,0.0099991,0.0034109,64.13426132,3.121660709
3/1/20 07:49,0.0024707,0.051013,0.0097125,0.0036127,63.39370041,3.122051239
3/1/20 08:00,0.0016786,0.0400142,0.008061,0.0027041,64.01731186,3.122246504
3/1/20 08:10,0.0018129,0.0514301,0.0073662,0.0025044,63.90041046,3.122246504
3/1/20 08:19,0.0022274,0.042909,0.008534,0.0027283,63.70553017,3.12253952
3/1/20 08:29,0.0029338,0.0438948,0.008253,0.0027267,63.78346443,3.122051239
3/1/20 08:39,0.0023623,0.0450296,0.0090831,0.002988,64.29017792,3.121953726
3/1/20 08:49,0.0018893,0.038458,0.007986,0.0030179,63.82243156,3.121855974
3/1/20 08:59,0.0016783,0.0407561,0.0081395,0.0026084,63.35473328,3.122246504
3/1/20 09:10,0.0030356,0.0503705,0.0094411,0.003128,63.62755127,3.122246504
3/1/20 09:20,0.0016088,0.0372278,0.0089344,0.0027232,63.93937759,3.122246504
3/1/20 09:29,0.0029341,0.0401555,0.0078875,0.0028762,63.6665184,3.122442007
3/1/20 09:39,0.001337,0.0443269,0.0103925,0.0031452,64.13426132,3.12253952
3/1/20 09:49,0.0026124,0.0424682,0.00817,0.0026289,64.21219559,3.122246504
3/1/20 09:59,0.0027569,0.0380842,0.0105929,0.0034177,64.01731186,3.121465206
3/1/20 10:09,0.0036837,0.0440922,0.011263,0.0030595,63.58858414,3.122344255
3/1/20 10:20,0.0016447,0.0393242,0.0079733,0.0024456,63.90041046,3.122148991
3/1/20 10:30,0.0033963,0.0492413,0.0081416,0.0031802,63.62755127,3.122148991
3/1/20 10:39,0.002565,0.0406482,0.0086423,0.0026594,63.97834473,3.121562719
3/1/20 10:49,0.0020375,0.0418027,0.0086839,0.0028555,63.8613987,3.121465206
3/1/20 10:59,0.002517,0.0397385,0.0101362,0.0028454,63.97834473,3.121953726
3/1/20 11:09,0.0021388,0.040882,0.0075113,0.0024508,63.6665184,3.121660709
3/1/20 11:19,0.00173,0.0395095,0.0095082,0.0030133,63.93937759,3.121269703
3/1/20 11:30,0.002469,0.0417388,0.0084351,0.0030174,63.70553017,3.121855974
3/1/20 11:40,0.0026507,0.0381924,0.0105049,0.0029668,63.62755127,3.121758223
3/1/20 11:49,0.0031312,0.0411151,0.0096951,0.0030518,63.47163467,3.122148991
3/1/20 11:59,0.0016468,0.0497173,0.0094865,0.0031558,63.7444973,3.121465206
3/1/20 12:09,0.0026382,0.0430791,0.0096396,0.002927,64.01731186,3.121269703
3/1/20 12:19,0.0023191,0.0392064,0.009468,0.0026145,63.97834473,3.121367455
3/1/20 12:29,0.0040651,0.0408499,0.0099977,0.0033395,63.93937759,3.121074438
3/1/20 12:39,0.0015063,0.0467678,0.0092128,0.0032095,64.09529419,3.121074438
3/1/20 12:50,0.0027215,0.0389882,0.0091663,0.0031137,63.82243156,3.121269703
3/1/20 12:59,0.0033949,0.0431589,0.0098899,0.00293,63.549617,3.121367455
3/1/20 13:09,0.0030302,0.0463656,0.0098403,0.0032326,63.47163467,3.121855974
3/1/20 13:19,0.0016472,0.0532484,0.00997,0.0033814,63.97834473,3.121367455
3/1/20 13:29,0.0024868,0.0408937,0.0090346,0.0033104,64.09529419,3.120683908
3/1/20 13:39,0.0013502,0.0420302,0.0101448,0.0033571,64.05627899,3.121367455
3/1/20 13:49,0.0018357,0.0402412,0.0093583,0.002782,63.93937759,3.12117219
3/1/20 14:00,0.0034537,0.0379545,0.0095656,0.0031048,63.8613987,3.121367455
3/1/20 14:10,0.0030964,0.0440465,0.0096167,0.0030988,63.58858414,3.121465206
3/1/20 14:19,0.0021698,0.0371099,0.0086052,0.0027705,63.62755127,3.121465206
3/1/20 14:29,0.0020622,0.0446351,0.0067515,0.0024289,63.51064987,3.120781422
3/1/20 14:39,0.0021814,0.039551,0.007787,0.0026102,64.13426132,3.121269703
3/1/20 14:49,0.0017454,0.0421318,0.008185,0.0028848,64.09529419,3.120781422
3/1/20 14:59,0.0015029,0.0405987,0.0075589,0.0026266,63.58858414,3.120976925
3/1/20 15:10,0.0017894,0.0430915,0.0085199,0.002293,63.8613987,3.120683908
3/1/20 15:20,0.0016491,0.0396647,0.0082981,0.0024917,63.549617,3.120683908
3/1/20 15:29,0.0023714,0.0510282,0.0086386,0.0031314,63.78346443,3.121269703
3/1/20 15:39,0.003308,0.039875,0.0104329,0.0033257,63.7444973,3.120781422
3/1/20 15:49,0.0024922,0.0400822,0.0082624,0.0030645,64.05627899,3.120683908
3/1/20 15:59,0.0029194,0.0427373,0.0093682,0.0026665,63.90041046,3.120976925
3/1/20 16:09,0.0021895,0.0396817,0.0096014,0.0030076,64.01731186,3.120683908
3/1/20 16:20,0.0028013,0.0506722,0.0098859,0.0030956,63.82243156,3.121269703
3/1/20 16:30,0.0012468,0.0409138,0.0077205,0.0029118,63.93937759,3.120879173
3/1/20 16:39,0.0016605,0.0429112,0.0083223,0.0027523,63.6665184,3.12117219
3/1/20 16:49,0.0013926,0.0487368,0.0084951,0.0027482,63.97834473,3.120585918
3/1/20 16:59,0.002046,0.0396778,0.0082585,0.0030475,63.62755127,3.120879173
3/1/20 17:09,0.0023096,0.0400724,0.0094726,0.0030852,63.58858414,3.120390654
3/1/20 17:19,0.0020678,0.0435562,0.0078625,0.0027599,63.47163467,3.120879173
3/1/20 17:30,0.0018713,0.041131,0.0107411,0.0033701,63.62755127,3.120781422
3/1/20 17:40,0.0029097,0.0434317,0.0085583,0.0032238,63.93937759,3.12117219
3/1/20 17:49,0.0024572,0.0488315,0.00858,0.0030489,63.58858414,3.120781422
3/1/20 17:59,0.0023344,0.0369851,0.0090631,0.0028724,63.78346443,3.120585918
3/1/20 18:09,0.0015522,0.0456512,0.0080365,0.0025569,63.70553017,3.120683908
3/1/20 18:19,0.0037422,0.0384844,0.0114722,0.0029307,63.43266754,3.120488405
3/1/20 18:29,0.0017902,0.0430145,0.0081034,0.0024157,63.97834473,3.120585918
3/1/20 18:40,0.0031087,0.0400701,0.0079723,0.0028894,63.62755127,3.120976925
3/1/20 18:50,0.0025161,0.0378659,0.0097834,0.003112,63.8613987,3.120781422
3/1/20 18:59,0.0021925,0.0406289,0.0108722,0.0032543,63.97834473,3.120683908
3/1/20 19:09,0.0031951,0.0428285,0.0091826,0.0030953,63.8613987,3.120585918
3/1/20 19:19,0.001684,0.0363357,0.0088138,0.0026622,63.7444973,3.120097637
3/1/20 19:29,0.0020657,0.0496371,0.0107822,0.0033398,63.6665184,3.120488405
3/1/20 19:39,0.0029027,0.0425967,0.0113167,0.0031025,63.70553017,3.120488405
3/1/20 19:50,0.0033296,0.0488209,0.0107387,0.0029551,63.39370041,3.120488405
3/1/20 20:00,0.0031659,0.0446015,0.0109153,0.0026442,63.549617,3.120097637
3/1/20 20:09,0.0016066,0.0490916,0.0098873,0.0030809,63.78346443,3.120195389
3/1/20 20:19,0.0023783,0.043008,0.0070856,0.0027014,63.93937759,3.120390654
3/1/20 20:29,0.002662,0.0425581,0.008859,0.002655,63.70553017,3.120781422
3/1/20 20:39,0.0020706,0.0527979,0.0091821,0.0025198,63.90041046,3.120097637
3/1/20 20:49,0.0022781,0.0381607,0.0090864,0.003283,64.09529419,3.120000124
3/1/20 21:00,0.0027776,0.0449922,0.0093618,0.0028682,63.43266754,3.120195389
3/1/20 21:10,0.0012438,0.0388655,0.0075561,0.0024374,63.51064987,3.120292902
3/1/20 21:19,0.003695,0.0454411,0.0096058,0.0032722,63.62755127,3.120097637
3/1/20 21:29,0.003213,0.0435542,0.0087261,0.0029968,63.70553017,3.120390654
3/1/20 21:39,0.0031778,0.0424784,0.0117347,0.0036073,63.51064987,3.119902372
3/1/20 21:49,0.0018774,0.0467407,0.0099496,0.0033031,63.93937759,3.120195389
3/1/20 21:59,0.0017702,0.0475208,0.0114517,0.0030719,63.78346443,3.120390654
3/1/20 22:10,0.0022926,0.0422974,0.0123176,0.0028372,63.47163467,3.120292902
3/1/20 22:20,0.0010345,0.0405369,0.010143,0.0026307,63.47163467,3.120097637
3/1/20 22:29,0.0027543,0.0467333,0.0116637,0.0026771,63.62755127,3.120390654
3/1/20 22:39,0.0017998,0.0463587,0.0098439,0.0028206,63.47163467,3.120000124
3/1/20 22:49,0.0030625,0.0442017,0.0084717,0.0028611,63.51064987,3.120000124
3/1/20 22:59,0.0017983,0.0445992,0.0071136,0.0027422,63.58858414,3.119609118
3/1/20 23:09,0.0017465,0.0485858,0.0078426,0.0026103,63.7444973,3.119804621
3/1/20 23:20,0.0015549,0.0569509,0.0100589,0.0028197,63.31576614,3.119902372
3/1/20 23:30,0.0026287,0.0462533,0.0075176,0.0028076,63.58858414,3.119804621
3/1/20 23:39,0.0029654,0.0428685,0.008944,0.0031734,63.15984955,3.119609118
3/1/20 23:49,0.0018561,0.042543,0.0092085,0.0030981,63.7444973,3.120000124
3/1/20 23:59,0.0027335,0.0478088,0.0093651,0.0032588,63.7444973,3.119707108
3/2/20 00:09,0.0022676,0.0413631,0.010375,0.0030077,63.549617,3.120000124
3/2/20 00:19,0.0023872,0.0435458,0.0085632,0.0029169,63.58858414,3.119902372
3/2/20 00:30,0.003403,0.0435079,0.0109472,0.0034423,63.27675095,3.119707108
3/2/20 00:40,0.0047971,0.0431093,0.0113071,0.0040257,63.7444973,3.119511604
3/2/20 00:49,0.0014303,0.0384136,0.0093641,0.0029678,63.82243156,3.119511604
3/2/20 00:59,0.0025019,0.0366881,0.0085965,0.0029406,63.43266754,3.120000124
3/2/20 01:09,0.0017484,0.0469705,0.0109892,0.0028319,63.47163467,3.119902372
3/2/20 01:19,0.0017091,0.042048,0.007883,0.0026106,63.78346443,3.119804621
3/2/20 01:30,0.0023011,0.0412486,0.0093033,0.0029045,63.70553017,3.119511604
3/2/20 01:40,0.0030989,0.0474233,0.0085482,0.0032271,63.58858414,3.119902372
3/2/20 01:49,0.0017865,0.0411439,0.0078015,0.0029692,63.58858414,3.119609118
3/2/20 01:59,0.0014717,0.040952,0.0066915,0.0025823,63.43266754,3.119707108
3/2/20 02:09,0.0013693,0.0436345,0.0093215,0.0028132,63.31576614,3.120000124
3/2/20 02:19,0.0015786,0.0396675,0.0114425,0.0030812,63.51064987,3.119707108
3/2/20 02:29,0.0019598,0.0387281,0.0083502,0.0025519,63.78346443,3.119511604
3/2/20 02:40,0.0018158,0.0440658,0.0074398,0.002934,63.549617,3.119218588
3/2/20 02:50,0.0016857,0.0423744,0.0093034,0.0032837,63.27675095,3.119902372
3/2/20 02:59,0.0016948,0.0396028,0.01007,0.0026419,63.43266754,3.119023323
3/2/20 03:09,0.0036928,0.048023,0.0106014,0.0030875,63.39370041,3.119707108
3/2/20 03:19,0.002566,0.0351252,0.0060391,0.0025927,63.6665184,3.119609118
3/2/20 03:29,0.0023395,0.0445485,0.0112797,0.003184,63.47163467,3.119707108
3/2/20 03:39,0.0017844,0.0411556,0.0078088,0.0025868,63.43266754,3.119023323
3/2/20 03:49,0.0028062,0.0452918,0.0081333,0.0029102,63.31576614,3.119413853
3/2/20 04:00,0.0020687,0.0465807,0.0079138,0.0027015,63.43266754,3.119707108
3/2/20 04:09,0.0024032,0.0487742,0.008134,0.0030668,63.90041046,3.119316101
3/2/20 04:19,0.0014648,0.0463338,0.0088045,0.0028757,63.7444973,3.119511604
3/2/20 04:29,0.0022674,0.0442529,0.009415,0.0027493,63.58858414,3.119609118
3/2/20 04:39,0.0025185,0.0447368,0.0083114,0.0025688,63.35473328,3.119413853
3/2/20 04:49,0.0042965,0.0432851,0.0108365,0.0032524,63.58858414,3.119316101
3/2/20 04:59,0.0022288,0.038345,0.0078383,0.0026442,63.47163467,3.118925571
3/2/20 05:10,0.0030814,0.0476122,0.0079795,0.0027882,63.51064987,3.119120836
3/2/20 05:20,0.0024767,0.0367367,0.0093713,0.0027946,63.7444973,3.119023323
3/2/20 05:29,0.0021104,0.0448378,0.0082421,0.0027675,63.62755127,3.119609118
3/2/20 05:39,0.0022148,0.0405985,0.0094095,0.003198,63.51064987,3.119120836
3/2/20 05:49,0.0022115,0.0430967,0.0090439,0.0029118,63.6665184,3.119023323
3/2/20 05:59,0.0022998,0.042749,0.0089983,0.002996,63.7444973,3.118730307
3/2/20 06:09,0.0015777,0.0495022,0.009916,0.0028341,63.97834473,3.119218588
3/2/20 06:20,0.004055,0.0411936,0.0108067,0.0035009,63.62755127,3.119120836
3/2/20 06:30,0.0019388,0.0424639,0.0086368,0.0030522,63.7444973,3.119218588
3/2/20 06:39,0.0012635,0.0464275,0.0081662,0.0024531,63.39370041,3.119511604
3/2/20 06:49,0.0021238,0.03789,0.00834,0.0023837,63.97834473,3.119023323
3/2/20 06:59,0.0017738,0.0418956,0.012245,0.0033511,63.62755127,3.11882782
3/2/20 07:09,0.0021427,0.0516471,0.0109629,0.003141,63.82243156,3.118534803
3/2/20 07:19,0.0020298,0.0449364,0.0068812,0.0026611,63.43266754,3.11882782
3/2/20 07:30,0.0014973,0.0415953,0.0081031,0.0028918,63.6665184,3.119023323
3/2/20 07:40,0.0018479,0.0377866,0.0110811,0.0031516,63.70553017,3.118730307
