Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature, Battery Voltage
2/29/20 13:59,0.0036545,0.0518496,0.0089231,0.0032328,63.8613987,3.124591112
2/29/20 14:09,0.0022946,0.0538044,0.0100791,0.0025882,63.82243156,3.124395609
2/29/20 14:20,0.0029024,0.0490771,0.010828,0.0034111,64.01731186,3.124200106
2/29/20 14:30,0.0021704,0.0478822,0.0100912,0.0030323,63.7444973,3.124981642
2/29/20 14:39,0.00224,0.047412,0.0125767,0.0034326,63.70553017,3.123809576
2/29/20 14:49,0.0029386,0.0459411,0.0070609,0.0026704,63.31576614,3.124591112
2/29/20 14:59,0.0025108,0.0545714,0.0101527,0.0029373,63.51064987,3.124200106
2/29/20 15:09,0.0015188,0.0494211,0.0090172,0.002687,63.70553017,3.124493122
2/29/20 15:19,0.0036349,0.051638,0.0102606,0.0034749,64.21219559,3.124102592
2/29/20 15:30,0.0028714,0.0478134,0.0123279,0.003661,63.62755127,3.124493122
2/29/20 15:40,0.0017377,0.0508797,0.0081317,0.0024612,63.90041046,3.124297857
2/29/20 15:49,0.0018959,0.0470092,0.0094483,0.0029478,63.70553017,3.124102592
2/29/20 15:59,0.0020082,0.0445944,0.0098641,0.0030879,63.47163467,3.123907328
2/29/20 16:09,0.0025167,0.0480798,0.0100518,0.0031179,63.62755127,3.124200106
2/29/20 16:19,0.0027295,0.0445579,0.0100167,0.002674,63.82243156,3.124004841
2/29/20 16:29,0.0028044,0.0425139,0.0105835,0.0034486,63.6665184,3.124004841
2/29/20 16:40,0.0018624,0.04811,0.0093668,0.0031668,63.90041046,3.123907328
2/29/20 16:50,0.0012998,0.0448816,0.0097121,0.0032245,63.82243156,3.123809576
2/29/20 16:59,0.0013774,0.0505275,0.0070499,0.0025911,63.62755127,3.124200106
2/29/20 17:09,0.0023606,0.0451936,0.0083823,0.0028725,63.70553017,3.123614311
2/29/20 17:19,0.0025458,0.051342,0.0095893,0.0032506,63.6665184,3.124200106
2/29/20 17:29,0.0010081,0.0564001,0.0102767,0.0036192,63.39370041,3.123907328
2/29/20 17:39,0.0018542,0.05141,0.0111268,0.0033935,63.19881668,3.123907328
2/29/20 17:50,0.0025325,0.0436406,0.0072116,0.0027061,63.70553017,3.123907328
2/29/20 18:00,0.0034115,0.0486502,0.0106604,0.0033261,63.78346443,3.124004841
2/29/20 18:09,0.0019717,0.0465924,0.0082015,0.0031624,63.51064987,3.124297857
2/29/20 18:19,0.0025324,0.0425462,0.008811,0.0029881,63.6665184,3.123614311
2/29/20 18:29,0.0015913,0.0425188,0.0074155,0.0025759,63.549617,3.123711824
2/29/20 18:39,0.0017152,0.042897,0.0092502,0.003324,63.43266754,3.123418808
2/29/20 18:49,0.0028759,0.0491875,0.0095853,0.0033892,63.62755127,3.123516321
2/29/20 18:59,0.003224,0.0497026,0.0124008,0.0034649,63.549617,3.123809576
2/29/20 19:10,0.0020521,0.0440539,0.010004,0.0031207,63.8613987,3.123614311
2/29/20 19:19,0.0015728,0.0517672,0.0090949,0.0029966,63.62755127,3.123321056
2/29/20 19:29,0.0021109,0.0425395,0.0092718,0.0030193,63.7444973,3.124102592
2/29/20 19:39,0.0022033,0.0546095,0.0078374,0.0028322,63.549617,3.123516321
2/29/20 19:49,0.0030433,0.0430479,0.0090144,0.0031832,63.62755127,3.123907328
2/29/20 19:59,0.0018623,0.0440442,0.0102786,0.002973,63.70553017,3.123711824
2/29/20 20:09,0.00202,0.0416544,0.0116445,0.003334,63.6665184,3.123809576
2/29/20 20:20,0.0018645,0.0451424,0.0094488,0.0033255,63.90041046,3.123711824
2/29/20 20:29,0.0028871,0.0512102,0.0086962,0.0031339,63.58858414,3.123711824
2/29/20 20:39,0.0034896,0.0468393,0.0085941,0.0033519,63.43266754,3.12302804
2/29/20 20:49,0.0016517,0.0449078,0.0110351,0.0030979,63.62755127,3.123614311
2/29/20 20:59,0.0031357,0.0530804,0.0100199,0.0030858,63.8613987,3.123516321
2/29/20 21:09,0.0020403,0.0467949,0.0087716,0.0032136,63.6665184,3.123418808
2/29/20 21:20,0.0029029,0.0508234,0.0116212,0.003432,63.6665184,3.123516321
2/29/20 21:30,0.0029767,0.0428745,0.0087964,0.0029513,63.51064987,3.123223305
2/29/20 21:39,0.00207,0.0465124,0.0096008,0.0032725,63.78346443,3.123516321
2/29/20 21:49,0.0033865,0.0491964,0.0112983,0.0040099,63.78346443,3.123711824
2/29/20 21:59,0.0032938,0.0537297,0.0096816,0.0028421,64.13426132,3.123614311
2/29/20 22:09,0.0022387,0.0461473,0.011386,0.0031922,63.90041046,3.123516321
2/29/20 22:19,0.0030889,0.0431806,0.0107275,0.0032915,64.05627899,3.123223305
2/29/20 22:29,0.0022952,0.0442807,0.008276,0.0030626,63.6665184,3.123125792
2/29/20 22:40,0.0022032,0.0409539,0.0087261,0.0027227,63.7444973,3.123321056
2/29/20 22:49,0.0022792,0.0429527,0.0072139,0.0026535,63.8613987,3.123516321
2/29/20 22:59,0.0015975,0.0465778,0.0114076,0.003693,63.7444973,3.123418808
2/29/20 23:09,0.0031607,0.0436307,0.0123448,0.0039668,64.05627899,3.123223305
2/29/20 23:19,0.0023392,0.0417835,0.009444,0.0030594,64.01731186,3.123711824
2/29/20 23:29,0.0017547,0.0466764,0.0106268,0.0034722,63.6665184,3.123125792
2/29/20 23:39,0.0021698,0.0413085,0.0086085,0.0028594,63.35473328,3.122735023
2/29/20 23:50,0.0017454,0.044422,0.0101082,0.0030937,63.97834473,3.123321056
2/29/20 23:59,0.0015281,0.0445321,0.010045,0.0027923,63.70553017,3.123223305
3/1/20 00:09,0.002136,0.04461,0.0118456,0.0030578,63.8613987,3.122832775
3/1/20 00:19,0.0021503,0.0564238,0.0074558,0.0028944,63.549617,3.123614311
3/1/20 00:29,0.0024568,0.0449405,0.0097214,0.0027398,63.78346443,3.123223305
3/1/20 00:39,0.0016925,0.0422575,0.0095388,0.0030686,63.39370041,3.123223305
3/1/20 00:50,0.0020246,0.0483373,0.0074518,0.0025361,64.09529419,3.123125792
3/1/20 01:00,0.0023633,0.0486281,0.0085927,0.0031802,63.8613987,3.122930527
3/1/20 01:09,0.0016642,0.0422558,0.0068183,0.0025614,63.70553017,3.12302804
3/1/20 01:19,0.0030511,0.0541065,0.011962,0.0038822,63.47163467,3.123418808
3/1/20 01:29,0.0008753,0.0455935,0.0100799,0.0030937,63.7444973,3.123125792
3/1/20 01:39,0.0014162,0.0457931,0.0086993,0.0029921,63.78346443,3.12302804
3/1/20 01:49,0.002115,0.0462862,0.0086485,0.0027801,64.01731186,3.122832775
3/1/20 02:00,0.0021079,0.0468332,0.0080772,0.0027272,63.62755127,3.123223305
3/1/20 02:10,0.0012064,0.0460198,0.0094366,0.0029548,63.8613987,3.122832775
3/1/20 02:19,0.0021885,0.0529499,0.0083093,0.0030512,63.58858414,3.12302804
3/1/20 02:29,0.0033274,0.0470707,0.0076541,0.0031121,63.8613987,3.12253952
3/1/20 02:39,0.0016712,0.0412899,0.0078064,0.0028243,63.47163467,3.122930527
3/1/20 02:49,0.0030076,0.0476232,0.0093482,0.0034176,64.09529419,3.122930527
3/1/20 02:59,0.0027483,0.0442556,0.0074198,0.002833,63.90041046,3.122930527
3/1/20 03:10,0.0022012,0.0449005,0.0121085,0.0033033,63.51064987,3.122735023
3/1/20 03:20,0.0013819,0.0507033,0.0115106,0.0030579,63.47163467,3.122832775
3/1/20 03:29,0.0013041,0.0443265,0.0093508,0.0029473,63.51064987,3.12263751
3/1/20 03:39,0.0015695,0.0437604,0.0081735,0.0028046,63.7444973,3.122832775
3/1/20 03:49,0.0017126,0.0438305,0.0115122,0.003304,64.01731186,3.122442007
3/1/20 03:59,0.0024938,0.0460643,0.0091339,0.0028581,63.6665184,3.12263751
3/1/20 04:09,0.0025307,0.0594688,0.011643,0.0034873,63.62755127,3.122930527
3/1/20 04:20,0.0027174,0.0493953,0.0118316,0.0033033,63.82243156,3.123125792
3/1/20 04:30,0.0038747,0.0468916,0.0120269,0.0035153,63.27675095,3.12302804
3/1/20 04:39,0.0031121,0.0469631,0.00983,0.0032561,63.7444973,3.12302804
3/1/20 04:49,0.0029113,0.0459024,0.0110585,0.0038896,64.05627899,3.122735023
3/1/20 04:59,0.002203,0.0525225,0.0122696,0.0040139,63.90041046,3.122735023
3/1/20 05:09,0.0017323,0.0440842,0.0117715,0.0028615,63.90041046,3.122735023
3/1/20 05:19,0.004604,0.0461212,0.0109942,0.0036052,63.78346443,3.122735023
3/1/20 05:30,0.0021373,0.0410385,0.0087344,0.0028803,63.90041046,3.122832775
3/1/20 05:40,0.0016818,0.0441638,0.0097799,0.002922,63.62755127,3.122735023
3/1/20 05:49,0.001811,0.0516261,0.0089039,0.0029947,63.58858414,3.12253952
3/1/20 05:59,0.0013063,0.044234,0.0089027,0.0027495,64.21219559,3.122735023
3/1/20 06:09,0.0030849,0.0479148,0.0126122,0.0036103,63.82243156,3.122442007
3/1/20 06:19,0.0026446,0.0475912,0.0092398,0.0031819,63.93937759,3.122344255
3/1/20 06:29,0.0024768,0.0464679,0.0111385,0.0034027,63.58858414,3.122930527
3/1/20 06:39,0.0019435,0.0451802,0.0082262,0.0030816,63.78346443,3.12253952
3/1/20 06:50,0.0026376,0.0473718,0.0083842,0.0031913,63.78346443,3.122442007
3/1/20 06:59,0.0015979,0.0462237,0.0087026,0.0030308,63.97834473,3.122344255
3/1/20 07:09,0.0019261,0.0473065,0.0073548,0.0027329,64.13426132,3.122344255
3/1/20 07:19,0.0038144,0.0417797,0.0098496,0.0033562,63.93937759,3.122148991
3/1/20 07:29,0.0023153,0.0469207,0.009796,0.0031597,63.93937759,3.122442007
3/1/20 07:39,0.0033598,0.0403479,0.0082367,0.003041,64.13426132,3.121660709
3/1/20 07:49,0.0022443,0.0441805,0.0090174,0.0033107,63.39370041,3.122051239
3/1/20 08:00,0.0019569,0.0431573,0.0089481,0.0027709,64.01731186,3.122246504
3/1/20 08:10,0.0026303,0.0487722,0.0075491,0.0030285,63.90041046,3.122246504
3/1/20 08:19,0.0025186,0.0451579,0.0082101,0.0028326,63.70553017,3.12253952
3/1/20 08:29,0.0019371,0.0511835,0.0076703,0.0029617,63.78346443,3.122051239
3/1/20 08:39,0.0025567,0.0426475,0.0085069,0.0029314,64.29017792,3.121953726
3/1/20 08:49,0.0017112,0.0471176,0.008658,0.0025717,63.82243156,3.121855974
3/1/20 08:59,0.0025377,0.0504285,0.0115075,0.0035333,63.35473328,3.122246504
3/1/20 09:10,0.002414,0.043243,0.0082533,0.0029337,63.62755127,3.122246504
3/1/20 09:20,0.0021975,0.0518167,0.0085272,0.0028121,63.93937759,3.122246504
3/1/20 09:29,0.001796,0.0458459,0.0102808,0.0032699,63.6665184,3.122442007
3/1/20 09:39,0.0030286,0.0450562,0.0140264,0.0032994,64.13426132,3.12253952
3/1/20 09:49,0.002443,0.0517909,0.0074058,0.0028067,64.21219559,3.122246504
3/1/20 09:59,0.003143,0.04672,0.0092775,0.0031663,64.01731186,3.121465206
3/1/20 10:09,0.0024484,0.0528236,0.0106128,0.0027971,63.58858414,3.122344255
3/1/20 10:20,0.0027206,0.0422169,0.0090586,0.0031792,63.90041046,3.122148991
3/1/20 10:30,0.0032756,0.0514246,0.0090311,0.0032845,63.62755127,3.122148991
3/1/20 10:39,0.0021504,0.0574193,0.0083407,0.0030027,63.97834473,3.121562719
3/1/20 10:49,0.0019948,0.0436644,0.010899,0.0030644,63.8613987,3.121465206
3/1/20 10:59,0.0032272,0.0459027,0.0096458,0.0033922,63.97834473,3.121953726
3/1/20 11:09,0.0036051,0.0443738,0.0106807,0.0039799,63.6665184,3.121660709
3/1/20 11:19,0.002899,0.0416392,0.0098883,0.0029001,63.93937759,3.121269703
3/1/20 11:30,0.0019538,0.0424325,0.0095775,0.0032289,63.70553017,3.121855974
3/1/20 11:40,0.0024108,0.0456582,0.0092429,0.0030675,63.62755127,3.121758223
3/1/20 11:49,0.0030514,0.0568057,0.0118723,0.00348,63.47163467,3.122148991
3/1/20 11:59,0.0037181,0.0410298,0.0108152,0.0038926,63.7444973,3.121465206
3/1/20 12:09,0.0020926,0.0422808,0.0084887,0.0028657,64.01731186,3.121269703
3/1/20 12:19,0.0021886,0.048793,0.0113725,0.0036961,63.97834473,3.121367455
3/1/20 12:29,0.0023634,0.0422736,0.0102421,0.0033939,63.93937759,3.121074438
3/1/20 12:39,0.0037482,0.0498605,0.0103877,0.0033794,64.09529419,3.121074438
3/1/20 12:50,0.002106,0.0457158,0.0093146,0.0030679,63.82243156,3.121269703
3/1/20 13:00,0.0025242,0.0567006,0.00936,0.0033099,63.549617,3.121367455
3/1/20 13:09,0.002919,0.0420375,0.0087979,0.0029313,63.47163467,3.121855974
3/1/20 13:19,0.0022528,0.0468075,0.009016,0.0032017,63.97834473,3.121367455
3/1/20 13:29,0.0026915,0.0445632,0.0099265,0.0029303,64.09529419,3.120683908
3/1/20 13:39,0.0021844,0.0469887,0.0085101,0.0025851,64.05627899,3.121367455
3/1/20 13:49,0.0027754,0.0629512,0.0112855,0.0032751,63.93937759,3.12117219
3/1/20 14:00,0.0022185,0.0461832,0.0099865,0.0035395,63.8613987,3.121367455
3/1/20 14:10,0.0019204,0.0448009,0.0087754,0.0031162,63.58858414,3.121465206
3/1/20 14:19,0.0025812,0.0474533,0.0120036,0.0033985,63.62755127,3.121465206
3/1/20 14:29,0.0017374,0.0462725,0.0124045,0.0034933,63.51064987,3.120781422
3/1/20 14:39,0.0019449,0.0476495,0.0094934,0.0033664,64.13426132,3.121269703
3/1/20 14:49,0.0025644,0.0458534,0.0105724,0.0031848,64.09529419,3.120781422
3/1/20 14:59,0.0025212,0.0635617,0.0101629,0.0034401,63.58858414,3.120976925
3/1/20 15:10,0.0025672,0.0451588,0.0103305,0.0032095,63.8613987,3.120683908
3/1/20 15:20,0.0019857,0.0503346,0.0092578,0.0031201,63.549617,3.120683908
3/1/20 15:29,0.0029245,0.0423664,0.0092945,0.003332,63.78346443,3.121269703
3/1/20 15:39,0.0041101,0.0425198,0.0113099,0.0035255,63.7444973,3.120781422
3/1/20 15:49,0.0025927,0.045049,0.0094476,0.002921,64.05627899,3.120683908
3/1/20 15:59,0.0020241,0.0538391,0.0084059,0.0027014,63.90041046,3.120976925
3/1/20 16:09,0.0044456,0.0424046,0.0133181,0.0033128,64.01731186,3.120683908
3/1/20 16:20,0.0022795,0.048657,0.0092789,0.0035092,63.82243156,3.121269703
3/1/20 16:30,0.0016329,0.0502013,0.0077714,0.0028815,63.93937759,3.120879173
3/1/20 16:39,0.0020778,0.0516905,0.0092839,0.0030391,63.6665184,3.12117219
3/1/20 16:49,0.0015036,0.0431541,0.0089254,0.0030887,63.97834473,3.120585918
3/1/20 16:59,0.0023974,0.0475043,0.0101069,0.0030437,63.62755127,3.120879173
3/1/20 17:09,0.0019549,0.0472974,0.0095505,0.003243,63.58858414,3.120390654
3/1/20 17:19,0.0014986,0.0514584,0.0093445,0.0030479,63.47163467,3.120879173
3/1/20 17:30,0.0022888,0.0509008,0.0106567,0.0030737,63.62755127,3.120781422
3/1/20 17:40,0.0021502,0.0423292,0.0102571,0.0033908,63.93937759,3.12117219
3/1/20 17:49,0.0020356,0.0482284,0.0075487,0.0032015,63.58858414,3.120781422
3/1/20 17:59,0.0030126,0.0428462,0.0099345,0.0033551,63.78346443,3.120585918
3/1/20 18:09,0.0019786,0.0456342,0.0094401,0.0025924,63.70553017,3.120683908
3/1/20 18:19,0.002385,0.0439339,0.010851,0.0038309,63.43266754,3.120488405
3/1/20 18:29,0.0020843,0.063376,0.0098071,0.0029768,63.97834473,3.120585918
3/1/20 18:40,0.0016989,0.0400541,0.0088933,0.0028045,63.62755127,3.120976925
3/1/20 18:50,0.0019987,0.0443059,0.0111364,0.0032912,63.8613987,3.120781422
3/1/20 18:59,0.0021305,0.0440575,0.0097907,0.0036204,63.97834473,3.120683908
3/1/20 19:09,0.0022042,0.0438445,0.0084253,0.0028939,63.8613987,3.120585918
3/1/20 19:19,0.0020163,0.0557595,0.0076127,0.0027687,63.7444973,3.120097637
3/1/20 19:29,0.0022534,0.0443048,0.0103176,0.0031125,63.6665184,3.120488405
3/1/20 19:39,0.0031377,0.0517612,0.0109199,0.0035272,63.70553017,3.120488405
3/1/20 19:50,0.0022325,0.0490101,0.0110262,0.0034597,63.39370041,3.120488405
3/1/20 20:00,0.0037352,0.045319,0.0122198,0.0036807,63.549617,3.120097637
3/1/20 20:09,0.0026316,0.0488765,0.0111874,0.0036888,63.78346443,3.120195389
3/1/20 20:19,0.002193,0.0451914,0.0093596,0.0031209,63.93937759,3.120390654
3/1/20 20:29,0.0023733,0.0534711,0.0109019,0.0028224,63.70553017,3.120781422
3/1/20 20:39,0.0017926,0.0396454,0.0078212,0.002498,63.90041046,3.120097637
3/1/20 20:49,0.0026553,0.0454256,0.0094503,0.0032166,64.09529419,3.120000124
3/1/20 21:00,0.0015488,0.0446279,0.0090534,0.002874,63.43266754,3.120195389
3/1/20 21:10,0.0017302,0.0471067,0.0082795,0.0028841,63.51064987,3.120292902
3/1/20 21:19,0.0034769,0.0428252,0.0104209,0.0034524,63.62755127,3.120097637
3/1/20 21:29,0.0042897,0.043285,0.0130024,0.0037047,63.70553017,3.120390654
3/1/20 21:39,0.0027896,0.048655,0.0102184,0.0033068,63.51064987,3.119902372
3/1/20 21:49,0.0033384,0.0455166,0.0117011,0.0032771,63.93937759,3.120195389
3/1/20 21:59,0.0024384,0.0450261,0.0093568,0.0030371,63.78346443,3.120390654
3/1/20 22:10,0.0025183,0.0498282,0.0104642,0.0032788,63.47163467,3.120292902
3/1/20 22:20,0.0017598,0.0483807,0.0105242,0.0030196,63.47163467,3.120097637
3/1/20 22:29,0.0026998,0.0502534,0.0093163,0.0030083,63.62755127,3.120390654
3/1/20 22:39,0.0022129,0.0479526,0.0084217,0.0030618,63.47163467,3.120000124
3/1/20 22:49,0.0026736,0.0425675,0.0070567,0.0030093,63.51064987,3.120000124
3/1/20 22:59,0.0017578,0.0410655,0.0098788,0.0030162,63.58858414,3.119609118
3/1/20 23:09,0.0026984,0.0527228,0.0084374,0.0030994,63.7444973,3.119804621
3/1/20 23:20,0.0020844,0.0497162,0.0112418,0.0034431,63.31576614,3.119902372
3/1/20 23:30,0.0012732,0.0514319,0.0103319,0.0030454,63.58858414,3.119804621
3/1/20 23:39,0.0020758,0.0477856,0.0087026,0.0032263,63.15984955,3.119609118
3/1/20 23:49,0.0017878,0.0440556,0.0099946,0.0029607,63.7444973,3.120000124
3/1/20 23:59,0.0032707,0.0454041,0.0103175,0.0032218,63.7444973,3.119707108
3/2/20 00:09,0.0032464,0.0470654,0.0102186,0.0033636,63.549617,3.120000124
3/2/20 00:19,0.0018403,0.0390822,0.0124866,0.0034681,63.58858414,3.119902372
3/2/20 00:30,0.0024029,0.0445371,0.0093538,0.0036091,63.27675095,3.119707108
3/2/20 00:40,0.0026033,0.0539847,0.0090078,0.0032342,63.7444973,3.119511604
3/2/20 00:49,0.003512,0.0457607,0.0121141,0.0032531,63.82243156,3.119511604
3/2/20 00:59,0.0021816,0.0433211,0.010393,0.0032455,63.43266754,3.120000124
3/2/20 01:09,0.0019869,0.0473431,0.0076704,0.0029346,63.47163467,3.119902372
3/2/20 01:19,0.0023203,0.0443886,0.0098081,0.0030469,63.78346443,3.119804621
3/2/20 01:30,0.0018141,0.0465437,0.0093529,0.0034554,63.70553017,3.119511604
3/2/20 01:40,0.0021298,0.0457839,0.010701,0.0030814,63.58858414,3.119902372
3/2/20 01:49,0.0019246,0.054794,0.0081634,0.0027613,63.58858414,3.119609118
3/2/20 01:59,0.0018974,0.0520167,0.0093559,0.0030008,63.43266754,3.119707108
3/2/20 02:09,0.0017097,0.0452004,0.0103594,0.0033213,63.31576614,3.120000124
3/2/20 02:19,0.0025857,0.0497376,0.0094182,0.0027103,63.51064987,3.119707108
3/2/20 02:29,0.0030675,0.0433948,0.0096158,0.0032918,63.78346443,3.119511604
3/2/20 02:40,0.0015068,0.0435895,0.0090934,0.0028604,63.549617,3.119218588
3/2/20 02:50,0.0036841,0.044116,0.009596,0.003087,63.27675095,3.119902372
3/2/20 03:00,0.0029723,0.0475447,0.0086393,0.0028956,63.43266754,3.119023323
3/2/20 03:09,0.0022454,0.0411078,0.0107525,0.0031,63.39370041,3.119707108
3/2/20 03:19,0.0041548,0.0540464,0.0126507,0.0033729,63.6665184,3.119609118
3/2/20 03:29,0.002213,0.0411369,0.0088469,0.0029606,63.47163467,3.119707108
3/2/20 03:39,0.0017997,0.0506913,0.0095166,0.0031581,63.43266754,3.119023323
3/2/20 03:49,0.0024588,0.0473184,0.0103045,0.0031158,63.31576614,3.119413853
3/2/20 04:00,0.0019978,0.0428084,0.0083219,0.0026759,63.43266754,3.119707108
3/2/20 04:09,0.0037806,0.0440789,0.009804,0.0036486,63.90041046,3.119316101
3/2/20 04:19,0.0018383,0.0472879,0.0090503,0.0027897,63.7444973,3.119511604
3/2/20 04:29,0.0030258,0.0566625,0.0092653,0.0033043,63.58858414,3.119609118
3/2/20 04:39,0.0030858,0.0394056,0.007704,0.0028169,63.35473328,3.119413853
3/2/20 04:49,0.0019771,0.0436155,0.0097973,0.0031424,63.58858414,3.119316101
3/2/20 04:59,0.0015384,0.0485559,0.0102044,0.0026584,63.47163467,3.118925571
3/2/20 05:10,0.0016988,0.0495712,0.008296,0.0030125,63.51064987,3.119120836
3/2/20 05:20,0.0017465,0.0473189,0.007742,0.0025195,63.7444973,3.119023323
3/2/20 05:29,0.0024002,0.0456429,0.0077255,0.0028983,63.62755127,3.119609118
3/2/20 05:39,0.0014459,0.0416258,0.0100094,0.0029987,63.51064987,3.119120836
3/2/20 05:49,0.003191,0.0481174,0.0088509,0.0031406,63.6665184,3.119023323
3/2/20 05:59,0.0021683,0.0513215,0.007298,0.0024759,63.7444973,3.118730307
3/2/20 06:09,0.0025654,0.0407299,0.0093097,0.0026584,63.97834473,3.119218588
3/2/20 06:20,0.0043652,0.0523644,0.010562,0.0033771,63.62755127,3.119120836
3/2/20 06:30,0.0025802,0.046833,0.0101667,0.0031276,63.7444973,3.119218588
3/2/20 06:39,0.0024354,0.0444504,0.0082152,0.0031213,63.39370041,3.119511604
3/2/20 06:49,0.0020668,0.0437035,0.0118924,0.0032812,63.97834473,3.119023323
3/2/20 06:59,0.0022323,0.0446136,0.00952,0.0029269,63.62755127,3.11882782
3/2/20 07:09,0.0019367,0.0523542,0.0079899,0.0029666,63.82243156,3.118534803
3/2/20 07:19,0.0025488,0.0488532,0.0093891,0.0033551,63.43266754,3.11882782
3/2/20 07:30,0.0028326,0.0490546,0.0095128,0.0033151,63.6665184,3.119023323
