Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature,Battery Voltage
2/29/20 18:43,0.0023047,0.0487077,0.009409,0.0030593,62.18363876,3.088449478
2/29/20 18:53,0.0019038,0.0528116,0.0077419,0.0027795,62.32457275,3.088644743
2/29/20 19:04,0.0025059,0.0607575,0.0089591,0.0028619,62.32457275,3.088449478
2/29/20 19:13,0.0026893,0.0461283,0.0092198,0.0032012,61.86654587,3.088449478
2/29/20 19:23,0.0022215,0.0467075,0.0093524,0.0032855,62.18363876,3.088156223
2/29/20 19:33,0.0026776,0.0392179,0.0113322,0.0030479,61.83132439,3.088449478
2/29/20 19:43,0.0030208,0.0400686,0.0097652,0.0035569,62.00747986,3.087863207
2/29/20 19:53,0.0033962,0.0479842,0.0097886,0.0030539,62.21886024,3.088156223
2/29/20 20:03,0.0025075,0.0431748,0.009156,0.003096,61.90177078,3.087863207
2/29/20 20:13,0.0019978,0.0438706,0.0118208,0.0029366,62.04270477,3.087960958
2/29/20 20:23,0.0020147,0.0427547,0.0080823,0.0028625,61.65516891,3.088546991
2/29/20 20:33,0.0045918,0.0456028,0.011601,0.0037478,61.86654587,3.088351488
2/29/20 20:43,0.0030999,0.0426538,0.0098627,0.0031995,62.14841385,3.088058472
2/29/20 20:53,0.0032866,0.0504689,0.0092921,0.0028755,61.9369957,3.088058472
2/29/20 21:03,0.0035517,0.0444076,0.0107463,0.0034719,62.07792969,3.088449478
2/29/20 21:13,0.0016191,0.0509823,0.0096566,0.002809,61.83132439,3.087765694
2/29/20 21:23,0.0029364,0.0522107,0.0115568,0.0038054,61.72561188,3.087472677
2/29/20 21:33,0.0035981,0.053485,0.0113754,0.0041838,61.83132439,3.087765694
2/29/20 21:43,0.0018021,0.0416334,0.0095478,0.0027381,61.83132439,3.087960958
2/29/20 21:53,0.0031037,0.045841,0.0119856,0.0033493,61.9369957,3.088058472
2/29/20 22:03,0.0019092,0.0414253,0.010793,0.0026982,61.97225838,3.08757019
2/29/20 22:13,0.0024017,0.0418087,0.009105,0.0032964,61.86654587,3.087765694
2/29/20 22:23,0.0030941,0.0536703,0.0157592,0.0032348,61.72561188,3.08757019
2/29/20 22:33,0.002223,0.0518324,0.0088434,0.0029752,61.69039383,3.087374687
2/29/20 22:43,0.0024317,0.0403222,0.0081666,0.0028253,61.83132439,3.087765694
2/29/20 22:53,0.002646,0.0413235,0.0106258,0.0035037,61.86654587,3.087374687
2/29/20 23:03,0.0021079,0.054113,0.0096894,0.003344,61.97225838,3.087472677
2/29/20 23:13,0.0031196,0.0478749,0.0089958,0.0028245,61.79610291,3.087179422
2/29/20 23:23,0.0019637,0.0482249,0.0105077,0.0032012,61.86654587,3.087472677
2/29/20 23:33,0.0026806,0.0561592,0.0098902,0.0030845,61.86654587,3.087667942
2/29/20 23:44,0.0032535,0.0457316,0.0094735,0.0031544,61.76083679,3.087472677
2/29/20 23:53,0.0029208,0.0503025,0.0093694,0.0033017,61.97225838,3.08757019
3/1/20 00:03,0.0024143,0.0469151,0.0109426,0.0032554,62.14841385,3.087863207
3/1/20 00:13,0.0024961,0.0481547,0.0081985,0.0029597,61.65516891,3.087765694
3/1/20 00:23,0.0020813,0.0556024,0.0086733,0.0029881,61.83132439,3.08757019
3/1/20 00:33,0.0029182,0.0448772,0.0086673,0.0026804,61.76083679,3.087179422
3/1/20 00:43,0.0014138,0.0403267,0.0125134,0.0032421,61.90177078,3.087179422
3/1/20 00:53,0.0026568,0.0441821,0.0109412,0.0034345,61.90177078,3.086886406
3/1/20 01:03,0.0028249,0.0525239,0.0110151,0.0034405,61.76083679,3.087179422
3/1/20 01:13,0.0021584,0.0434802,0.0097129,0.0026671,62.21886024,3.086886406
3/1/20 01:23,0.0026258,0.0398293,0.0091882,0.0031509,61.619944,3.086984158
3/1/20 01:33,0.0032427,0.0447919,0.0081326,0.0029611,61.79610291,3.087179422
3/1/20 01:43,0.0028419,0.0447763,0.0108626,0.0035825,61.9369957,3.087081671
3/1/20 01:53,0.0020896,0.047877,0.009184,0.0028516,62.14841385,3.086007357
3/1/20 02:03,0.0019759,0.0461835,0.0092885,0.0034393,61.76083679,3.08659339
3/1/20 02:13,0.0016233,0.0512376,0.0086993,0.0027795,61.90177078,3.087374687
3/1/20 02:23,0.001698,0.0530131,0.0117129,0.0033245,61.69039383,3.086202621
3/1/20 02:33,0.0026385,0.0506407,0.0090867,0.0031936,61.86654587,3.086984158
3/1/20 02:43,0.0022306,0.0465918,0.0156359,0.0041142,61.79610291,3.087081671
3/1/20 02:53,0.0022583,0.0513248,0.009448,0.0033859,62.6063961,3.08610487
3/1/20 03:03,0.0025835,0.0468496,0.0088782,0.0030935,62.35979424,3.086202621
3/1/20 03:13,0.0037376,0.0434517,0.0132873,0.0033864,62.04270477,3.08659339
3/1/20 03:23,0.0029718,0.0440799,0.0118225,0.0042053,62.21886024,3.086495876
3/1/20 03:33,0.0033764,0.0387652,0.0125244,0.0032218,62.43024063,3.086300373
3/1/20 03:43,0.0021825,0.0460217,0.0107259,0.0032947,62.32457275,3.086300373
3/1/20 03:53,0.0035566,0.0460277,0.0103825,0.00331,62.07792969,3.086007357
3/1/20 04:03,0.0017232,0.0466772,0.0095281,0.003007,61.86654587,3.086202621
3/1/20 04:13,0.0035839,0.044601,0.0101706,0.0032901,62.11314774,3.086300373
3/1/20 04:23,0.0022794,0.0489434,0.0083183,0.0027459,61.83132439,3.08610487
3/1/20 04:33,0.0020955,0.0424023,0.0096769,0.0029728,61.97225838,3.086300373
3/1/20 04:43,0.0028639,0.0438375,0.0103512,0.0028642,62.11314774,3.086007357
3/1/20 04:53,0.0021754,0.0490299,0.0077146,0.0028189,62.11314774,3.086691141
3/1/20 05:03,0.0017537,0.0514136,0.0118325,0.003085,62.14841385,3.086300373
3/1/20 05:13,0.0028468,0.0486181,0.0110994,0.0029636,62.11314774,3.086007357
3/1/20 05:23,0.0015201,0.0459392,0.0083089,0.0031757,62.04270477,3.085909605
3/1/20 05:34,0.002307,0.0542559,0.0098389,0.0030642,61.9369957,3.085909605
3/1/20 05:43,0.0024506,0.0441044,0.0096491,0.0034232,62.11314774,3.08659339
3/1/20 05:53,0.0028309,0.0430651,0.0086582,0.0030853,61.83132439,3.085519075
3/1/20 06:03,0.0031527,0.0415066,0.0118544,0.0036457,61.76083679,3.085909605
3/1/20 06:13,0.0023102,0.051008,0.0100906,0.0035356,62.18363876,3.085128069
3/1/20 06:23,0.0022856,0.0427794,0.0088575,0.0029932,61.90177078,3.08571434
3/1/20 06:33,0.0020128,0.0443415,0.011288,0.0032991,61.83132439,3.085323572
3/1/20 06:43,0.0014391,0.0401441,0.0095255,0.0028389,61.83132439,3.085812092
3/1/20 06:53,0.0023349,0.0463435,0.0143916,0.0035562,61.97225838,3.08571434
3/1/20 07:03,0.0027222,0.0462926,0.008985,0.003069,61.90177078,3.08571434
3/1/20 07:13,0.0035294,0.044504,0.0113109,0.0030507,61.97225838,3.085128069
3/1/20 07:23,0.0026582,0.0462896,0.0084496,0.0030142,62.11314774,3.085519075
3/1/20 07:33,0.0013523,0.0559399,0.0088923,0.0029229,61.9369957,3.085909605
3/1/20 07:43,0.0021089,0.0473974,0.0111567,0.0036044,61.83132439,3.08571434
3/1/20 07:54,0.0019531,0.0518259,0.0097481,0.0031132,61.65516891,3.085812092
3/1/20 08:03,0.0022542,0.0478031,0.0097069,0.0030734,62.21886024,3.085812092
3/1/20 08:13,0.002134,0.0423351,0.0105445,0.0032645,61.90177078,3.085519075
3/1/20 08:23,0.0028371,0.0433343,0.0104952,0.0032863,62.14841385,3.08571434
3/1/20 08:33,0.0026081,0.0525282,0.0088535,0.0030974,62.25408173,3.085616589
3/1/20 08:43,0.0017332,0.0519982,0.009193,0.0031127,61.76083679,3.085909605
3/1/20 08:53,0.0031795,0.0459575,0.0117289,0.0035265,61.72561188,3.085421085
3/1/20 09:03,0.0042017,0.05224,0.0109862,0.0036835,61.9369957,3.084835291
3/1/20 09:13,0.002072,0.0462801,0.0106847,0.0031993,61.83132439,3.085812092
3/1/20 09:23,0.001722,0.0402745,0.0082056,0.0024783,62.00747986,3.08571434
3/1/20 09:33,0.0021954,0.0477168,0.0091141,0.0030386,62.11314774,3.084444284
3/1/20 09:43,0.0013196,0.0455879,0.0092184,0.0029611,62.21886024,3.085030556
3/1/20 09:53,0.0021994,0.0508762,0.0123942,0.0032433,62.04270477,3.085030556
3/1/20 10:03,0.0016714,0.0430773,0.0119421,0.0038904,61.9369957,3.085225821
3/1/20 10:13,0.0034139,0.0436745,0.0101359,0.0037097,61.79610291,3.085519075
3/1/20 10:23,0.0024058,0.0479088,0.0102814,0.0029502,62.57117462,3.085225821
3/1/20 10:33,0.0028709,0.048459,0.0084241,0.0029943,62.39501572,3.085128069
3/1/20 10:43,0.0032334,0.0462574,0.0095154,0.0031093,62.50072823,3.084737539
3/1/20 10:53,0.0023764,0.046423,0.0107837,0.0034966,62.46546555,3.085030556
3/1/20 11:03,0.0023494,0.0437844,0.0083513,0.003084,62.43024063,3.085616589
3/1/20 11:13,0.0027947,0.0418542,0.0093795,0.0031745,62.35979424,3.085323572
3/1/20 11:23,0.0040089,0.0390022,0.0124516,0.0044146,62.07792969,3.085128069
3/1/20 11:34,0.0027619,0.039967,0.0090845,0.0033757,61.619944,3.084932804
3/1/20 11:43,0.0034708,0.0583936,0.0097774,0.0028424,62.07792969,3.084932804
3/1/20 11:53,0.0043436,0.0505912,0.0110139,0.0033568,61.83132439,3.084639788
3/1/20 12:03,0.0019392,0.0474036,0.0090159,0.0026386,61.97225838,3.084542274
3/1/20 12:13,0.0027143,0.0423427,0.0098778,0.0031989,62.35979424,3.084639788
3/1/20 12:23,0.0024347,0.0441036,0.0111853,0.0033203,62.00747986,3.085225821
3/1/20 12:33,0.0030259,0.0461798,0.0109425,0.0035478,61.90177078,3.084542274
3/1/20 12:44,0.0023285,0.0433262,0.0093044,0.0030652,61.72561188,3.084932804
3/1/20 12:53,0.0027332,0.0414819,0.0073703,0.0027833,62.28930664,3.084444284
3/1/20 13:03,0.001867,0.0421841,0.011418,0.0032854,61.86654587,3.084639788
3/1/20 13:13,0.0027414,0.0427238,0.009322,0.0032203,61.619944,3.084932804
3/1/20 13:23,0.0036463,0.0559173,0.0105398,0.0038709,61.9369957,3.084346771
3/1/20 13:33,0.0017364,0.0445256,0.008737,0.0026447,62.07792969,3.084639788
3/1/20 13:43,0.0018001,0.0515474,0.0094437,0.0029544,62.07792969,3.084053755
3/1/20 13:54,0.0015702,0.0408472,0.0088388,0.0027745,61.76083679,3.084542274
3/1/20 14:03,0.0012645,0.0479392,0.0127357,0.0038534,61.90177078,3.084053755
3/1/20 14:13,0.0021939,0.0398167,0.0099263,0.0031505,61.83132439,3.08424902
3/1/20 14:23,0.0036583,0.0425993,0.0105751,0.0036778,61.83132439,3.084932804
3/1/20 14:33,0.002335,0.0505095,0.0099953,0.0032879,62.11314774,3.083956003
3/1/20 14:43,0.0040524,0.0408019,0.0102379,0.0035885,61.79610291,3.083956003
3/1/20 14:53,0.0032347,0.046579,0.0095377,0.0033725,61.90177078,3.084151268
3/1/20 15:03,0.0017664,0.0447719,0.0102753,0.0031771,61.9369957,3.083956003
3/1/20 15:13,0.0032903,0.0430939,0.0097108,0.0031654,61.97225838,3.08385849
3/1/20 15:23,0.0044989,0.0458395,0.0099374,0.0034681,62.32457275,3.08424902
3/1/20 15:33,0.001843,0.0411564,0.0083559,0.0031414,62.14841385,3.084346771
3/1/20 15:43,0.0045274,0.0431311,0.0112154,0.003557,61.619944,3.084346771
3/1/20 15:53,0.0019191,0.043002,0.0098861,0.0030455,62.04270477,3.084151268
3/1/20 16:03,0.0027836,0.0417973,0.010747,0.0034813,61.97225838,3.08424902
3/1/20 16:14,0.0018082,0.0384755,0.0093324,0.0030752,61.90177078,3.084346771
3/1/20 16:23,0.0020423,0.0479885,0.0091136,0.0029188,62.11314774,3.084053755
3/1/20 16:33,0.0035095,0.0527315,0.0093304,0.0034278,61.9369957,3.08424902
3/1/20 16:43,0.0022083,0.0641943,0.009687,0.0030363,61.65516891,3.08385849
3/1/20 16:53,0.001732,0.0593852,0.0107959,0.0033014,62.18363876,3.08385849
3/1/20 17:03,0.0025222,0.0474667,0.0081261,0.0030338,61.97225838,3.08385849
3/1/20 17:13,0.0016682,0.0479026,0.0090437,0.0031078,61.79610291,3.083662987
3/1/20 17:24,0.0025358,0.0402147,0.0086072,0.002867,61.9369957,3.08385849
3/1/20 17:33,0.0034942,0.0439896,0.0097135,0.0033171,61.86654587,3.083760738
3/1/20 17:43,0.0013559,0.0441868,0.0098458,0.003169,61.97225838,3.084053755
3/1/20 17:53,0.0020346,0.0481917,0.0096481,0.0030889,61.72561188,3.084053755
3/1/20 18:03,0.0021111,0.0464733,0.0092091,0.0030657,62.07792969,3.08336997
3/1/20 18:13,0.0020673,0.0513297,0.0135541,0.0037355,62.04270477,3.08385849
3/1/20 18:23,0.0036836,0.0478676,0.0122492,0.0033918,62.04270477,3.083760738
3/1/20 18:33,0.0017857,0.0498608,0.0108054,0.0039582,62.07792969,3.083565474
3/1/20 18:43,0.0018474,0.0551466,0.0105612,0.0033193,61.54945984,3.083956003
3/1/20 18:53,0.0016036,0.0408934,0.011391,0.0034501,61.76083679,3.083467484
3/1/20 19:03,0.0016113,0.0461936,0.0091256,0.0028868,61.72561188,3.084053755
3/1/20 19:13,0.002292,0.0399634,0.0108661,0.0033296,61.86654587,3.083076954
3/1/20 19:23,0.0030551,0.0522641,0.0099591,0.0034231,62.00747986,3.083467484
3/1/20 19:33,0.0034139,0.0404267,0.008622,0.003105,61.69039383,3.083565474
3/1/20 19:44,0.0037687,0.0538498,0.0101302,0.0034037,61.97225838,3.083760738
3/1/20 19:53,0.0016181,0.0411087,0.0087803,0.0030848,62.18363876,3.083467484
3/1/20 20:03,0.003142,0.0488775,0.0134055,0.0036392,61.76083679,3.083760738
3/1/20 20:13,0.0033575,0.0468601,0.0099472,0.0032751,61.9369957,3.083760738
3/1/20 20:23,0.0022047,0.0504377,0.0089407,0.0030663,61.83132439,3.08336997
3/1/20 20:33,0.0027155,0.053422,0.0122624,0.0037775,61.72561188,3.083467484
3/1/20 20:43,0.0034229,0.041204,0.0100925,0.0035445,61.83132439,3.08336997
3/1/20 20:53,0.0012263,0.0473238,0.0088389,0.0028703,61.9369957,3.08336997
3/1/20 21:03,0.0030865,0.0527172,0.010503,0.0031702,62.04270477,3.083174467
3/1/20 21:13,0.0015957,0.0418,0.0080105,0.0028429,61.97225838,3.08336997
3/1/20 21:23,0.0022945,0.0488985,0.0112963,0.003306,61.86654587,3.083565474
3/1/20 21:33,0.0030965,0.0459643,0.012178,0.0034634,61.72561188,3.083272219
3/1/20 21:43,0.0016908,0.0471372,0.009756,0.0028094,61.90177078,3.083662987
3/1/20 21:53,0.0022692,0.04073,0.0079432,0.0029816,61.86654587,3.083272219
3/1/20 22:03,0.0048164,0.0462864,0.0087845,0.0036032,61.9369957,3.083174467
3/1/20 22:13,0.0029947,0.0530819,0.0100704,0.0031227,61.86654587,3.082979202
3/1/20 22:23,0.0016087,0.0449423,0.0110472,0.0036798,62.00747986,3.083272219
3/1/20 22:33,0.0027447,0.0427807,0.0117848,0.0034567,61.619944,3.08336997
3/1/20 22:43,0.0034553,0.043611,0.0089847,0.003308,61.619944,3.08336997
3/1/20 22:53,0.0017843,0.0438802,0.0095511,0.0032551,61.90177078,3.083662987
3/1/20 23:03,0.0028241,0.0390671,0.0112768,0.003512,61.54945984,3.083174467
3/1/20 23:13,0.0022478,0.0472433,0.0092052,0.0032386,61.76083679,3.083174467
3/1/20 23:23,0.0018166,0.0520883,0.0088751,0.0030715,61.76083679,3.082881689
3/1/20 23:33,0.0027505,0.0486392,0.0088016,0.003172,61.79610291,3.083174467
3/1/20 23:43,0.0013531,0.0422787,0.0113844,0.0034914,61.79610291,3.082979202
3/1/20 23:53,0.0032869,0.0560358,0.0097415,0.0032053,61.83132439,3.082881689
3/2/20 00:03,0.0026791,0.0526385,0.0101944,0.0033278,61.76083679,3.083174467
3/2/20 00:13,0.0021651,0.0472283,0.012654,0.0030102,61.76083679,3.082588673
3/2/20 00:24,0.0014679,0.0465706,0.0111372,0.003227,61.72561188,3.082979202
3/2/20 00:33,0.0017737,0.0499803,0.0075619,0.0026661,61.619944,3.082393169
3/2/20 00:43,0.0015599,0.0457891,0.008733,0.0030707,62.04270477,3.083174467
3/2/20 00:53,0.0029568,0.0471267,0.011832,0.0041295,61.76083679,3.082686186
3/2/20 01:03,0.002513,0.0482089,0.0087521,0.0030425,61.51423492,3.082393169
3/2/20 01:13,0.0015853,0.0426622,0.0090334,0.0030091,61.58467789,3.082979202
3/2/20 01:23,0.002139,0.0433896,0.0090016,0.002805,61.72561188,3.083174467
3/2/20 01:34,0.0045443,0.0501193,0.0110439,0.0035498,62.14841385,3.082588673
3/2/20 01:43,0.0025572,0.0463605,0.0080432,0.0031252,61.90177078,3.082979202
3/2/20 01:53,0.0022242,0.0526897,0.0088057,0.0030122,61.69039383,3.082393169
3/2/20 02:03,0.0030451,0.0462064,0.0096087,0.003343,62.11314774,3.082393169
3/2/20 02:13,0.0028945,0.0426372,0.0090432,0.0036252,62.35979424,3.082197666
3/2/20 02:23,0.0032986,0.0483194,0.0102297,0.0033401,62.39501572,3.082295418
3/2/20 02:33,0.0032117,0.0570168,0.0106676,0.0029713,62.25408173,3.082686186
3/2/20 02:44,0.0023674,0.0402487,0.0113466,0.0033887,61.86654587,3.082588673
3/2/20 02:53,0.0028864,0.0412043,0.0097246,0.0035569,61.97225838,3.082197666
3/2/20 03:03,0.0024194,0.0438882,0.0091366,0.0029566,61.65516891,3.082588673
3/2/20 03:13,0.0032648,0.0456373,0.0111872,0.0039651,61.90177078,3.082783937
3/2/20 03:23,0.0023175,0.0452753,0.0074034,0.0024903,61.97225838,3.082393169
3/2/20 03:33,0.0015266,0.0408935,0.0095427,0.0031372,61.65516891,3.082490683
3/2/20 03:43,0.0021247,0.0407348,0.0071586,0.0027867,61.97225838,3.082100153
3/2/20 03:54,0.002133,0.0428068,0.0089569,0.0031276,61.90177078,3.082100153
3/2/20 04:03,0.003512,0.0486627,0.008821,0.0029582,61.86654587,3.082393169
3/2/20 04:13,0.002461,0.0422813,0.0086291,0.0029565,61.9369957,3.082100153
3/2/20 04:23,0.0031011,0.0410044,0.0099863,0.0035226,61.79610291,3.082197666
3/2/20 04:33,0.0017728,0.0474494,0.0099514,0.0029408,61.97225838,3.082002401
3/2/20 04:43,0.003139,0.0464182,0.0114023,0.0035253,61.97225838,3.082100153
3/2/20 04:53,0.0047008,0.0416654,0.0118288,0.003598,61.83132439,3.082002401
3/2/20 05:04,0.0028496,0.0486523,0.0086989,0.0030621,62.21886024,3.081611872
3/2/20 05:13,0.00244,0.0445634,0.0094779,0.0029533,61.9369957,3.081709385
3/2/20 05:23,0.0019742,0.0446371,0.0115629,0.0037347,61.76083679,3.081416368
3/2/20 05:33,0.0026282,0.0532042,0.0092751,0.0029932,61.9369957,3.081318617
3/2/20 05:43,0.0022914,0.0427926,0.009576,0.0031902,61.69039383,3.081904888
3/2/20 05:53,0.0022898,0.0417318,0.010712,0.0034428,62.14841385,3.082197666
3/2/20 06:03,0.0023462,0.0533741,0.0082786,0.0030267,61.72561188,3.081709385
3/2/20 06:14,0.0021404,0.0416613,0.0118745,0.0039694,62.00747986,3.081709385
3/2/20 06:23,0.0026432,0.0444646,0.0118833,0.0035395,61.79610291,3.081416368
3/2/20 06:33,0.0021383,0.0501436,0.0091542,0.0030724,61.83132439,3.081318617
3/2/20 06:43,0.0029844,0.0519888,0.0128853,0.0036698,61.83132439,3.081709385
3/2/20 06:53,0.0020089,0.0411212,0.0078337,0.0028889,62.07792969,3.081611872
3/2/20 07:03,0.002064,0.0497021,0.011078,0.0031642,61.97225838,3.081513882
3/2/20 07:13,0.0027127,0.0443931,0.0093137,0.0029812,61.79610291,3.081318617
3/2/20 07:24,0.0031783,0.042005,0.0092836,0.0034573,61.86654587,3.081807137
3/2/20 07:33,0.0026226,0.0442361,0.0092876,0.0033515,61.72561188,3.081513882
