Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature,Battery Voltage
2/29/20 18:53,0.0021997,0.0450456,0.0111517,0.0029337,62.32457275,3.088644743
2/29/20 19:04,0.0026613,0.044962,0.0085804,0.0028225,62.32457275,3.088449478
2/29/20 19:13,0.0023765,0.041056,0.0098769,0.0030277,61.86654587,3.088449478
2/29/20 19:23,0.0030828,0.0444599,0.0083344,0.0027102,62.18363876,3.088156223
2/29/20 19:33,0.002722,0.0402778,0.0104401,0.0034175,61.83132439,3.088449478
2/29/20 19:43,0.0020309,0.0422921,0.0083915,0.0027865,62.00747986,3.087863207
2/29/20 19:53,0.0023827,0.0406805,0.0087917,0.0028333,62.21886024,3.088156223
2/29/20 20:03,0.0023647,0.0406912,0.0091926,0.0027368,61.90177078,3.087863207
2/29/20 20:13,0.0016036,0.0421273,0.0152882,0.0035526,62.04270477,3.087960958
2/29/20 20:23,0.0014181,0.0415427,0.0078697,0.002712,61.65516891,3.088546991
2/29/20 20:33,0.0015344,0.0425675,0.0093799,0.0028042,61.86654587,3.088351488
2/29/20 20:43,0.0017531,0.0409827,0.0097029,0.0026325,62.14841385,3.088058472
2/29/20 20:53,0.0024227,0.0445416,0.0085849,0.0031395,61.9369957,3.088058472
2/29/20 21:03,0.002107,0.0485976,0.0094533,0.0029494,62.07792969,3.088449478
2/29/20 21:13,0.0015723,0.0464318,0.0112559,0.0030357,61.83132439,3.087765694
2/29/20 21:23,0.0023526,0.0462083,0.007308,0.0027585,61.72561188,3.087472677
2/29/20 21:33,0.001142,0.0447918,0.0092449,0.002803,61.83132439,3.087765694
2/29/20 21:43,0.002954,0.0446477,0.0087551,0.003176,61.83132439,3.087960958
2/29/20 21:53,0.0035363,0.0474271,0.0131208,0.0032927,61.9369957,3.088058472
2/29/20 22:03,0.0035048,0.0470962,0.0136472,0.0031355,61.97225838,3.08757019
2/29/20 22:13,0.0026892,0.0410898,0.0116381,0.0031727,61.86654587,3.087765694
2/29/20 22:23,0.0028565,0.0451465,0.0107488,0.0031503,61.72561188,3.08757019
2/29/20 22:33,0.0014913,0.0471522,0.0097552,0.0034694,61.69039383,3.087374687
2/29/20 22:43,0.0018994,0.0424927,0.0110697,0.0034252,61.83132439,3.087765694
2/29/20 22:53,0.0031656,0.0448334,0.0099886,0.0033661,61.86654587,3.087374687
2/29/20 23:03,0.0023669,0.0457247,0.0126212,0.0036941,61.97225838,3.087472677
2/29/20 23:13,0.0022675,0.0487064,0.0082552,0.0028876,61.79610291,3.087179422
2/29/20 23:23,0.002245,0.0411696,0.008135,0.0026487,61.86654587,3.087472677
2/29/20 23:33,0.0022749,0.038497,0.0097674,0.0030967,61.86654587,3.087667942
2/29/20 23:44,0.0020985,0.0508811,0.0089926,0.0029875,61.76083679,3.087472677
2/29/20 23:53,0.0021386,0.0424355,0.0088379,0.0028567,61.97225838,3.08757019
3/1/20 00:03,0.001692,0.0471502,0.0084254,0.0030975,62.14841385,3.087863207
3/1/20 00:13,0.0023271,0.0398336,0.0112069,0.0034286,61.65516891,3.087765694
3/1/20 00:23,0.0042283,0.0415963,0.0117431,0.0029794,61.83132439,3.08757019
3/1/20 00:33,0.0020715,0.042073,0.0108163,0.0029936,61.76083679,3.087179422
3/1/20 00:43,0.0021064,0.0439881,0.0092363,0.003056,61.90177078,3.087179422
3/1/20 00:53,0.0024611,0.0408119,0.0087227,0.0030155,61.90177078,3.086886406
3/1/20 01:03,0.0014787,0.0472818,0.009302,0.0028035,61.76083679,3.087179422
3/1/20 01:13,0.0026711,0.0486247,0.010502,0.0032303,62.21886024,3.086886406
3/1/20 01:23,0.0020614,0.0418307,0.0114221,0.0029846,61.619944,3.086984158
3/1/20 01:33,0.0025698,0.0383821,0.0088822,0.0030649,61.79610291,3.087179422
3/1/20 01:43,0.0035723,0.0418257,0.0113531,0.0032726,61.9369957,3.087081671
3/1/20 01:53,0.0022462,0.0409341,,0.0025652,62.14841385,3.086007357
3/1/20 02:03,0.0028591,0.0436071,0.0084886,0.0029503,61.76083679,3.08659339
3/1/20 02:13,0.0028344,0.0495527,0.0074186,0.0026732,61.90177078,3.087374687
3/1/20 02:23,0.0020897,0.0452977,0.0127351,0.0031814,61.69039383,3.086202621
3/1/20 02:33,0.0021932,0.0483042,0.0095328,0.0028113,61.86654587,3.086984158
3/1/20 02:43,0.0018076,0.0464915,0.0098935,0.0032305,61.79610291,3.087081671
3/1/20 02:53,0.0039432,0.0420192,0.0116239,0.0036418,62.6063961,3.08610487
3/1/20 03:03,0.0020109,0.0428545,0.0073816,0.0025125,62.35979424,3.086202621
3/1/20 03:13,0.0016373,0.0467058,0.0092139,0.0028727,62.04270477,3.08659339
3/1/20 03:23,0.0023928,0.042015,0.0097288,0.0032204,62.21886024,3.086495876
3/1/20 03:33,0.0018405,0.0423438,0.0089143,0.0029275,62.43024063,3.086300373
3/1/20 03:43,0.0016577,0.0491239,0.0081103,0.0026682,62.32457275,3.086300373
3/1/20 03:53,0.0021863,0.038198,0.0112808,0.0030228,62.07792969,3.086007357
3/1/20 04:03,0.001362,0.0510464,0.0101618,0.0031888,61.86654587,3.086202621
3/1/20 04:13,0.0013262,0.0430997,0.0080419,0.0023612,62.11314774,3.086300373
3/1/20 04:23,0.0023823,0.0507612,0.008239,0.0033358,61.83132439,3.08610487
3/1/20 04:33,0.0029593,0.0454824,0.0088546,0.0029711,61.97225838,3.086300373
3/1/20 04:43,0.0027438,0.0435447,0.0139511,0.002818,62.11314774,3.086007357
3/1/20 04:53,0.001716,0.0419705,0.0099519,0.003062,62.11314774,3.086691141
3/1/20 05:03,0.001758,0.0471452,0.0103911,0.0031791,62.14841385,3.086300373
3/1/20 05:13,0.0019879,0.0497069,0.0089662,0.0026581,62.11314774,3.086007357
3/1/20 05:23,0.0035445,0.043171,0.0120452,0.0032707,62.04270477,3.085909605
3/1/20 05:34,0.0008154,0.0423004,0.0121427,0.0028683,61.9369957,3.085909605
3/1/20 05:43,0.0024051,0.0428486,0.0079823,0.0030665,62.11314774,3.08659339
3/1/20 05:53,0.0025911,0.0474976,0.0124914,0.0034302,61.83132439,3.085519075
3/1/20 06:03,0.0024753,0.0469119,0.0083391,0.0027201,61.76083679,3.085909605
3/1/20 06:13,0.0033928,0.0499794,0.0101412,0.0033005,62.18363876,3.085128069
3/1/20 06:23,0.0029586,0.0425027,0.0082185,0.0031856,61.90177078,3.08571434
3/1/20 06:33,0.0016557,0.0498393,0.0086612,0.0025768,61.83132439,3.085323572
3/1/20 06:44,0.0025201,0.0388407,0.010176,0.002673,61.83132439,3.085812092
3/1/20 06:53,0.0022157,0.0417761,0.0087235,0.003198,61.97225838,3.08571434
3/1/20 07:03,0.0018846,0.0413852,0.0115666,0.0027922,61.90177078,3.08571434
3/1/20 07:13,0.0033722,0.0412092,0.0103851,0.0033062,61.97225838,3.085128069
3/1/20 07:23,0.0026203,0.0454738,0.008313,0.0031599,62.11314774,3.085519075
3/1/20 07:33,0.0029334,0.0490417,0.0105602,0.0033715,61.9369957,3.085909605
3/1/20 07:43,0.0036213,0.0513949,0.0093947,0.0032147,61.83132439,3.08571434
3/1/20 07:54,0.0011639,0.043091,0.0082947,0.0029175,61.65516891,3.085812092
3/1/20 08:03,0.0018999,0.0451297,0.0106192,0.0033779,62.21886024,3.085812092
3/1/20 08:13,0.0015363,0.050229,0.0095067,0.0032097,61.90177078,3.085519075
3/1/20 08:23,0.0019329,0.0407373,0.0091737,0.0028616,62.14841385,3.08571434
3/1/20 08:33,0.0021052,0.0444656,0.0120111,0.0030053,62.25408173,3.085616589
3/1/20 08:43,0.0020707,0.0402768,0.0086408,0.0030393,61.76083679,3.085909605
3/1/20 08:53,0.0029517,0.0459449,0.0103809,0.0034154,61.72561188,3.085421085
3/1/20 09:03,0.0021525,0.0462479,0.0093006,0.0034414,61.9369957,3.084835291
3/1/20 09:13,0.0025821,0.0492439,0.009193,0.0030113,61.83132439,3.085812092
3/1/20 09:23,0.0024107,0.0423251,0.0082237,0.0028113,62.00747986,3.08571434
3/1/20 09:33,0.0019,0.0382622,0.007899,0.0026712,62.11314774,3.084444284
3/1/20 09:43,0.00274,0.0476758,0.0114323,0.0033299,62.21886024,3.085030556
3/1/20 09:53,0.0024884,0.0469998,0.0075765,0.0030017,62.04270477,3.085030556
3/1/20 10:03,0.0030702,0.040677,0.0091746,0.0028977,61.9369957,3.085225821
3/1/20 10:13,0.0019423,0.0477799,0.0096647,0.0034776,61.79610291,3.085519075
3/1/20 10:23,0.0023276,0.0413464,0.0091266,0.0030106,62.57117462,3.085225821
3/1/20 10:33,0.0022814,0.0430508,0.0085277,0.002847,62.39501572,3.085128069
3/1/20 10:43,0.003581,0.0417045,0.0105733,0.0034769,62.50072823,3.084737539
3/1/20 10:53,0.0027301,0.0530752,0.010137,0.0033063,62.46546555,3.085030556
3/1/20 11:03,0.0020393,0.0449028,0.0091819,0.0029945,62.43024063,3.085616589
3/1/20 11:13,0.0031313,0.0422827,0.0109125,0.0034174,62.35979424,3.085323572
3/1/20 11:23,0.002701,0.0394276,0.0095568,0.0035843,62.07792969,3.085128069
3/1/20 11:33,0.0025802,0.0389445,0.0100504,0.0030472,61.619944,3.084932804
3/1/20 11:43,0.0021966,0.0429816,0.0087297,0.0029381,62.07792969,3.084932804
3/1/20 11:53,0.0025385,0.0487387,0.0098505,0.0032679,61.83132439,3.084639788
3/1/20 12:03,0.0016314,0.0431891,0.0082682,0.0025238,61.97225838,3.084542274
3/1/20 12:13,0.0016705,0.0402247,0.0090483,0.0025812,62.35979424,3.084639788
3/1/20 12:23,0.0013409,0.0451259,0.0107561,0.0028892,62.00747986,3.085225821
3/1/20 12:33,0.0020951,0.0526437,0.0083502,0.002874,61.90177078,3.084542274
3/1/20 12:44,0.0038799,0.047859,0.0101564,0.0032784,61.72561188,3.084932804
3/1/20 12:53,0.0024013,0.0475281,0.0087744,0.0029464,62.28930664,3.084444284
3/1/20 13:03,0.0024323,0.0395776,0.0089149,0.0026944,61.86654587,3.084639788
3/1/20 13:13,0.0028454,0.0401491,0.0108972,0.003142,61.619944,3.084932804
3/1/20 13:23,0.0026661,0.0431498,0.0081255,0.0028507,61.9369957,3.084346771
3/1/20 13:33,0.0022426,0.0416122,0.0089923,0.0029343,62.07792969,3.084639788
3/1/20 13:43,0.0033222,0.0419182,0.0105904,0.0034475,62.07792969,3.084053755
3/1/20 13:54,0.0018769,0.0410277,0.0075406,0.0028098,61.76083679,3.084542274
3/1/20 14:03,0.001678,0.0473759,0.0115533,0.0035005,61.90177078,3.084053755
3/1/20 14:13,0.0016121,0.0442489,0.0096188,0.0029776,61.83132439,3.08424902
3/1/20 14:23,0.001686,0.0506387,0.0089793,0.0031273,61.83132439,3.084932804
3/1/20 14:33,0.0024472,0.0447641,0.0079463,0.0029537,62.11314774,3.083956003
3/1/20 14:43,0.0018261,0.0493401,0.011747,0.0029509,61.79610291,3.083956003
3/1/20 14:53,0.0027068,0.048892,0.0092831,0.0036266,61.90177078,3.084151268
3/1/20 15:03,0.0028287,0.0510398,0.0100661,0.002753,61.9369957,3.083956003
3/1/20 15:13,0.0015925,0.0446862,0.0106162,0.0031482,61.97225838,3.08385849
3/1/20 15:23,0.0023543,0.043377,0.0108697,0.0029917,62.32457275,3.08424902
3/1/20 15:33,0.0027837,0.0421176,0.0095436,0.00321,62.14841385,3.084346771
3/1/20 15:43,0.0022781,0.0413595,0.0080835,0.0028194,61.619944,3.084346771
3/1/20 15:53,0.0013513,0.0441035,0.0093758,0.0030681,62.04270477,3.084151268
3/1/20 16:03,0.0019931,0.047849,0.0091705,0.0031685,61.97225838,3.08424902
3/1/20 16:14,0.002857,0.042793,0.0081117,0.0027521,61.90177078,3.084346771
3/1/20 16:23,0.0023163,0.0448635,0.0085116,0.0030178,62.11314774,3.084053755
3/1/20 16:33,0.0028757,0.0412758,0.0092572,0.003046,61.9369957,3.08424902
3/1/20 16:43,0.0021921,0.050601,0.0104689,0.0034096,61.65516891,3.08385849
3/1/20 16:53,0.0030061,0.0508976,0.0096551,0.0032945,62.18363876,3.08385849
3/1/20 17:03,0.0025213,0.0523078,0.0090599,0.0028972,61.97225838,3.08385849
3/1/20 17:13,0.002536,0.046029,0.0087585,0.0031836,61.79610291,3.083662987
3/1/20 17:24,0.0020517,0.0496897,0.0100998,0.0033024,61.9369957,3.08385849
3/1/20 17:33,0.001595,0.0369635,0.0088627,0.0028407,61.86654587,3.083760738
3/1/20 17:43,0.0014499,0.0415596,0.008116,0.0027366,61.97225838,3.084053755
3/1/20 17:53,0.0016937,0.0437353,0.0085431,0.0031718,61.72561188,3.084053755
3/1/20 18:03,0.0021082,0.0429034,0.0086139,0.0027995,62.07792969,3.08336997
3/1/20 18:13,0.0017367,0.0440669,0.0099872,0.0030159,62.04270477,3.08385849
3/1/20 18:23,0.0025898,0.0466092,0.0092242,0.0032061,62.04270477,3.083760738
3/1/20 18:33,0.0015395,0.0475505,0.0088636,0.0030503,62.07792969,3.083565474
3/1/20 18:43,0.0027008,0.0463658,0.0088273,0.0027701,61.54945984,3.083956003
3/1/20 18:53,0.0020686,0.0459122,0.0097783,0.0029525,61.76083679,3.083467484
3/1/20 19:03,0.0022553,0.0398775,0.0096596,0.0030304,61.72561188,3.084053755
3/1/20 19:13,0.0014974,0.0380943,0.0097851,0.002544,61.86654587,3.083076954
3/1/20 19:23,0.0024038,0.0431365,0.0095933,0.0027422,62.00747986,3.083467484
3/1/20 19:33,0.0021522,0.0413124,0.0074095,0.0028416,61.69039383,3.083565474
3/1/20 19:44,0.0025729,0.0506693,0.0135727,0.0030844,61.97225838,3.083760738
3/1/20 19:53,0.0044706,0.042054,0.0123979,0.0041927,62.18363876,3.083467484
3/1/20 20:03,0.0028209,0.0396733,0.0101846,0.0038732,61.76083679,3.083760738
3/1/20 20:13,0.00178,0.0433316,0.0073126,0.0026963,61.9369957,3.083760738
3/1/20 20:23,0.0018635,0.0537369,0.0135359,0.0035542,61.83132439,3.08336997
3/1/20 20:33,0.0018584,0.044154,0.0101844,0.0033174,61.72561188,3.083467484
3/1/20 20:43,0.0015532,0.0405467,0.0098293,0.0032706,61.83132439,3.08336997
3/1/20 20:53,0.002099,0.0487245,0.011369,0.0031117,61.9369957,3.08336997
3/1/20 21:03,0.0038394,0.0398585,0.009531,0.0033063,62.04270477,3.083174467
3/1/20 21:13,0.0021453,0.0405479,0.0083629,0.0028477,61.97225838,3.08336997
3/1/20 21:23,0.0021427,0.0388772,0.0089735,0.0031939,61.86654587,3.083565474
3/1/20 21:33,0.0030634,0.043563,0.0098605,0.0032885,61.72561188,3.083272219
3/1/20 21:43,0.0027283,0.0430862,0.0102477,0.0033647,61.90177078,3.083662987
3/1/20 21:53,0.0020876,0.046643,0.0082694,0.0031075,61.86654587,3.083272219
3/1/20 22:03,0.0015236,0.0430861,0.0095264,0.0029772,61.9369957,3.083174467
3/1/20 22:13,0.0030325,0.0386752,0.0099897,0.0033211,61.86654587,3.082979202
3/1/20 22:23,0.0016934,0.0484714,0.0076671,0.0026675,62.00747986,3.083272219
3/1/20 22:33,0.0028462,0.0458416,0.009028,0.003111,61.619944,3.08336997
3/1/20 22:43,0.0028285,0.0459321,0.0089785,0.0029514,61.619944,3.08336997
3/1/20 22:53,0.0020893,0.0386048,0.0078294,0.0029896,61.90177078,3.083662987
3/1/20 23:03,0.0017516,0.0444307,0.0099336,0.0027502,61.54945984,3.083174467
3/1/20 23:13,0.002503,0.0426967,0.0086199,0.0029738,61.76083679,3.083174467
3/1/20 23:24,0.0023659,0.0417276,0.0098883,0.0035916,61.76083679,3.082881689
3/1/20 23:33,0.0033644,0.053118,0.0109548,0.0031895,61.79610291,3.083174467
3/1/20 23:43,0.0018727,0.043971,0.0097194,0.0029018,61.79610291,3.082979202
3/1/20 23:53,0.0021311,0.046985,0.0087853,0.0027731,61.83132439,3.082881689
3/2/20 00:03,0.0022544,0.0497632,0.0087019,0.0026637,61.76083679,3.083174467
3/2/20 00:13,0.0022621,0.0417058,0.011371,0.0034455,61.76083679,3.082588673
3/2/20 00:24,0.0023368,0.0456518,0.0083853,0.0030254,61.72561188,3.082979202
3/2/20 00:33,0.0022471,0.0429659,0.0093673,0.0031253,61.619944,3.082393169
3/2/20 00:43,0.0021816,0.0418201,0.0114055,0.002687,62.04270477,3.083174467
3/2/20 00:53,0.0028757,0.0407583,0.0118518,0.0034779,61.76083679,3.082686186
3/2/20 01:03,0.0023374,0.0414184,0.0091527,0.0030286,61.51423492,3.082393169
3/2/20 01:13,0.0023553,0.0409427,0.0079678,0.0025059,61.58467789,3.082979202
3/2/20 01:23,0.002678,0.0426126,0.0122349,0.0035612,61.72561188,3.083174467
3/2/20 01:34,0.0033274,0.0448352,0.0088135,0.0031911,62.14841385,3.082588673
3/2/20 01:43,0.0016206,0.0465846,0.0089069,0.0026576,61.90177078,3.082979202
3/2/20 01:53,0.0018632,0.0455466,0.0086273,0.0028668,61.69039383,3.082393169
3/2/20 02:03,0.0015834,0.0442004,0.0095842,0.0028772,62.11314774,3.082393169
3/2/20 02:13,0.0021802,0.0460991,0.0074717,0.0024457,62.35979424,3.082197666
3/2/20 02:23,0.0028181,0.0406609,0.0086167,0.0031748,62.39501572,3.082295418
3/2/20 02:33,0.0024558,0.0373968,0.0084253,0.0024156,62.25408173,3.082686186
3/2/20 02:44,0.0020113,0.0384909,0.0097465,0.0032323,61.86654587,3.082588673
3/2/20 02:53,0.0025069,0.0409844,0.0081989,0.002692,61.97225838,3.082197666
3/2/20 03:03,0.0014053,0.0419558,0.0087821,0.0030327,61.65516891,3.082588673
3/2/20 03:13,0.0022404,0.0496603,0.0083798,0.0026479,61.90177078,3.082783937
3/2/20 03:23,0.0019337,0.0416498,0.0083974,0.0027092,61.97225838,3.082393169
3/2/20 03:33,0.0022117,0.0462249,0.0086574,0.0029916,61.65516891,3.082490683
3/2/20 03:43,0.0033382,0.0405908,0.0103532,0.0030234,61.97225838,3.082100153
3/2/20 03:54,0.002028,0.0505785,0.0099386,0.0034282,61.90177078,3.082100153
3/2/20 04:03,0.0026186,0.0449575,0.0079406,0.0031755,61.86654587,3.082393169
3/2/20 04:13,0.0019472,0.0403191,0.0094085,0.0029294,61.9369957,3.082100153
3/2/20 04:23,0.0025107,0.0473062,0.0107255,0.0033665,61.79610291,3.082197666
3/2/20 04:33,0.0014617,0.0589983,0.0101674,0.0029769,61.97225838,3.082002401
3/2/20 04:43,0.0036128,0.0498371,0.0098369,0.0032988,61.97225838,3.082100153
3/2/20 04:53,0.0033526,0.0449568,0.0095026,0.0031581,61.83132439,3.082002401
3/2/20 05:04,0.0028952,0.0425675,0.0087919,0.0033336,62.21886024,3.081611872
3/2/20 05:13,0.0020622,0.0440907,0.0102016,0.0028049,61.9369957,3.081709385
3/2/20 05:23,0.0034929,0.0410944,0.0095855,0.003521,61.76083679,3.081416368
3/2/20 05:33,0.0027089,0.0429138,0.0114405,0.0031558,61.9369957,3.081318617
3/2/20 05:43,0.0024086,0.0467972,0.0110071,0.0031731,61.69039383,3.081904888
3/2/20 05:53,0.0024172,0.0457636,0.007999,0.0030065,62.14841385,3.082197666
3/2/20 06:03,0.0024063,0.0498732,0.0102579,0.0033521,61.72561188,3.081709385
3/2/20 06:14,0.0013387,0.0427638,0.0110451,0.0031191,62.00747986,3.081709385
3/2/20 06:23,0.0022669,0.0399695,0.0074519,0.0028138,61.79610291,3.081416368
3/2/20 06:33,0.0021139,0.0516193,0.0091636,0.0028602,61.83132439,3.081318617
3/2/20 06:43,0.0025162,0.0507061,0.0120183,0.0033968,61.83132439,3.081709385
3/2/20 06:53,0.0018492,0.0463899,0.0085559,0.0027164,62.07792969,3.081611872
3/2/20 07:03,0.0029507,0.041229,0.0072924,0.0028449,61.97225838,3.081513882
3/2/20 07:13,0.0017971,0.0411559,0.0109123,0.003562,61.79610291,3.081318617
3/2/20 07:24,0.003496,0.0392395,0.0080486,0.0029555,61.86654587,3.081807137
3/2/20 07:33,0.0020808,0.0460832,0.0083346,0.0031199,61.72561188,3.081513882
3/2/20 07:43,0.0025329,0.0506902,0.0094144,0.0028307,61.90177078,3.081318617
3/2/20 07:53,0.0017849,0.0407706,0.0112324,0.0034676,61.76083679,3.081318617
