,Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
2/29/20 08:30,0.0035968,0.0414891,0.0150485,0.0048294,62.86334229,3.096361399,
2/29/20 08:40,0.0024622,0.0404674,0.01797,0.0050161,62.86334229,3.095775366,
2/29/20 08:49,0.0021491,0.0435662,0.0135233,0.0045227,62.75332451,3.096947432,
2/29/20 08:59,0.0046276,0.0406525,0.0183233,0.0051882,62.97331543,3.096654415,
2/29/20 09:09,0.0044888,0.0436267,0.0190597,0.005585,62.86334229,3.096263885,
2/29/20 09:19,0.0040325,0.0484155,0.015162,0.0045634,62.78998108,3.096556902,
2/29/20 09:29,0.0031354,0.0403876,0.0142431,0.0048722,62.64335136,3.096068382,
2/29/20 09:40,0.0021829,0.0409635,0.0141337,0.004197,62.68000793,3.095872879,
2/29/20 09:49,0.0033148,0.03948,0.0131192,0.0043797,62.68000793,3.096165895,
2/29/20 09:59,0.0040278,0.0390095,0.0170781,0.0050154,62.64335136,3.096361399,
2/29/20 10:09,0.0032033,0.0424881,0.0131431,0.004905,62.38665924,3.096556902,
2/29/20 10:19,0.0055576,0.03767,0.0148334,0.0046752,62.38665924,3.096263885,
2/29/20 10:29,0.0033795,0.0443434,0.0146693,0.0047207,62.20332489,3.095677614,
2/29/20 10:39,0.0026077,0.0465644,0.0230192,0.0060117,62.64335136,3.095970631,
2/29/20 10:50,0.004275,0.0437703,0.013318,0.0046043,62.71666794,3.095677614,
2/29/20 10:59,0.0042422,0.0422681,0.0150907,0.0045047,62.75332451,3.095970631,
2/29/20 11:09,0.0031811,0.0376707,0.0154441,0.004868,62.93665543,3.095775366,
2/29/20 11:19,0.0024775,0.0400158,0.013135,0.0046573,62.34999924,3.095872879,
2/29/20 11:29,0.0053998,0.0508458,0.0179573,0.0053523,62.23998489,3.095970631,
2/29/20 11:39,0.0055571,0.049092,0.0169309,0.0049135,62.09335175,3.096068382,
2/29/20 11:49,0.0040847,0.0422614,0.0166187,0.0049444,62.71666794,3.09499383,
2/29/20 12:00,0.0034126,0.0405636,0.0166726,0.0053352,62.68000793,3.095677614,
2/29/20 12:09,0.0032202,0.0453107,0.0121369,0.0044932,62.49667358,3.095580101,
2/29/20 12:19,0.003483,0.0456129,0.0149047,0.0044835,62.34999924,3.095677614,
2/29/20 12:29,0.0034615,0.0431041,0.0208687,0.0061349,62.31334267,3.096068382,
2/29/20 12:39,0.0046524,0.0410869,0.0153947,0.0053633,62.23998489,3.095580101,
2/29/20 12:49,0.0032231,0.0442044,0.0124885,0.0040768,62.53333359,3.096068382,
2/29/20 12:59,0.0023635,0.0398245,0.0156059,0.0044615,62.68000793,3.095580101,
2/29/20 13:10,0.0030245,0.0403076,0.0156212,0.0055308,62.71666794,3.095384598,
2/29/20 13:20,0.0018971,0.0438882,0.0139453,0.0044999,62.34999924,3.095677614,
2/29/20 13:29,0.0033277,0.046987,0.0160013,0.0047085,62.31334267,3.095482349,
2/29/20 13:39,0.0033701,0.0486359,0.0132522,0.0045703,62.20332489,3.095287085,
2/29/20 13:49,0.00353,0.0395228,0.0148143,0.0047231,62.16666489,3.095677614,
2/29/20 13:59,0.0036641,0.0479917,0.0167261,0.0050969,62.34999924,3.095384598,
2/29/20 14:09,0.0035379,0.0435954,0.0123554,0.004184,62.60664673,3.095580101,
2/29/20 14:20,0.0044249,0.0427236,0.0161628,0.005558,62.46002045,3.095384598,
2/29/20 14:30,0.0054189,0.0469101,0.021276,0.0055128,62.34999924,3.094896078,
2/29/20 14:39,0.0045359,0.0406556,0.0153534,0.0046846,62.23998489,3.095384598,
2/29/20 14:49,0.0032987,0.0428043,0.0147378,0.0047468,61.98333397,3.094896078,
2/29/20 14:59,0.0033049,0.0421835,0.0160224,0.0047929,62.13001175,3.094700813,
2/29/20 15:09,0.0038215,0.0411412,0.0125284,0.004071,62.31334267,3.095091581,
2/29/20 15:19,0.0047933,0.0430514,0.0158256,0.004951,62.23998489,3.095091581,
2/29/20 15:30,0.0037396,0.0437404,0.0158856,0.004973,62.53333359,3.094700813,
2/29/20 15:40,0.0042531,0.0433327,0.0162172,0.0056144,62.53333359,3.093821764,
2/29/20 15:49,0.0048483,0.0422541,0.0211053,0.0059046,62.31334267,3.09499383,
2/29/20 15:59,,,,,62.23998489,3.095091581,
2/29/20 16:09,0.0041747,0.0457075,0.0158028,0.0055157,62.20332489,3.094700813,
2/29/20 16:19,0.0035522,0.0444877,0.0218348,0.0052546,62.2766861,3.094505548,
2/29/20 16:29,0.0028775,0.0408417,0.0148912,0.0049871,62.2766861,3.0946033,
2/29/20 16:40,0.0032732,0.0481927,0.0148065,0.0049188,62.20332489,3.094798565,
2/29/20 16:50,0.0038967,0.0390438,0.0178712,0.0052189,62.31334267,3.094700813,
2/29/20 16:59,0.0044604,0.0444565,0.0147069,0.0051429,62.16666489,3.094896078,
2/29/20 17:09,0.0030158,0.0446044,0.0161428,0.0051475,62.01999054,3.094700813,
2/29/20 17:19,0.0035546,0.0467555,0.0181307,0.0049866,62.23998489,3.095091581,
2/29/20 17:29,0.0047782,0.0405153,0.0136491,0.0041621,62.46002045,3.0946033,
2/29/20 17:39,0.00331,0.0462026,0.013298,0.004547,62.16666489,3.094212294,
2/29/20 17:50,0.006507,0.0454607,0.0147396,0.0049349,62.46002045,3.093821764,
2/29/20 18:00,0.002421,0.0445763,0.0150924,0.0052242,62.13001175,3.094407797,
2/29/20 18:09,0.0044842,0.0442731,0.0175378,0.0052994,62.42331581,3.094700813,
2/29/20 18:19,0.0046624,0.0434436,0.0129947,0.0044212,62.13001175,3.094310284,
2/29/20 18:29,0.0041836,0.0438467,0.0141671,0.0043024,62.23998489,3.094310284,
2/29/20 18:39,0.002355,0.0493313,0.0152609,0.0043281,62.34999924,3.094407797,
2/29/20 18:49,0.0060525,0.0511886,0.0186391,0.0054458,62.34999924,3.09411478,
2/29/20 18:59,0.0040767,0.0468582,0.0180782,0.0052172,62.31334267,3.094505548,
2/29/20 19:10,0.0052103,0.044551,0.01216,0.0048797,62.2766861,3.093821764,
2/29/20 19:19,0.0037254,0.0504875,0.0203183,0.0061742,61.9100174,3.094505548,
2/29/20 19:29,0.0034154,0.0443681,0.0145657,0.0044803,62.20332489,3.094407797,
2/29/20 19:39,0.0033273,0.0421241,0.0176281,0.0045105,62.23998489,3.094505548,
2/29/20 19:49,0.0053341,0.0466062,0.0173445,0.0053629,62.53333359,3.093919277,
2/29/20 19:59,0.0049807,0.0445743,0.0131694,0.0045976,62.31334267,3.094212294,
2/29/20 20:09,0.0043025,0.0428136,0.0141051,0.0046729,62.23998489,3.094700813,
2/29/20 20:20,0.0040628,0.0443025,0.0136669,0.0049243,62.31334267,3.094212294,
2/29/20 20:29,0.0048803,0.0438892,0.0156769,0.0046013,62.09335175,3.093919277,
2/29/20 20:39,0.0046287,0.044037,0.0176218,0.0057183,62.31334267,3.093821764,
2/29/20 20:49,0.0033271,0.0450453,0.0169438,0.0052708,62.31334267,3.093528748,
2/29/20 20:59,0.003819,0.0488527,0.013636,0.0051542,62.38665924,3.093919277,
2/29/20 21:09,0.0035443,0.0425358,0.0171932,0.0051726,62.23998489,3.093821764,
2/29/20 21:20,0.0030503,0.0444559,0.0173831,0.0051837,62.2766861,3.093626499,
2/29/20 21:30,0.003844,0.049504,0.0161141,0.0047885,62.05665054,3.094017029,
2/29/20 21:39,0.0039264,0.0459488,0.0144454,0.0049112,62.13001175,3.094212294,
2/29/20 21:49,0.0035334,0.0455288,0.0145146,0.0047876,62.34999924,3.093626499,
2/29/20 21:59,0.0019774,0.0450255,0.0119397,0.0042172,62.42331581,3.093724012,
2/29/20 22:09,0.0040653,0.0462778,0.0160033,0.0050372,62.09335175,3.093528748,
2/29/20 22:19,0.006186,0.0486617,0.0154364,0.004614,62.01999054,3.093626499,
2/29/20 22:29,0.002214,0.0408336,0.0162445,0.0045374,62.05665054,3.093626499,
2/29/20 22:40,0.0022961,0.0487484,0.014868,0.0045155,62.20332489,3.093040228,
2/29/20 22:49,0.0030496,0.051481,0.0153919,0.0045331,62.23998489,3.093333483,
2/29/20 22:59,0.004071,0.0448675,0.0127463,0.0044418,62.2766861,3.093528748,
2/29/20 23:09,0.0047824,0.0435974,0.0180013,0.0049176,62.20332489,3.093430996,
2/29/20 23:19,0.0058303,0.0486483,0.0158286,0.0046553,62.31334267,3.093040228,
2/29/20 23:29,0.0018185,0.0432932,0.0122096,0.0042426,62.13001175,3.093430996,
2/29/20 23:39,0.0045706,0.0433708,0.0151958,0.0046845,62.23998489,3.092942476,
2/29/20 23:50,0.0044692,0.0452146,0.0149698,0.0050307,62.01999054,3.093235493,
3/1/20 00:00,0.0023789,0.0437369,0.0132731,0.0043188,62.16666489,3.092942476,
3/1/20 00:09,0.0028919,0.0428027,0.0133499,0.0043811,62.23998489,3.092747211,
3/1/20 00:19,0.0036874,0.0506302,0.0183936,0.0049243,62.13001175,3.09313798,
3/1/20 00:29,0.0033309,0.0428131,0.0117821,0.004419,62.13001175,3.093430996,
3/1/20 00:39,0.0036098,0.0452544,0.0170465,0.0051246,62.31334267,3.092747211,
3/1/20 00:50,0.0047755,0.0401895,0.0141104,0.0047512,62.34999924,3.092551947,
3/1/20 01:00,0.0021409,0.0463681,0.0149712,0.0041537,62.05665054,3.093333483,
3/1/20 01:09,0.0037356,0.0388806,0.0186754,0.0049102,62.20332489,3.092747211,
3/1/20 01:19,0.0027294,0.0514353,0.0150435,0.0042573,61.72668304,3.092356682,
3/1/20 01:29,0.00257,0.0531229,0.0122305,0.0043298,62.05665054,3.092942476,
3/1/20 01:39,0.0062551,0.0409043,0.0172589,0.0049732,62.23998489,3.093235493,
3/1/20 01:49,0.0037553,0.04819,0.0135536,0.0044152,62.13001175,3.092942476,
3/1/20 02:00,0.0055469,0.0438833,0.0154163,0.0055428,62.38665924,3.092844963,
3/1/20 02:10,0.002967,0.0485737,0.0138714,0.0042505,61.9100174,3.092844963,
3/1/20 02:19,0.0022765,0.042618,0.0160559,0.0045768,62.09335175,3.092844963,
3/1/20 02:29,0.003501,0.0457474,0.0129864,0.0048291,62.05665054,3.092942476,
3/1/20 02:39,0.0035764,0.0466541,0.0111274,0.0039757,62.13001175,3.092551947,
3/1/20 02:49,0.0021734,0.0474437,0.0134115,0.0044016,62.34999924,3.092161179,
3/1/20 02:59,0.0057156,0.0428776,0.0143043,0.004863,62.05665054,3.092356682,
3/1/20 03:10,0.002393,0.0435831,0.0127787,0.0041161,62.16666489,3.093333483,
3/1/20 03:20,0.0025874,0.0500154,0.0189208,0.0053102,61.98333397,3.092747211,
3/1/20 03:29,0.005175,0.0435113,0.0156158,0.0056083,62.20332489,3.093040228,
3/1/20 03:39,0.0030201,0.0402655,0.0112087,0.0041764,62.34999924,3.092649698,
3/1/20 03:49,0.0035863,0.0492733,0.01307,0.0042631,62.49667358,3.092454195,
3/1/20 03:59,0.0034365,0.0425538,0.0163317,0.0050393,62.53333359,3.092747211,
3/1/20 04:09,0.0031171,0.0434085,0.0123013,0.0047159,62.31334267,3.092258692,
3/1/20 04:20,0.0047209,0.0462027,0.0167142,0.0058008,62.13001175,3.092356682,
3/1/20 04:30,0.0044111,0.0452334,0.0158726,0.0049769,62.16666489,3.092356682,
3/1/20 04:39,0.0066125,0.0490725,0.0156161,0.0053859,62.34999924,3.092063427,
3/1/20 04:49,0.0043311,0.0425967,0.0141867,0.0046434,62.31334267,3.092454195,
3/1/20 04:59,0.0028495,0.0534243,0.0160176,0.0044429,62.46002045,3.091965675,
3/1/20 05:09,0.0044993,0.0454166,0.0148749,0.0047815,62.23998489,3.091770411,
3/1/20 05:19,0.0027074,0.0397927,0.0166762,0.0052817,62.16666489,3.091868162,
3/1/20 05:30,0.0031945,0.0468063,0.0151942,0.0039176,62.09335175,3.092063427,
3/1/20 05:40,0.0049389,0.0414678,0.0174025,0.0050389,62.16666489,3.092747211,
3/1/20 05:49,0.005031,0.0495605,0.0167514,0.0051125,62.13001175,3.091965675,
3/1/20 05:59,0.0040158,0.040333,0.0148531,0.0045038,62.42331581,3.092161179,
3/1/20 06:09,0.0042599,0.0433912,0.0130924,0.0041024,62.42331581,3.091868162,
3/1/20 06:19,0.0040738,0.0494044,0.0160295,0.0052085,62.23998489,3.092161179,
3/1/20 06:29,0.0066101,0.0442524,0.0148899,0.0051905,62.16666489,3.091770411,
3/1/20 06:39,0.0032755,0.048258,0.0138283,0.0046965,62.16666489,3.092063427,
3/1/20 06:50,0.0032705,0.0413862,0.0153693,0.005297,62.34999924,3.092258692,
3/1/20 06:59,0.0059536,0.0429745,0.0170221,0.0056614,62.34999924,3.091868162,
3/1/20 07:09,0.0036259,0.0411974,0.015239,0.004138,62.31334267,3.091672897,
3/1/20 07:19,0.0033903,0.0465362,0.0150435,0.0046936,62.01999054,3.091770411,
3/1/20 07:29,0.0050664,0.0428888,0.0152945,0.0050818,62.31334267,3.091575146,
3/1/20 07:39,0.002257,0.0456914,0.0177143,0.0046909,62.31334267,3.092063427,
3/1/20 07:49,0.0027777,0.0429932,0.0130011,0.003747,62.16666489,3.091672897,
3/1/20 08:00,0.0036077,0.0506016,0.015534,0.0048138,62.34999924,3.092063427,
3/1/20 08:10,0.0022299,0.0435025,0.0164963,0.0046333,62.46002045,3.091379881,
3/1/20 08:19,0.0032645,0.0442296,0.0137291,0.0041553,62.46002045,3.091575146,
3/1/20 08:29,0.0031556,0.037885,0.0128253,0.0038914,62.34999924,3.091281891,
3/1/20 08:39,0.0059816,0.0502819,0.0160038,0.0054218,62.01999054,3.091672897,
3/1/20 08:49,0.0027394,0.0415049,0.0130146,0.0042278,62.16666489,3.091770411,
3/1/20 08:59,0.0023323,0.0461695,0.0151744,0.0050289,61.98333397,3.091672897,
3/1/20 09:10,0.0030803,0.0452647,0.019062,0.0051334,62.31334267,3.091379881,
3/1/20 09:20,0.002368,0.0473199,0.0114231,0.0042598,62.38665924,3.091868162,
3/1/20 09:29,0.0034064,0.0450701,0.013592,0.0049324,62.34999924,3.091868162,
3/1/20 09:39,0.0030399,0.0417252,0.0132347,0.0042976,62.42331581,3.090696096,
3/1/20 09:49,0.0040484,0.0413652,0.0153838,0.005354,62.13001175,3.090891361,
3/1/20 09:59,0.0053453,0.0543144,0.015792,0.0048632,61.9466774,3.091965675,
3/1/20 10:09,0.0039116,0.0501716,0.0165748,0.0052025,62.13001175,3.091672897,
3/1/20 10:20,0.0039683,0.0493105,0.0123259,0.0042116,62.13001175,3.091672897,
3/1/20 10:30,0.0029539,0.0400672,0.0159543,0.0049947,62.31334267,3.091575146,
3/1/20 10:39,0.0050363,0.045773,0.0162729,0.0053278,62.60664673,3.091770411,
3/1/20 10:49,0.0038114,0.0420891,0.0139729,0.0044467,62.31334267,3.091086626,
3/1/20 10:59,0.0041331,0.0469493,0.0134995,0.00457,62.23998489,3.091086626,
3/1/20 11:09,0.0038567,0.0425905,0.0149202,0.0044262,62.13001175,3.091184378,
3/1/20 11:19,0.0033177,0.0475078,0.0134403,0.0048792,62.2766861,3.091086626,
3/1/20 11:30,0.005624,0.0443248,0.0148816,0.0055381,62.34999924,3.091281891,
3/1/20 11:40,0.0020734,0.0509667,0.0141822,0.0047679,62.20332489,3.091086626,
3/1/20 11:50,0.0030306,0.0479059,0.0149048,0.0052004,62.68000793,3.090696096,
3/1/20 11:59,0.0022558,0.0421936,0.0166895,0.0043358,62.49667358,3.090988874,
3/1/20 12:09,0.0046618,0.0421637,0.0141316,0.0049034,62.46002045,3.090891361,
3/1/20 12:19,0.0032652,0.0539399,0.0143038,0.0048834,62.16666489,3.090598345,
3/1/20 12:29,0.0045189,0.0511522,0.0177041,0.0047421,62.49667358,3.091086626,
3/1/20 12:39,0.0041567,0.0441962,0.0145545,0.0048701,62.38665924,3.091379881,
3/1/20 12:50,0.0036954,0.045416,0.0150754,0.0044155,62.34999924,3.090696096,
3/1/20 13:00,0.0044614,0.0469641,0.0141488,0.0046342,62.64335136,3.090891361,
3/1/20 13:09,0.0026129,0.0456058,0.0126775,0.0044042,62.53333359,3.09079361,
3/1/20 13:19,0.0028721,0.0499786,0.013855,0.0049509,62.60664673,3.091379881,
3/1/20 13:29,0.0036375,0.0399986,0.0119347,0.0038783,62.68000793,3.09030509,
3/1/20 13:39,0.0046432,0.0454737,0.0144147,0.0052747,62.64335136,3.089426279,
3/1/20 13:49,0.0043626,0.040772,0.0127321,0.0043865,62.23998489,3.090109825,
3/1/20 14:00,0.0036614,0.0413496,0.0141516,0.0048512,62.31334267,3.08991456,
3/1/20 14:10,0.0053426,0.0448005,0.0139482,0.0050923,61.9466774,3.090012074,
3/1/20 14:20,0.003589,0.0431215,0.0137869,0.0048134,62.23998489,3.090598345,
3/1/20 14:30,0.0048161,0.0481752,0.0156399,0.0055474,62.23998489,3.090109825,
3/1/20 14:39,0.0031537,0.0482223,0.0137614,0.0049436,62.60664673,3.089719296,
3/1/20 14:49,0.0060434,0.0467759,0.0162317,0.005062,62.49667358,3.089719296,
3/1/20 14:59,0.0027224,0.0437393,0.0162987,0.0047278,62.09335175,3.090207577,
3/1/20 15:10,0.0039411,0.0469626,0.0143783,0.0043988,62.42331581,3.090012074,
3/1/20 15:20,0.0039349,0.0444735,0.0183274,0.0051815,62.49667358,3.089523792,
3/1/20 15:30,0.0057884,0.0454786,0.0159674,0.0051898,62.01999054,3.08991456,
3/1/20 15:40,0.0039288,0.0484134,0.0180706,0.005432,62.20332489,3.090207577,
3/1/20 15:49,0.0040531,0.0422669,0.0125397,0.0042822,62.38665924,3.089719296,
3/1/20 15:59,0.0029473,0.0422662,0.0143176,0.0043272,62.2766861,3.089816809,
3/1/20 16:09,0.003172,0.048342,0.0136456,0.0045683,62.34999924,3.09030509,
3/1/20 16:20,0.0026629,0.0534637,0.0146305,0.0044482,62.13001175,3.090012074,
3/1/20 16:30,0.0043342,0.0417887,0.0123613,0.0045771,62.31334267,3.090109825,
3/1/20 16:40,0.0038386,0.0461298,0.0156932,0.0050262,62.20332489,3.090500593,
3/1/20 16:50,0.002179,0.0451841,0.0123588,0.0044244,61.98333397,3.08991456,
3/1/20 16:59,0.0034873,0.0447093,0.0162983,0.0045383,62.38665924,3.089816809,
3/1/20 17:09,0.0050141,0.0423332,0.0167318,0.0048831,61.98333397,3.089816809,
3/1/20 17:19,0.0035234,0.0466656,0.0145033,0.0049589,62.16666489,3.08991456,
3/1/20 17:30,0.0061023,0.0498796,0.0166309,0.005352,62.2766861,3.089328289,
3/1/20 17:40,0.0046687,0.043138,0.0163463,0.0049413,62.23998489,3.089523792,
3/1/20 17:50,0.0027155,0.0421366,0.0221395,0.0056524,62.16666489,3.089719296,
3/1/20 18:00,0.0033177,0.0477283,0.01478,0.0041076,61.98333397,3.089523792,
3/1/20 18:09,0.0037299,0.0477284,0.0142357,0.0051204,62.23998489,3.089719296,
3/1/20 18:19,0.0029055,0.0442158,0.0132678,0.0038484,62.2766861,3.089133024,
3/1/20 18:29,0.0042306,0.0488756,0.0138482,0.0051708,62.05665054,3.089328289,
3/1/20 18:40,0.0038991,0.0466892,0.0155095,0.0042657,62.2766861,3.089523792,
3/1/20 18:50,0.0041798,0.0384013,0.0136311,0.0048605,62.2766861,3.089035273,
3/1/20 19:00,0.003359,0.0531382,0.0143401,0.0045229,62.16666489,3.089328289,
3/1/20 19:10,0.0032991,0.0432157,0.0124476,0.004393,62.05665054,3.089328289,
3/1/20 19:19,0.0047377,0.0446181,0.0186376,0.0055934,61.9466774,3.089328289,
3/1/20 19:29,0.0039141,0.0432451,0.0190226,0.0048852,62.09335175,3.089328289,
3/1/20 19:39,0.0036547,0.0428259,0.0127379,0.0042675,61.9100174,3.089426279,
3/1/20 19:50,0.0019503,0.0399952,0.0145853,0.0042975,61.9466774,3.089719296,
3/1/20 20:00,0.0023531,0.0442242,0.0115788,0.0040558,62.05665054,3.088840008,
3/1/20 20:10,0.0025547,0.0427483,0.0133387,0.0046026,62.13001175,3.089816809,
3/1/20 20:20,0.0031106,0.0472887,0.0163497,0.0050851,62.31334267,3.089426279,
3/1/20 20:29,0.0042348,0.0407792,0.0166024,0.0049499,62.16666489,3.089133024,
3/1/20 20:39,0.0043067,0.046706,0.0130967,0.0046484,61.98333397,3.089230776,
3/1/20 20:49,0.0034931,0.0433051,0.0185912,0.0045448,62.13001175,3.089133024,
3/1/20 21:00,0.0028939,0.0420479,0.0138101,0.0047559,62.2766861,3.089230776,
3/1/20 21:10,0.005271,0.0415416,0.0177473,0.0052793,62.23998489,3.089328289,
3/1/20 21:20,0.0030742,0.0440932,0.0125129,0.0042456,62.2766861,3.089133024,
3/1/20 21:30,0.003152,0.0510294,0.011514,0.0037026,62.20332489,3.089035273,
3/1/20 21:39,0.0034452,0.0451154,0.0158706,0.004664,62.2766861,3.088742495,
3/1/20 21:49,0.0028498,0.0435039,0.0123563,0.0042737,62.05665054,3.089621544,
3/1/20 21:59,0.0049351,0.0476384,0.0177303,0.0053088,61.9100174,3.089426279,
3/1/20 22:10,0.0030307,0.0549076,0.01798,0.0048334,61.9100174,3.089523792,
3/1/20 22:20,0.0053524,0.0449563,0.0149763,0.0047191,62.2766861,3.088840008,
3/1/20 22:30,0.0032018,0.0526332,0.0151149,0.0045468,62.01999054,3.089133024,
3/1/20 22:40,0.0030741,0.046485,0.0156603,0.0044019,62.09335175,3.089035273,
3/1/20 22:49,0.0028535,0.0431587,0.0123489,0.0039952,62.16666489,3.088742495,
3/1/20 22:59,0.0056041,0.044424,0.0170838,0.0052284,62.34999924,3.089426279,
3/1/20 23:09,0.0031524,0.0431281,0.0137618,0.0047807,62.2766861,3.088742495,
3/1/20 23:20,0.0026791,0.0426055,0.0162493,0.0054919,62.01999054,3.089035273,
3/1/20 23:30,0.0027118,0.0412448,0.0186143,0.0046943,62.01999054,3.088742495,
3/1/20 23:40,0.0032536,0.0445806,0.0146861,0.0044464,62.01999054,3.089035273,
3/1/20 23:50,0.0048094,0.0404333,0.0165578,0.0050556,62.23998489,3.088644743,
3/1/20 23:59,0.0027094,0.0413496,0.0195961,0.0049629,62.31334267,3.088253975,
3/2/20 00:09,0.0039372,0.050477,0.0159077,0.0051961,62.16666489,3.089035273,
3/2/20 00:19,0.0025669,0.0472519,0.0152153,0.0045482,61.9466774,3.089230776,
3/2/20 00:30,0.0028834,0.0445358,0.0154044,0.0055467,61.9100174,3.088937759,
3/2/20 00:40,0.0022032,0.0545593,0.0162218,0.0049719,62.16666489,3.088546991,
3/2/20 00:50,0.0033508,0.0418451,0.0146584,0.0044362,62.16666489,3.088937759,
3/2/20 01:00,0.0042425,0.0429172,0.0140028,0.0049801,62.01999054,3.088840008,
3/2/20 01:09,0.0026293,0.0472937,0.0138867,0.0046739,62.13001175,3.088742495,
3/2/20 01:19,0.0033937,0.0431347,0.0129174,0.0044995,62.09335175,3.089328289,
3/2/20 01:30,0.0032903,0.04341,0.0128232,0.0044404,62.23998489,3.088644743,
3/2/20 01:40,0.0021512,0.0442789,0.0148161,0.0050735,62.13001175,3.088937759,
3/2/20 01:50,0.0050692,0.0478861,0.0142056,0.0051907,62.34999924,3.088058472,
3/2/20 02:00,0.003307,0.0468182,0.0157806,0.0050672,62.23998489,3.088937759,
3/2/20 02:10,0.0037506,0.0413493,0.013263,0.0044012,62.13001175,3.088253975,
3/2/20 02:19,0.0026609,0.0363135,0.012251,0.0037665,62.23998489,3.088449478,
3/2/20 02:29,0.0028892,0.0410808,0.0138277,0.0045701,62.01999054,3.088546991,
3/2/20 02:40,0.005652,0.0428799,0.0178192,0.0050278,62.2766861,3.088351488,
3/2/20 02:50,0.0058781,0.0438921,0.0177633,0.0053299,62.2766861,3.087960958,
3/2/20 03:00,0.0058294,0.0451876,0.0170612,0.0058201,62.46002045,3.088449478,
3/2/20 03:10,0.0034435,0.0486028,0.0160575,0.0044137,62.53333359,3.088253975,
3/2/20 03:19,0.0032477,0.0488391,0.0139005,0.0045701,62.23998489,3.088351488,
3/2/20 03:29,0.0042931,0.042159,0.0150741,0.0052931,62.16666489,3.088546991,
3/2/20 03:39,0.0053387,0.042514,0.0174182,0.0054243,62.05665054,3.088351488,
3/2/20 03:49,0.0041573,0.0467326,0.0180023,0.0060275,61.9100174,3.088937759,
3/2/20 04:00,0.0039793,0.0463604,0.0136183,0.0045227,62.16666489,3.088742495,
3/2/20 04:10,0.0056473,0.0477404,0.0161203,0.0049016,62.49667358,3.088351488,
3/2/20 04:20,0.0054273,0.0444946,0.0168659,0.0057902,62.49667358,3.088156223,
3/2/20 04:30,0.0029146,0.038368,0.0134994,0.0045968,61.98333397,3.088546991,
3/2/20 04:39,0.0065594,0.0445316,0.0170654,0.0059715,62.46002045,3.088351488,
3/2/20 04:49,0.0034838,0.0442198,0.0148316,0.0041855,62.31334267,3.088058472,
3/2/20 04:59,0.0028955,0.0431608,0.016675,0.0054084,62.16666489,3.087863207,
3/2/20 05:10,0.0045475,0.045634,0.015198,0.00453,62.38665924,3.087765694,
3/2/20 05:20,0.0030613,0.0437324,0.0159492,0.0050951,62.13001175,3.088156223,
3/2/20 05:30,0.0031869,0.0403903,0.0147725,0.004809,62.16666489,3.087960958,
3/2/20 05:40,0.006378,0.0414556,0.0161651,0.0049322,62.16666489,3.088351488,
3/2/20 05:49,0.0032123,0.0486855,0.0135128,0.0050547,62.2766861,3.087863207,
3/2/20 05:59,0.002395,0.0436432,0.0194741,0.0051041,62.34999924,3.087863207,
3/2/20 06:09,0.0024562,0.0448223,0.0160149,0.0046507,62.56999359,3.088156223,
3/2/20 06:20,0.0029492,0.0416264,0.0132979,0.0041835,62.2766861,3.088156223,
3/2/20 06:30,0.0044101,0.0442597,0.0143491,0.0044706,62.23998489,3.08757019,
