Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature,Battery Voltage,
2/29/20 15:09,0.0052466,0.0516344,0.0155721,0.0054397,62.31334267,3.095091581,
2/29/20 15:19,0.0029547,0.0499256,0.0160549,0.0048948,62.23998489,3.095091581,
2/29/20 15:30,0.0029648,0.0466633,0.0142871,0.0045749,62.53333359,3.094700813,
2/29/20 15:40,0.0022816,0.0445511,0.0150874,0.0049061,62.53333359,3.093821764,
2/29/20 15:49,0.005383,0.0419084,0.017254,0.0054721,62.31334267,3.09499383,
2/29/20 15:59,0.0039156,0.0448515,0.0117459,0.0042741,62.23998489,3.095091581,
2/29/20 16:09,0.0037268,0.0474179,0.016691,0.0057678,62.20332489,3.094700813,
2/29/20 16:19,0.003835,0.0463869,0.0165817,0.0047576,62.2766861,3.094505548,
2/29/20 16:29,0.0040664,0.0428889,0.0165663,0.0047965,62.2766861,3.0946033,
2/29/20 16:40,0.0034216,0.0468345,0.0170768,0.0048611,62.20332489,3.094798565,
2/29/20 16:50,0.0051572,0.0457249,0.0141722,0.0053596,62.31334267,3.094700813,
2/29/20 16:59,0.004655,0.0521741,0.0198296,0.0047646,62.16666489,3.094896078,
2/29/20 17:09,0.0048486,0.0593532,0.01875,0.0060653,62.01999054,3.094700813,
2/29/20 17:19,0.0043459,0.0436654,0.0150366,0.0059491,62.23998489,3.095091581,
2/29/20 17:29,0.0039994,0.0544164,0.0145731,0.0046913,62.46002045,3.0946033,
2/29/20 17:39,0.0039904,0.0483906,0.0168564,0.0051885,62.16666489,3.094212294,
2/29/20 17:50,0.0050182,0.060022,0.0186071,0.005428,62.46002045,3.093821764,
2/29/20 18:00,0.0037793,0.0497276,0.0170051,0.005335,62.13001175,3.094407797,
2/29/20 18:09,0.0050423,0.0444735,0.0172877,0.0059889,62.42331581,3.094700813,
2/29/20 18:19,0.004293,0.0558903,0.0150902,0.0045718,62.13001175,3.094310284,
2/29/20 18:29,0.0053209,0.0451395,0.0205454,0.0054846,62.23998489,3.094310284,
2/29/20 18:39,0.003459,0.0483957,0.0181141,0.0052867,62.34999924,3.094407797,
2/29/20 18:49,0.0026484,0.0454893,0.0175472,0.0057396,62.34999924,3.09411478,
2/29/20 18:59,0.0044033,0.0454605,0.0157915,0.0055844,62.31334267,3.094505548,
2/29/20 19:10,0.0037781,0.0517504,0.0139782,0.0048819,62.2766861,3.093821764,
2/29/20 19:19,0.003522,0.0456754,0.0160204,0.0054544,61.9100174,3.094505548,
2/29/20 19:29,0.0039175,0.0509825,0.0162568,0.0054259,62.20332489,3.094407797,
2/29/20 19:39,0.0022614,0.0503725,0.0137429,0.0048244,62.23998489,3.094505548,
2/29/20 19:49,0.0020595,0.0461393,0.0170841,0.0052157,62.53333359,3.093919277,
2/29/20 19:59,0.003525,0.0460217,0.0177383,0.0057994,62.31334267,3.094212294,
2/29/20 20:09,0.0033466,0.0483965,0.0134239,0.0048821,62.23998489,3.094700813,
2/29/20 20:20,0.0037981,0.0442118,0.0177367,0.0054056,62.31334267,3.094212294,
2/29/20 20:29,0.0026002,0.0498219,0.0163993,0.0051883,62.09335175,3.093919277,
2/29/20 20:39,0.0041209,0.0458024,0.0169256,0.0045681,62.31334267,3.093821764,
2/29/20 20:49,0.0058281,0.048473,0.0172296,0.0054448,62.31334267,3.093528748,
2/29/20 20:59,0.0020001,0.0508335,0.0176772,0.0055045,62.38665924,3.093919277,
2/29/20 21:09,0.0027321,0.0477725,0.0162914,0.0051521,62.23998489,3.093821764,
2/29/20 21:20,0.0040977,0.0533648,0.0180499,0.0043259,62.2766861,3.093626499,
2/29/20 21:30,0.0031308,0.0448816,0.0136566,0.0042025,62.05665054,3.094017029,
2/29/20 21:39,0.0046151,0.0445786,0.0182978,0.0061791,62.13001175,3.094212294,
2/29/20 21:49,0.0051009,0.0472173,0.015999,0.0052466,62.34999924,3.093626499,
2/29/20 21:59,0.0037701,0.0460742,0.0206178,0.0050229,62.42331581,3.093724012,
2/29/20 22:09,0.0043417,0.0490054,0.0189426,0.0047035,62.09335175,3.093528748,
2/29/20 22:19,0.0024789,0.0511126,0.0155913,0.0046685,62.01999054,3.093626499,
2/29/20 22:29,0.0040563,0.04547,0.0221108,0.0054896,62.05665054,3.093626499,
2/29/20 22:40,0.003459,0.057725,0.0190655,0.0048192,62.20332489,3.093040228,
2/29/20 22:49,0.0038672,0.0504896,0.0137487,0.0048371,62.23998489,3.093333483,
2/29/20 22:59,0.0038829,0.0478182,0.0140619,0.004909,62.2766861,3.093528748,
2/29/20 23:09,0.0048114,0.0443764,0.0170046,0.004673,62.20332489,3.093430996,
2/29/20 23:19,0.0073354,0.0555161,0.0209974,0.006291,62.31334267,3.093040228,
2/29/20 23:29,0.0032148,0.0445544,0.0150407,0.0047137,62.13001175,3.093430996,
2/29/20 23:39,0.0022705,0.0498935,0.0189806,0.0052764,62.23998489,3.092942476,
2/29/20 23:50,0.0044569,0.0452468,0.016329,0.0063799,62.01999054,3.093235493,
3/1/20 00:00,0.0086821,0.0420049,0.0184741,0.0060643,62.16666489,3.092942476,
3/1/20 00:09,0.0041477,0.0407079,0.0194919,0.0058065,62.23998489,3.092747211,
3/1/20 00:19,0.0065511,0.0443703,0.0167462,0.0055646,62.13001175,3.09313798,
3/1/20 00:29,0.0046771,0.0470808,0.0186991,0.0057676,62.13001175,3.093430996,
3/1/20 00:39,0.0043371,0.0443272,0.0148506,0.0058436,62.31334267,3.092747211,
3/1/20 00:50,0.0031691,0.0536047,0.0154197,0.0049336,62.34999924,3.092551947,
3/1/20 01:00,0.0024941,0.0511508,0.0179399,0.004473,62.05665054,3.093333483,
3/1/20 01:09,0.0035525,0.0471852,0.0122557,0.0046584,62.20332489,3.092747211,
3/1/20 01:19,0.0041494,0.0442951,0.0130407,0.0049097,61.72668304,3.092356682,
3/1/20 01:29,0.0046305,0.0566734,0.0159654,0.0043509,62.05665054,3.092942476,
3/1/20 01:39,0.0037383,0.0542514,0.0140192,0.004255,62.23998489,3.093235493,
3/1/20 01:49,0.0030558,0.0448398,0.0164098,0.0053919,62.13001175,3.092942476,
3/1/20 02:00,0.0029642,0.0465943,0.0118821,0.0040262,62.20332489,3.092844963,
3/1/20 02:10,0.0052041,0.0441301,0.0147581,0.005012,62.38665924,3.092844963,
3/1/20 02:19,,0.0443265,0.0134721,0.0048938,61.9100174,3.092844963,
3/1/20 02:29,0.0043673,0.0440325,0.0163997,0.00521,62.09335175,3.092942476,
3/1/20 02:39,0.0037863,0.0471781,0.0166204,0.0063684,62.05665054,3.092551947,
3/1/20 02:49,0.0024921,0.0503427,0.0154551,0.0044766,62.13001175,3.092161179,
3/1/20 02:59,0.0041101,0.0551206,0.0157911,0.0053332,62.34999924,3.092356682,
3/1/20 03:10,0.0065914,0.0469046,0.017627,0.0050178,62.05665054,3.093333483,
3/1/20 03:20,0.0037634,0.0558582,0.0175256,0.0046684,62.16666489,3.092747211,
3/1/20 03:29,0.0029618,0.0456029,0.0167315,0.0050651,61.98333397,3.093040228,
3/1/20 03:39,0.0032754,0.0465034,0.0153135,0.0045171,62.20332489,3.092649698,
3/1/20 03:49,0.0040486,0.0495828,0.0211969,0.0058862,62.34999924,3.092454195,
3/1/20 03:59,0.0044812,0.0575666,0.0171938,0.0055401,62.49667358,3.092747211,
3/1/20 04:09,0.0028929,0.0468736,0.0170998,0.0048245,62.53333359,3.092258692,
3/1/20 04:20,0.0037285,0.04559,0.0159133,0.0049112,62.31334267,3.092356682,
3/1/20 04:30,0.0038214,0.0486231,0.0155004,0.0050957,62.13001175,3.092356682,
3/1/20 04:39,0.0043043,0.0460367,0.016513,0.0056148,62.16666489,3.092063427,
3/1/20 04:49,0.0037141,0.0488474,0.017982,0.005071,62.34999924,3.092454195,
3/1/20 04:59,0.0033982,0.0500695,0.0190964,0.0060226,62.31334267,3.091965675,
3/1/20 05:09,0.0064884,0.0513488,0.0191959,0.0058724,62.46002045,3.091770411,
3/1/20 05:19,0.0031551,0.044096,0.014314,0.005145,62.23998489,3.091868162,
3/1/20 05:30,0.0066073,0.0512675,0.0161483,0.0056461,62.16666489,3.092063427,
3/1/20 05:40,0.0043742,0.0478356,0.0175262,0.0054476,62.09335175,3.092747211,
3/1/20 05:49,0.0048727,0.046649,0.0180204,0.0060909,62.16666489,3.091965675,
3/1/20 05:59,0.0035783,0.0470217,0.016741,0.0060135,62.13001175,3.092161179,
3/1/20 06:09,0.0063078,0.0527772,0.017981,0.0052343,62.42331581,3.091868162,
3/1/20 06:19,0.0053265,0.0493866,0.0182153,0.0046792,62.42331581,3.092161179,
3/1/20 06:29,0.0037485,0.0454384,0.0195021,0.005383,62.23998489,3.091770411,
3/1/20 06:39,0.0046951,0.0484875,0.014889,0.0050011,62.16666489,3.092063427,
3/1/20 06:50,0.0040581,0.0490436,0.0168755,0.0052113,62.16666489,3.092258692,
3/1/20 06:59,0.0041339,0.0558811,0.0151221,0.0046073,62.34999924,3.091868162,
3/1/20 07:09,0.0029794,0.0496334,0.0157115,0.0044632,62.34999924,3.091672897,
3/1/20 07:19,0.0047122,0.0445887,0.0180459,0.005397,62.31334267,3.091770411,
3/1/20 07:29,0.0060924,0.0453597,0.0166311,0.0055823,62.01999054,3.091575146,
3/1/20 07:39,0.0038852,0.0462294,0.01599,0.0051419,62.31334267,3.092063427,
3/1/20 07:49,0.0026001,0.0487059,0.0168463,0.0045427,62.31334267,3.091672897,
3/1/20 08:00,0.0041194,0.0451545,0.016446,0.0045154,62.16666489,3.092063427,
3/1/20 08:10,0.0059771,0.0540578,0.0172238,0.0058006,62.34999924,3.091379881,
3/1/20 08:19,0.0045097,0.0482098,0.0197599,0.0055782,62.46002045,3.091575146,
3/1/20 08:29,0.00339,0.0427489,0.0143738,0.0048004,62.46002045,3.091281891,
3/1/20 08:39,0.0065026,0.0454577,0.0182653,0.0056161,62.34999924,3.091672897,
3/1/20 08:49,0.0041311,0.0458121,0.0181284,0.0046615,62.01999054,3.091770411,
3/1/20 08:59,0.0040709,0.0511332,0.0164148,0.0052644,62.16666489,3.091672897,
3/1/20 09:10,0.0027569,0.0446988,0.0184032,0.0049497,61.98333397,3.091379881,
3/1/20 09:20,0.0053675,0.0576057,0.0257256,0.0061935,62.31334267,3.091868162,
3/1/20 09:29,0.0047746,0.0422809,0.0199077,0.0062985,62.38665924,3.091868162,
3/1/20 09:39,0.0034597,0.0461661,0.0160065,0.004862,62.34999924,3.090696096,
3/1/20 09:49,0.0042391,0.0467846,0.0183827,0.0055182,62.42331581,3.090891361,
3/1/20 09:59,0.0046413,0.0471555,0.0175006,0.0062393,62.13001175,3.091965675,
3/1/20 10:09,0.0031867,0.0510495,0.018435,0.0046419,61.9466774,3.091672897,
3/1/20 10:20,0.0043487,0.0469314,0.0152181,0.0052555,62.13001175,3.091672897,
3/1/20 10:30,0.0038071,0.0463676,0.0210817,0.0049919,62.13001175,3.091575146,
3/1/20 10:39,0.0047408,0.0454746,0.0199929,0.0053611,62.31334267,3.091770411,
3/1/20 10:49,0.0036684,0.044681,0.0140801,0.0048452,62.60664673,3.091086626,
3/1/20 10:59,0.002416,0.045067,0.0182113,0.0056715,62.31334267,3.091086626,
3/1/20 11:09,0.0053516,0.0477637,0.0179558,0.0063498,62.23998489,3.091184378,
3/1/20 11:19,0.0067534,0.0493003,0.0138009,0.0054232,62.13001175,3.091086626,
3/1/20 11:30,0.0070256,0.046439,0.0164801,0.0054558,62.2766861,3.091281891,
3/1/20 11:40,0.0036291,0.0481766,0.0153031,0.0057808,62.34999924,3.091086626,
3/1/20 11:50,0.0037925,0.0543463,0.0135887,0.0046032,62.20332489,3.090696096,
3/1/20 11:59,0.0031717,0.0433633,0.0173246,0.005342,62.68000793,3.090988874,
3/1/20 12:09,0.0048123,0.0508239,0.0139377,0.0046411,62.49667358,3.090891361,
3/1/20 12:19,0.0035177,0.0483688,0.016373,0.0052472,62.46002045,3.090598345,
3/1/20 12:29,0.0039807,0.0507116,0.0204191,0.0069535,62.16666489,3.091086626,
3/1/20 12:39,0.0023994,0.0452476,0.0142085,0.004517,62.49667358,3.091379881,
3/1/20 12:50,0.0037903,0.0458394,0.0136497,0.005133,62.38665924,3.090696096,
3/1/20 13:00,0.0026624,0.0462979,0.0196209,0.005241,62.34999924,3.090891361,
3/1/20 13:09,0.002883,0.0486417,0.0179155,0.0054462,62.64335136,3.09079361,
3/1/20 13:19,0.0021647,0.0426151,0.0163643,0.0051348,62.53333359,3.091379881,
3/1/20 13:29,0.0034092,0.0462738,0.0162307,0.0045983,62.60664673,3.09030509,
3/1/20 13:39,0.0048654,0.0442393,0.0159805,0.0052853,62.68000793,3.089426279,
3/1/20 13:49,0.0025129,0.0430754,0.0167426,0.0038876,62.23998489,3.090109825,
3/1/20 14:00,0.0047907,0.0442206,0.0154035,0.0047824,62.31334267,3.08991456,
3/1/20 14:10,0.0045947,0.0464706,0.0132779,0.0046762,61.9466774,3.090012074,
3/1/20 14:20,0.0039127,0.0479481,0.0148556,0.0053864,62.23998489,3.090598345,
3/1/20 14:30,0.0063594,0.04664,0.013476,0.0053968,62.23998489,3.090109825,
3/1/20 14:39,0.0029917,0.0458692,0.0157303,0.0050917,62.60664673,3.089719296,
3/1/20 14:49,0.0036041,0.0528218,0.0181541,0.0056739,62.49667358,3.089719296,
3/1/20 14:59,0.0057043,0.0484592,0.0200089,0.0047955,62.09335175,3.090207577,
3/1/20 15:10,0.0037136,0.0488881,0.0195445,0.0053833,62.42331581,3.090012074,
3/1/20 15:20,0.0044089,0.0438231,0.0178842,0.0049164,62.49667358,3.089523792,
3/1/20 15:30,0.0053706,0.0493323,0.0143645,0.0051177,62.01999054,3.08991456,
3/1/20 15:40,0.0042226,0.0481959,0.0161718,0.0050975,62.20332489,3.090207577,
3/1/20 15:49,0.0037923,0.0454364,0.0120105,0.0038968,62.38665924,3.089719296,
3/1/20 15:59,0.0040565,0.0514903,0.0148901,0.0048836,62.2766861,3.089816809,
3/1/20 16:09,0.0047741,0.0520302,0.015363,0.0053255,62.34999924,3.09030509,
3/1/20 16:20,0.004427,0.0475512,0.0170352,0.0048342,62.13001175,3.090012074,
3/1/20 16:30,0.0028342,0.0514641,0.0194433,0.0054789,62.31334267,3.090109825,
3/1/20 16:40,0.0045149,0.0437451,0.0261037,0.0061055,62.20332489,3.090500593,
3/1/20 16:50,0.0037942,0.0455882,0.0160464,0.0054276,61.98333397,3.08991456,
3/1/20 16:59,0.0067817,0.0521266,0.0163229,0.0054475,62.38665924,3.089816809,
3/1/20 17:09,0.0031252,0.045773,0.014209,0.0050648,61.98333397,3.089816809,
3/1/20 17:19,0.0041748,0.0573638,0.0183393,0.0055791,62.16666489,3.08991456,
3/1/20 17:30,0.0035789,0.0473027,0.0175685,0.0050691,62.2766861,3.089328289,
3/1/20 17:40,0.0036114,0.0510108,0.0142463,0.0051449,62.23998489,3.089523792,
3/1/20 17:50,0.0031879,0.0462261,0.0162169,0.0051502,62.16666489,3.089719296,
3/1/20 18:00,0.002895,0.0465429,0.0123515,0.0046711,61.98333397,3.089523792,
3/1/20 18:09,0.0034773,0.0433903,0.018356,0.0052746,62.23998489,3.089719296,
3/1/20 18:19,0.00285,0.0489375,0.0151426,0.0048327,62.2766861,3.089133024,
3/1/20 18:29,0.0034441,0.0553509,0.0152416,0.0045233,62.05665054,3.089328289,
3/1/20 18:40,0.003415,0.0508535,0.0154692,0.0048476,62.2766861,3.089523792,
3/1/20 18:50,0.0050478,0.044174,0.0215712,0.0059209,62.2766861,3.089035273,
3/1/20 19:00,0.0067253,0.0497184,0.0167376,0.0051841,62.16666489,3.089328289,
3/1/20 19:10,0.0033279,0.0469353,0.0149073,0.0054414,62.05665054,3.089328289,
3/1/20 19:19,0.0033102,0.0462549,0.0137284,0.004825,61.9466774,3.089328289,
3/1/20 19:29,0.0035486,0.0542065,0.0159533,0.0055068,62.09335175,3.089328289,
3/1/20 19:39,0.0070109,0.049591,0.0134077,0.0049438,61.9100174,3.089426279,
3/1/20 19:50,0.004263,0.0482713,0.0184682,0.0053735,61.9466774,3.089719296,
3/1/20 20:00,0.0038223,0.0501847,0.0142218,0.0045981,62.05665054,3.088840008,
3/1/20 20:10,0.0050679,0.0449437,0.0153228,0.0050632,62.13001175,3.089816809,
3/1/20 20:20,0.0034285,0.0493062,0.017848,0.0050488,62.31334267,3.089426279,
3/1/20 20:29,0.0050403,0.0446972,0.0152201,0.0054472,62.16666489,3.089133024,
3/1/20 20:39,0.0024068,0.0466745,0.0155548,0.0048199,61.98333397,3.089230776,
3/1/20 20:49,0.0026625,0.0429104,0.0211022,0.0062414,62.13001175,3.089133024,
3/1/20 21:00,0.0032119,0.0480812,0.0180683,0.0052163,62.2766861,3.089230776,
3/1/20 21:10,0.0044473,0.0472045,0.0136342,0.0046515,62.23998489,3.089328289,
3/1/20 21:20,0.0039725,0.0453078,0.0134421,0.0045372,62.2766861,3.089133024,
3/1/20 21:30,0.0032139,0.0451068,0.0146309,0.005246,62.20332489,3.089035273,
3/1/20 21:39,0.0039961,0.0452703,0.0146726,0.0053941,62.2766861,3.088742495,
3/1/20 21:49,0.0030297,0.0481878,0.0140139,0.004722,62.05665054,3.089621544,
3/1/20 21:59,0.0050169,0.0534531,0.0189033,0.0056234,61.9100174,3.089426279,
3/1/20 22:10,0.0051118,0.0464256,0.0204225,0.0059501,61.9100174,3.089523792,
3/1/20 22:20,0.0035106,0.0456581,0.0185194,0.0052675,62.2766861,3.088840008,
3/1/20 22:30,0.0040178,0.0480292,0.0189615,0.0059328,62.01999054,3.089133024,
3/1/20 22:40,0.0030235,0.0499395,0.0145045,0.0049533,62.09335175,3.089035273,
3/1/20 22:49,0.0049533,0.0454643,0.0160149,0.0052892,62.16666489,3.088742495,
3/1/20 22:59,0.0036309,0.0501807,0.0146799,0.0052712,62.34999924,3.089426279,
3/1/20 23:09,0.0044713,0.0541641,0.0156789,0.0051699,62.2766861,3.088742495,
3/1/20 23:20,0.0033444,0.0421635,0.0118015,0.004322,62.01999054,3.089035273,
3/1/20 23:30,0.0023559,0.0546317,0.0148758,0.0047734,62.01999054,3.088742495,
3/1/20 23:40,0.0048682,0.0525707,0.0145763,0.0046057,62.01999054,3.089035273,
3/1/20 23:50,0.0055474,0.0517311,0.0164655,0.0049192,62.23998489,3.088644743,
3/1/20 23:59,0.0035463,0.0475293,0.0180294,0.0052616,62.31334267,3.088253975,
3/2/20 00:09,0.0042411,0.043084,0.0191645,0.0061917,62.16666489,3.089035273,
3/2/20 00:19,0.002315,0.0526935,0.0160977,0.0049628,61.9466774,3.089230776,
3/2/20 00:30,0.0049866,0.0431732,0.0250604,0.0059991,61.9100174,3.088937759,
3/2/20 00:40,0.0057118,0.0426584,0.0169502,0.0056586,62.16666489,3.088546991,
3/2/20 00:50,0.0029121,0.0499979,0.0167477,0.0054299,62.16666489,3.088937759,
3/2/20 01:00,0.003883,0.0487013,0.0180366,0.00545,62.01999054,3.088840008,
3/2/20 01:09,0.0039276,0.0480568,0.0166717,0.0050078,62.13001175,3.088742495,
3/2/20 01:19,0.0035509,0.0566749,0.0163483,0.0053779,62.09335175,3.089328289,
3/2/20 01:30,0.0031379,0.0475699,0.017213,0.0048554,62.23998489,3.088644743,
3/2/20 01:40,0.0047897,0.0471905,0.0184821,0.0045062,62.13001175,3.088937759,
3/2/20 01:50,0.0064537,0.0553654,0.0229647,0.0065063,62.34999924,3.088058472,
3/2/20 02:00,0.004695,0.0486402,0.0138864,0.004972,62.23998489,3.088937759,
3/2/20 02:10,0.0071614,0.0438387,0.0150628,0.0050849,62.13001175,3.088253975,
3/2/20 02:19,0.0031495,0.0507557,0.01555,0.00459,62.23998489,3.088449478,
3/2/20 02:29,0.0035589,0.0538172,0.0143379,0.00559,62.01999054,3.088546991,
3/2/20 02:40,0.0043153,0.0502743,0.0154295,0.0053627,62.2766861,3.088351488,
3/2/20 02:50,0.0040645,0.0485066,0.0178823,0.0048471,62.2766861,3.087960958,
3/2/20 03:00,0.0033095,0.0558563,0.016643,0.0054085,62.46002045,3.088449478,
3/2/20 03:10,0.0045152,0.0442288,0.0175935,0.0054989,62.53333359,3.088253975,
3/2/20 03:19,0.002814,0.049025,0.0138046,0.0047488,62.23998489,3.088351488,
3/2/20 03:29,0.00568,0.0448398,0.0163985,0.0057399,62.16666489,3.088546991,
3/2/20 03:39,0.0057176,0.0688234,0.0152633,0.0051928,62.05665054,3.088351488,
3/2/20 03:49,0.0033793,0.0456924,0.0149078,0.0050679,61.9100174,3.088937759,
3/2/20 04:00,0.0044698,0.0460962,0.0144467,0.0053035,62.16666489,3.088742495,
3/2/20 04:10,0.003951,0.0481423,0.0204984,0.0061742,62.49667358,3.088351488,
3/2/20 04:20,0.00399,0.0454904,0.0160063,0.0048832,62.49667358,3.088156223,
3/2/20 04:30,0.0027037,0.0508471,0.0220429,0.0051966,61.98333397,3.088546991,
3/2/20 04:39,0.0066652,0.046559,0.0197821,0.0060215,62.46002045,3.088351488,
3/2/20 04:49,0.0033188,0.0476998,0.0151828,0.0049893,62.31334267,3.088058472,
3/2/20 04:59,0.0049485,0.0420045,0.0169661,0.0059565,62.16666489,3.087863207,
3/2/20 05:10,0.0064733,0.043579,0.0171257,0.0067057,62.38665924,3.087765694,
3/2/20 05:20,0.0026852,0.0432677,0.01729,0.0045107,62.13001175,3.088156223,
3/2/20 05:30,0.0035785,0.0477325,0.0179702,0.0052208,62.16666489,3.087960958,
3/2/20 05:40,0.0056083,0.0479577,0.0179702,0.0049068,62.16666489,3.088351488,
3/2/20 05:49,0.0045411,0.0465379,0.02083,0.0055298,62.2766861,3.087863207,
3/2/20 05:59,0.0031724,0.0504929,0.0144674,0.004563,62.34999924,3.087863207,
3/2/20 06:09,0.0034793,0.0503629,0.0150231,0.0051235,62.56999359,3.088156223,
3/2/20 06:20,0.0041042,0.0443347,0.0162829,0.0054816,62.2766861,3.088156223,
3/2/20 06:30,0.0036462,0.0438924,0.0169707,0.0046072,62.23998489,3.08757019,
