time,damage_X,damage_Y
3/1/20 11:59,0.9744762,0.98954254
3/1/20 12:09,0.97448725,0.98954344
3/1/20 12:19,0.9744874,0.98954546
3/1/20 12:29,0.97448456,0.98953986
3/1/20 12:39,0.9744922,0.98954964
3/1/20 12:50,0.9744793,0.98956084
3/1/20 13:00,0.9744683,0.9895645
3/1/20 13:09,0.974463,0.9895456
3/1/20 13:19,0.9744863,0.989539
3/1/20 13:29,0.97449136,0.989541
3/1/20 13:39,0.97448933,0.9895451
3/1/20 13:49,0.9744868,0.989548
3/1/20 14:00,0.9744815,0.9895594
3/1/20 14:10,0.97446865,0.9895568
3/1/20 14:19,0.97447175,0.9895618
3/1/20 14:29,0.97446656,0.9895371
3/1/20 14:39,0.9744934,0.989539
3/1/20 14:49,0.97449183,0.9895585
3/1/20 14:59,0.9744711,0.98954827
3/1/20 15:10,0.97448134,0.9895599
3/1/20 15:20,0.9744676,0.9895527
3/1/20 15:29,0.97447735,0.98955286
3/1/20 15:39,0.97447634,0.98954034
3/1/20 15:49,0.97448957,0.9895469
3/1/20 15:59,0.97448313,0.989542
3/1/20 16:09,0.974489,0.9895512
3/1/20 16:20,0.9744798,0.9895449
3/1/20 16:30,0.9744844,0.98955595
3/1/20 16:39,0.9744729,0.9895445
3/1/20 16:49,0.9744859,0.989557
3/1/20 16:59,0.9744711,0.9895587
3/1/20 17:09,0.9744692,0.98956347
3/1/20 17:19,0.9744642,0.9895576
3/1/20 17:30,0.97447157,0.9895456
3/1/20 17:40,0.97448456,0.9895599
3/1/20 17:49,0.9744687,0.9895506
3/1/20 17:59,0.97447765,0.98955464
3/1/20 18:09,0.9744739,0.9895647
3/1/20 18:19,0.9744625,0.98954356
3/1/20 18:29,0.97448796,0.989557
3/1/20 18:40,0.97446984,0.98954797
3/1/20 18:50,0.9744816,0.9895439
3/1/20 18:59,0.9744865,0.9895485
3/1/20 19:09,0.9744805,0.9895519
3/1/20 19:19,0.97447616,0.98955727
3/1/20 19:29,0.9744725,0.98955476
3/1/20 19:39,0.9744754,0.9895675
3/1/20 19:50,0.97446114,0.98956084
3/1/20 20:00,0.9744683,0.9895524
3/1/20 20:09,0.9744787,0.989545
3/1/20 20:19,0.97448444,0.9895544
3/1/20 20:29,0.97447515,0.989548
3/1/20 20:39,0.9744815,0.98953855
3/1/20 20:49,0.9744915,0.98956525
3/1/20 21:00,0.97446156,0.9895611
3/1/20 21:10,0.97446513,0.989558
3/1/20 21:19,0.97447085,0.9895545
3/1/20 21:29,0.9744753,0.9895624
3/1/20 21:39,0.9744661,0.98954594
3/1/20 21:49,0.97448534,0.9895524
3/1/20 21:59,0.9744775,0.9895639
3/1/20 22:10,0.9744645,0.9895632
3/1/20 22:20,0.97446424,0.9895582
3/1/20 22:29,0.97447103,0.989564
3/1/20 22:39,0.9744636,0.98956203
3/1/20 22:49,0.9744644,0.98955876
3/1/20 22:59,0.97446865,0.98955333
3/1/20 23:09,0.97447634,0.98957133
3/1/20 23:20,0.97445774,0.98955905
3/1/20 23:30,0.9744698,0.9895753
3/1/20 23:39,0.97444963,0.98955286
3/1/20 23:49,0.97447586,0.9895536
3/1/20 23:59,0.9744762,0.9895604
3/2/20 00:09,0.9744677,0.98955894
3/2/20 00:19,0.9744694,0.98957133
3/2/20 00:30,0.974455,0.98955345
3/2/20 00:40,0.97447664,0.98954916
3/2/20 00:49,0.9744803,0.98956394
3/2/20 00:59,0.97446203,0.9895642
3/2/20 01:09,0.9744632,0.98955095
3/2/20 01:19,0.97447765,0.9895541
3/2/20 01:30,0.97447443,0.9895595
3/2/20 01:40,0.97446936,0.9895584
3/2/20 01:49,0.9744693,0.9895643
3/2/20 01:59,0.9744625,0.98956954
3/2/20 02:09,0.9744569,0.9895618
3/2/20 02:19,0.9744656,0.9895505
3/2/20 02:29,0.9744776,0.98956025
3/2/20 02:40,0.9744668,0.989571
3/2/20 02:50,0.9744547,0.9895644
3/2/20 03:00,0.9744618,0.9895673
3/2/20 03:09,0.9744601,0.9895543
3/2/20 03:19,0.9744743,0.989564
3/2/20 03:29,0.974463,0.9895642
3/2/20 03:39,0.9744625,0.9895694
3/2/20 03:49,0.9744571,0.98956513
3/2/20 04:00,0.9744611,0.9895474
3/2/20 04:09,0.9744831,0.9895531
3/2/20 04:19,0.97447586,0.98955905
3/2/20 04:29,0.9744701,0.9895679
3/2/20 04:39,0.97445714,0.9895593
3/2/20 04:49,0.97446895,0.98956233
3/2/20 04:59,0.97446394,0.9895622
3/2/20 05:10,0.9744655,0.9895519
3/2/20 05:20,0.9744754,0.98955745
3/2/20 05:29,0.97447014,0.98956156
3/2/20 05:39,0.97446513,0.9895557
3/2/20 05:49,0.9744725,0.9895527
3/2/20 05:59,0.9744756,0.9895445
3/2/20 06:09,0.97448564,0.9895575
3/2/20 06:20,0.9744718,0.9895527
3/2/20 06:30,0.97447634,0.98956656
3/2/20 06:39,0.97445965,0.9895426
3/2/20 06:49,0.97448695,0.9895576
3/2/20 06:59,0.9744706,0.98955107
3/2/20 07:09,0.9744797,0.9895646
3/2/20 07:19,0.9744624,0.98955536
3/2/20 07:30,0.97447294,0.9895538
3/2/20 07:40,0.9744743,0.98956335
3/2/20 07:49,0.9744625,0.9895575
3/2/20 07:59,0.9744727,0.98954904
3/2/20 08:09,0.97447944,0.98955613
3/2/20 08:19,0.9744733,0.98955107
3/2/20 08:29,0.9744779,0.98955417
3/2/20 08:40,0.9744744,0.9895481
3/2/20 08:50,0.9744827,0.98956037
3/2/20 08:59,0.9744676,0.9895524
3/2/20 09:09,0.9744761,0.9895508
3/2/20 09:19,0.9744786,0.9895502
3/2/20 09:29,0.97448015,0.98956144
3/2/20 09:39,0.97446644,0.9895544
3/2/20 09:50,0.97447264,0.9895629
3/2/20 10:00,0.97446334,0.98954916
3/2/20 10:09,0.97447884,0.98954606
3/2/20 10:19,0.9744848,0.98955363
3/2/20 10:29,0.974476,0.98955107
3/2/20 10:39,0.97447747,0.9895346
3/2/20 10:49,0.9744977,0.9895476
3/2/20 11:00,0.97448254,0.9895532
3/2/20 11:10,0.974476,0.98956275
3/2/20 11:19,0.9744641,0.98953676
3/2/20 11:29,0.97449553,0.9895599
3/2/20 11:39,0.9744677,0.9895493
3/2/20 11:49,0.97447985,0.98956144
3/2/20 11:59,0.9744664,0.9895545
3/2/20 12:09,0.97447443,0.9895567
3/2/20 12:20,0.97447264,0.9895489
3/2/20 12:30,0.974479,0.98954576
3/2/20 12:39,0.9744825,0.98954916
3/2/20 12:49,0.9744809,0.98955905
3/2/20 12:59,0.9744694,0.9895519
3/2/20 13:09,0.97447646,0.9895606
3/2/20 13:19,0.9744675,0.9895556
3/2/20 13:30,0.974473,0.98956406
3/2/20 13:40,0.9744616,0.9895634
3/2/20 13:49,0.9744629,0.9895599
3/2/20 13:59,0.97446805,0.98955417
3/2/20 14:09,0.97447556,0.9895468
3/2/20 14:19,0.9744827,0.9895543
3/2/20 14:29,0.97447586,0.9895537
3/2/20 14:40,0.97447383,0.98954713
3/2/20 14:50,0.9744841,0.98954844
3/2/20 14:59,0.97448224,0.98953855
3/2/20 15:09,0.9744917,0.98954105
3/2/20 15:19,0.97449154,0.98952043
3/2/20 15:29,0.97451305,0.9895186
3/2/20 15:39,0.97451496,0.9895259
3/2/20 15:50,0.9745069,0.98952097
3/2/20 16:00,0.9745129,0.98951346
3/2/20 16:09,0.97452253,0.9895179
3/2/20 16:19,0.97451615,0.98950803
3/2/20 16:29,0.9745325,0.9895117
3/2/20 16:39,0.97452456,0.98950076
3/2/20 16:49,0.9745428,0.98948514
3/2/20 17:00,0.97456694,0.9894933
3/2/20 17:10,0.9745548,0.98949516
3/2/20 17:19,0.9745501,0.9894893
3/2/20 17:29,0.97455996,0.9894805
3/2/20 17:39,0.97457135,0.9894743
3/2/20 17:49,0.97458106,0.98947465
3/2/20 17:59,0.97458273,0.98946565
3/2/20 18:10,0.97459424,0.98947895
3/2/20 18:20,0.9745758,0.98946893
3/2/20 18:29,0.97459,0.9894817
3/2/20 18:39,0.97457236,0.9894714
3/2/20 18:49,0.97458565,0.98945564
3/2/20 18:59,0.9746082,0.98945826
3/2/20 19:09,0.97460496,0.9894606
3/2/20 19:20,0.9746015,0.9894636
3/2/20 19:30,0.9745972,0.9894682
3/2/20 19:39,0.97459114,0.98945343
3/2/20 19:49,0.9746127,0.9894695
3/2/20 19:59,0.9745897,0.98945475
3/2/20 20:09,0.9746102,0.98944515
3/2/20 20:19,0.9746232,0.9894496
3/2/20 20:30,0.97461706,0.98945916
3/2/20 20:40,0.97460556,0.98944694
3/2/20 20:49,0.97462106,0.9894489
3/2/20 20:59,0.9746194,0.9894482
3/2/20 21:09,0.9746196,0.9894444
3/2/20 21:19,0.97462296,0.98945117
3/2/20 21:29,0.97461486,0.9894456
3/2/20 21:40,0.9746207,0.98941827
3/2/20 21:50,0.9746573,0.9894233
3/2/20 21:59,0.97464985,0.9894241
3/2/20 22:09,0.974651,0.9895638
3/2/20 22:19,0.97470057,0.9894178
3/2/20 22:29,0.97465664,0.9893987
3/2/20 22:39,0.9746808,0.9893724
3/2/20 22:50,0.9747127,0.9893452
3/2/20 23:00,0.9747385,0.9893105
3/2/20 23:09,0.97476184,0.9893094
3/2/20 23:19,0.9747635,0.98930043
3/2/20 23:29,0.97477055,0.9892955
3/2/20 23:39,0.974774,0.98927677
3/2/20 23:49,0.97479326,0.9895255
3/3/20 00:00,0.97484195,0.98927164
3/3/20 00:10,0.97478944,0.98921275
3/3/20 00:19,0.97482044,0.98927224
3/3/20 00:29,0.97485447,0.9894221
3/3/20 00:39,0.97489405,0.98914653
3/3/20 00:49,0.9748502,0.9891273
3/3/20 00:59,0.97485757,0.9891238
3/3/20 01:10,0.9748592,0.9891231
3/3/20 01:20,0.97485936,0.98911345
3/3/20 01:29,0.9748632,0.98910975
3/3/20 01:39,0.9748656,0.98911893
3/3/20 01:49,0.97486115,0.9891518
3/3/20 01:59,0.9748476,0.98915136
3/3/20 02:09,0.97484803,0.98917526
3/3/20 02:20,0.97483826,0.98918426
3/3/20 02:30,0.97483265,0.9891597
3/3/20 02:39,0.974844,0.9891994
3/3/20 02:49,0.97482616,0.9892179
3/3/20 02:59,0.97481793,0.9892086
3/3/20 03:09,0.9748216,0.9892256
3/3/20 03:19,0.97481334,0.98923135
3/3/20 03:30,0.9748119,0.9892398
3/3/20 03:40,0.97480744,0.98925793
3/3/20 03:49,0.97479844,0.9892628
3/3/20 03:59,0.9747969,0.98927724
3/3/20 04:09,0.9747863,0.98927486
3/3/20 04:19,0.974787,0.9892895
3/3/20 04:29,0.97477806,0.989311
3/3/20 04:40,0.9747623,0.98930407
3/3/20 04:50,0.9747673,0.98928666
3/3/20 04:59,0.9747801,0.989323
3/3/20 05:09,0.97475374,0.98932505
3/3/20 05:19,0.97475195,0.9893218
3/3/20 05:29,0.97475564,0.98933697
3/3/20 05:39,0.97474325,0.98934305
3/3/20 05:50,0.97474045,0.9893632
3/3/20 06:00,0.9747236,0.98937523
3/3/20 06:09,0.97470886,0.9893832
3/3/20 06:19,0.97469807,0.9893799
3/3/20 06:29,0.9747027,0.9893909
3/3/20 06:39,0.9746903,0.9893869
3/3/20 06:49,0.97469294,0.98939365
3/3/20 07:00,0.97468567,0.9893938
3/3/20 07:10,0.9746859,0.98939836
3/3/20 07:20,0.9746809,0.98940396
3/3/20 07:29,0.97467446,0.9894177
3/3/20 07:39,0.9746578,0.9894145
3/3/20 07:49,0.9746603,0.98943365
3/3/20 07:59,0.97463727,0.9894202
3/3/20 08:10,0.9746542,0.989426
3/3/20 08:20,0.9746466,0.98941433
3/3/20 08:30,0.9746624,0.9894367
3/3/20 08:39,0.9746337,0.9894213
3/3/20 08:49,0.9746543,0.9894478
3/3/20 08:59,0.9746207,0.9894395
3/3/20 09:09,0.97462857,0.9894533
3/3/20 09:20,0.9746128,0.98945034
3/3/20 09:30,0.9746139,0.989449
3/3/20 09:40,0.9746168,0.9894571
3/3/20 09:49,0.9746095,0.98944974
3/3/20 09:59,0.9746177,0.98945093
3/3/20 10:09,0.9746148,0.9894695
3/3/20 10:19,0.9745901,0.98945755
3/3/20 10:29,0.97460616,0.98945177
3/3/20 10:40,0.9746139,0.9894589
3/3/20 10:50,0.97460294,0.98947036
3/3/20 10:59,0.9745875,0.98947227
3/3/20 11:09,0.9745862,0.98946655
3/3/20 11:19,0.9745922,0.9894879
3/3/20 11:29,0.9745631,0.989462
3/3/20 11:39,0.97459793,0.9894743
3/3/20 11:50,0.97458065,0.9894706
3/3/20 12:00,0.9745878,0.98948693
3/3/20 12:09,0.9745631,0.9894859
3/3/20 12:19,0.9745649,0.98947
3/3/20 12:29,0.9745898,0.98948383
3/3/20 12:39,0.9745673,0.9894885
3/3/20 12:49,0.97456074,0.9894868
3/3/20 13:00,0.9745635,0.9894911
3/3/20 13:10,0.9745554,0.98948836
3/3/20 13:19,0.9745629,0.9894712
3/3/20 13:29,0.9745857,0.98949385
3/3/20 13:39,0.9745543,0.9894806
3/3/20 13:49,0.97457206,0.9894825
3/3/20 13:59,0.97456896,0.9894893
3/3/20 14:10,0.97456074,0.9894795
3/3/20 14:20,0.97457373,0.98947924
3/3/20 14:29,0.9745755,0.9894736
3/3/20 14:39,0.9745859,0.9894738
3/3/20 14:49,0.97458136,0.9894612
3/3/20 14:59,0.9746008,0.9894691
3/3/20 15:10,0.97458965,0.9894687
3/3/20 15:20,0.9745897,0.9894668
3/3/20 15:30,0.97459185,0.98948854
3/3/20 15:39,0.9745598,0.9894587
3/3/20 15:49,0.974602,0.9894663
3/3/20 15:59,0.97459215,0.98946404
3/3/20 16:09,0.9745963,0.98945355
3/3/20 16:20,0.97460973,0.98944646
3/3/20 16:30,0.9746214,0.9894519
3/3/20 16:39,0.9746154,0.9894535
3/3/20 16:49,0.9746124,0.98944104
3/3/20 16:59,0.97462916,0.9894404
3/3/20 17:09,0.9746307,0.9894374
3/3/20 17:19,0.97463113,0.98943913
3/3/20 17:30,0.97462946,0.98944944
3/3/20 17:40,0.97461784,0.9894347
3/3/20 17:49,0.9746355,0.9894544
3/3/20 17:59,0.97461003,0.9894308
3/3/20 18:09,0.97463983,0.989439
3/3/20 18:19,0.97463095,0.9894339
3/3/20 18:29,0.97463876,0.98945093
3/3/20 18:40,0.9746154,0.9894387
3/3/20 18:50,0.9746311,0.9894265
3/3/20 18:59,0.9746456,0.9894281
3/3/20 19:09,0.97464406,0.98942775
3/3/20 19:19,0.9746434,0.9894316
3/3/20 19:29,0.97463924,0.98939455
3/3/20 19:39,0.9746872,0.9894279
3/3/20 19:50,0.9746449,0.9894167
3/3/20 20:00,0.9746571,0.989414
3/3/20 20:09,0.97466254,0.98941034
3/3/20 20:19,0.9746659,0.98941743
3/3/20 20:29,0.97465557,0.9894108
3/3/20 20:39,0.9746629,0.98941076
3/3/20 20:49,0.9746671,0.98939574
3/3/20 21:00,0.974687,0.98941207
3/3/20 21:10,0.97466576,0.9894048
3/3/20 21:19,0.9746733,0.98940635
3/3/20 21:29,0.9746704,0.9894101
3/3/20 21:39,0.9746667,0.9893956
3/3/20 21:49,0.97468483,0.9893973
3/3/20 21:59,0.9746831,0.98939455
3/3/20 22:10,0.97468626,0.9893747
3/3/20 22:20,0.9747107,0.98945916
3/3/20 22:29,0.9747595,0.98959637
3/3/20 22:39,0.9747664,0.98945695
3/3/20 22:49,0.9747745,0.9893445
3/3/20 22:59,0.9747385,0.98932076
3/3/20 23:09,0.9747555,0.98927766
3/3/20 23:20,0.9747851,0.98928607
3/3/20 23:30,0.9747797,0.9892571
3/3/20 23:40,0.9747983,0.989292
3/3/20 23:49,0.97477627,0.9892777
3/3/20 23:59,0.9747846,0.9892578
3/4/20 00:09,0.9747974,0.98944914
3/4/20 00:19,0.9748504,0.9893589
3/4/20 00:30,0.9748579,0.9892025
3/4/20 00:40,0.9748249,0.9891825
3/4/20 00:50,0.9748339,0.9891782
3/4/20 00:59,0.9748366,0.9891634
3/4/20 01:09,0.9748426,0.9891634
3/4/20 01:19,0.9748424,0.989156
3/4/20 01:29,0.9748461,0.9891693
3/4/20 01:40,0.97483975,0.98917055
3/4/20 01:50,0.97483945,0.98917896
3/4/20 02:00,0.97483623,0.98918974
3/4/20 02:09,0.9748306,0.98919666
3/4/20 02:19,0.97482806,0.98921305
3/4/20 02:29,0.974821,0.9892251
3/4/20 02:39,0.9748139,0.9892367
3/4/20 02:50,0.9748086,0.9892512
3/4/20 03:00,0.97480166,0.98924375
3/4/20 03:10,0.9748062,0.9892591
3/4/20 03:19,0.9747982,0.9892664
3/4/20 03:29,0.97479343,0.98927873
3/4/20 03:39,0.97478473,0.9893149
3/4/20 03:49,0.9747602,0.9893157
3/4/20 04:00,0.97475827,0.98932016
3/4/20 04:10,0.9747566,0.9893366
3/4/20 04:20,0.97474444,0.98933315
3/4/20 04:29,0.97474575,0.9893471
3/4/20 04:39,0.97473675,0.9893547
3/4/20 04:49,0.97472966,0.9893596
3/4/20 04:59,0.97472477,0.9893615
3/4/20 05:09,0.97472334,0.98938036
3/4/20 05:20,0.974702,0.9893862
3/4/20 05:30,0.9746948,0.9893884
3/4/20 05:39,0.9746922,0.9894022
3/4/20 05:49,0.9746764,0.9894128
3/4/20 05:59,0.9746638,0.98941016
3/4/20 06:09,0.97466564,0.9894148
3/4/20 06:19,0.97466195,0.9894295
3/4/20 06:30,0.9746423,0.98941755
3/4/20 06:40,0.9746587,0.9894388
3/4/20 06:49,0.97462964,0.9894358
3/4/20 06:59,0.97463334,0.9894475
3/4/20 07:09,0.9746183,0.98944604
3/4/20 07:19,0.97462136,0.98944306
3/4/20 07:30,0.97462434,0.98945963
3/4/20 07:40,0.9746034,0.9894671
3/4/20 07:50,0.9745895,0.9894718
3/4/20 07:59,0.97458553,0.9894711
3/4/20 08:09,0.9745855,0.98948014
3/4/20 08:19,0.97457427,0.9894761
3/4/20 08:29,0.9745786,0.989494
3/4/20 08:40,0.97455376,0.9894794
3/4/20 08:50,0.97457683,0.98950297
3/4/20 09:00,0.9745399,0.9895098
3/4/20 09:09,0.97452813,0.98950696
3/4/20 09:19,0.97453165,0.9895046
3/4/20 09:29,0.9745369,0.9895073
3/4/20 09:39,0.9745325,0.9895246
3/4/20 09:50,0.97450763,0.989511
3/4/20 10:00,0.9745248,0.98950887
3/4/20 10:10,0.97453004,0.9895264
3/4/20 10:19,0.9745049,0.9895204
3/4/20 10:29,0.9745131,0.98952645
3/4/20 10:39,0.9745048,0.98952365
3/4/20 10:49,0.9745083,0.9895312
3/4/20 10:59,0.9745027,0.9895345
3/4/20 11:10,0.97449696,0.9895312
3/4/20 11:20,0.97450066,0.9895451
3/4/20 11:29,0.9744824,0.98954266
3/4/20 11:39,0.9744874,0.98955214
3/4/20 11:49,0.9744773,0.98954844
3/4/20 11:59,0.9744793,0.9895444
3/4/20 12:09,0.9744851,0.9895518
3/4/20 12:20,0.97447556,0.9895487
3/4/20 12:30,0.9744787,0.9895463
3/4/20 12:40,0.974483,0.98952895
3/4/20 12:49,0.97450256,0.9895606
3/4/20 12:59,0.9744663,0.9895451
3/4/20 13:09,0.97448504,0.9895549
3/4/20 13:19,0.97447443,0.9895391
3/4/20 13:30,0.9744905,0.98954713
3/4/20 13:40,0.9744817,0.98955214
3/4/20 13:50,0.97447574,0.98953855
3/4/20 13:59,0.97449136,0.9895479
3/4/20 14:09,0.9744814,0.98953915
3/4/20 14:19,0.9744886,0.9895467
3/4/20 14:29,0.97448087,0.98953736
3/4/20 14:40,0.97449285,0.98953736
3/4/20 14:50,0.9744934,0.9895444
3/4/20 15:00,0.97448397,0.9895431
3/4/20 15:09,0.97448575,0.9895338
