time,damage_X,damage_Y
2/29/20 16:10,0.35815468,0.37319934
2/29/20 16:19,0.35863003,0.37343526
2/29/20 16:29,0.35840702,0.37333655
2/29/20 16:40,0.35881883,0.37349033
2/29/20 16:50,0.35861075,0.37338948
2/29/20 17:00,0.3585311,0.37335446
2/29/20 17:10,0.35830277,0.37327835
2/29/20 17:20,0.35851535,0.3733572
2/29/20 17:29,0.35832572,0.3732967
2/29/20 17:39,0.35822287,0.373222
2/29/20 17:50,0.35837257,0.37329125
2/29/20 18:00,0.35841724,0.37333083
2/29/20 18:10,0.35842335,0.37330693
2/29/20 18:20,0.35846537,0.37337697
2/29/20 18:30,0.3581162,0.3731642
2/29/20 18:40,0.3586775,0.37341237
2/29/20 18:49,0.3586326,0.3734181
2/29/20 18:59,0.35860062,0.37339228
2/29/20 19:10,0.3584504,0.37333196
2/29/20 19:20,0.35850093,0.37335396
2/29/20 19:30,0.35832828,0.37326583
2/29/20 19:40,0.3585744,0.37339145
2/29/20 19:50,0.35866606,0.3734321
2/29/20 19:59,0.35857102,0.37339294
2/29/20 20:09,0.35848865,0.3733485
2/29/20 20:20,0.35859412,0.37340802
2/29/20 20:30,0.3583982,0.37331146
2/29/20 20:40,0.3584128,0.37331563
2/29/20 20:50,0.35856205,0.37336767
2/29/20 21:00,0.3583389,0.37328914
2/29/20 21:09,0.35795206,0.37309778
2/29/20 21:20,0.35871804,0.37348163
2/29/20 21:30,0.35851693,0.37337124
2/29/20 21:40,0.35809782,0.37315336
2/29/20 21:50,0.35831553,0.37328947
2/29/20 22:00,0.35843617,0.3733344
2/29/20 22:10,0.35856253,0.37339622
2/29/20 22:19,0.3586508,0.37341732
2/29/20 22:29,0.35759303,0.37298387
2/29/20 22:40,0.35850716,0.3733542
2/29/20 22:50,0.35844973,0.37333357
2/29/20 23:00,0.3582735,0.37322485
2/29/20 23:10,0.35816884,0.37320036
2/29/20 23:20,0.35829383,0.37324378
2/29/20 23:29,0.35786477,0.37302333
2/29/20 23:39,0.35777614,0.3730019
2/29/20 23:50,0.3583581,0.37326926
3/1/20 00:00,0.35817522,0.37322563
3/1/20 00:10,0.357808,0.37302384
3/1/20 00:20,0.35793614,0.37304404
3/1/20 00:30,0.35789877,0.37304616
3/1/20 00:39,0.35815227,0.37318307
3/1/20 00:50,0.35806423,0.37313402
3/1/20 01:00,0.3585952,0.37337103
3/1/20 01:10,0.35806283,0.37316036
3/1/20 01:20,0.35810176,0.37315634
3/1/20 01:30,0.35805148,0.37311354
3/1/20 01:39,0.35780567,0.3730014
3/1/20 01:49,0.35860935,0.3734113
3/1/20 02:00,0.35815534,0.37318465
3/1/20 02:10,0.35836986,0.3732921
3/1/20 02:30,0.35857064,0.37336993
3/1/20 02:40,0.35846645,0.37339282
3/1/20 02:49,0.35828167,0.37332964
3/1/20 02:59,0.35832286,0.37325472
3/1/20 03:10,0.35838595,0.37326664
3/1/20 03:20,0.35845315,0.37329084
3/1/20 03:30,0.35848475,0.37333286
3/1/20 03:40,0.35866147,0.37333614
3/1/20 03:50,0.35912722,0.37341124
3/1/20 04:00,0.35853273,0.37362963
3/1/20 04:09,0.35873252,0.37334892
3/1/20 04:20,0.3582008,0.3734486
3/1/20 04:30,0.35840648,0.37320465
3/1/20 04:40,0.3586179,0.37334046
3/1/20 04:50,0.35839322,0.37340912
3/1/20 05:00,0.35845715,0.37329298
3/1/20 05:10,0.35836676,0.37332842
3/1/20 05:19,0.35851985,0.3732947
3/1/20 05:30,0.3586101,0.37333894
3/1/20 05:40,0.35820073,0.37340975
3/1/20 05:50,0.35848632,0.37320465
3/1/20 06:00,0.35846797,0.37335202
3/1/20 06:10,0.359015,0.37332815
3/1/20 06:20,0.3587429,0.37359548
3/1/20 06:29,0.35867968,0.3734892
3/1/20 06:39,0.35816365,0.37343675
3/1/20 06:50,0.35771328,0.37317574
3/1/20 07:00,0.35791457,0.37298208
3/1/20 07:10,0.35800943,0.37309754
3/1/20 07:20,0.35881206,0.37308848
3/1/20 07:30,0.35827994,0.3735026
3/1/20 07:39,0.3583722,0.3732516
3/1/20 07:49,0.3583441,0.37329376
3/1/20 08:00,0.35857898,0.37328666
3/1/20 08:10,0.35826695,0.37338918
3/1/20 08:20,0.35863984,0.37324917
3/1/20 08:30,0.35881397,0.37339553
3/1/20 08:40,0.3585924,0.37351483
3/1/20 08:50,0.3585184,0.37339628
3/1/20 08:59,0.35861894,0.37332755
3/1/20 09:10,0.35858718,0.37341
3/1/20 09:20,0.35855567,0.3733952
3/1/20 09:30,0.3587141,0.3733499
3/1/20 09:40,0.3586706,0.373434
3/1/20 09:50,0.35886493,0.37343025
3/1/20 10:00,0.35825157,0.3735326
3/1/20 10:09,0.35828125,0.37321982
3/1/20 10:20,0.35802424,0.37323725
3/1/20 10:30,0.35814214,0.37313575
3/1/20 10:40,0.3578871,0.37318316
3/1/20 10:50,0.3585217,0.3730237
3/1/20 11:00,0.35804412,0.3733554
3/1/20 11:10,0.35847557,0.3731113
3/1/20 11:19,0.3581174,0.3733517
3/1/20 11:30,0.3582046,0.37315777
3/1/20 11:40,0.35825852,0.37320536
3/1/20 11:50,0.35815674,0.37320778
3/1/20 12:00,0.3578744,0.373181
3/1/20 12:10,0.3576486,0.37302065
3/1/20 12:20,0.35802263,0.37288925
3/1/20 12:29,0.35812944,0.37309146
3/1/20 12:39,0.35811675,0.37313813
3/1/20 12:50,0.3582294,0.37318116
3/1/20 13:00,0.3579771,0.37320614
3/1/20 13:10,0.357951,0.37306798
3/1/20 13:20,0.35839617,0.37308648
3/1/20 13:30,0.35800874,0.37331253
3/1/20 13:39,0.35800558,0.37309015
3/1/20 13:49,0.35811132,0.37309211
3/1/20 14:00,0.35803008,0.37313774
3/1/20 14:10,0.3582607,0.37312132
3/1/20 14:20,0.3579924,0.37322152
3/1/20 14:30,0.35805643,0.37311357
3/1/20 14:40,0.35812512,0.37310937
3/1/20 14:50,0.35801947,0.37318483
3/1/20 14:59,0.35827544,0.37311712
3/1/20 15:10,0.3587749,0.37322146
3/1/20 15:20,0.35823065,0.37347737
3/1/20 15:30,0.35852802,0.37320587
3/1/20 15:40,0.35817307,0.3733508
3/1/20 15:50,0.358024,0.37320292
3/1/20 16:00,0.35851127,0.37315947
3/1/20 16:09,0.3588968,0.3733618
3/1/20 16:20,0.35816586,0.37353152
3/1/20 16:30,0.3586308,0.3731792
3/1/20 16:40,0.35867202,0.37339443
3/1/20 16:50,0.35825926,0.3734132
3/1/20 17:00,0.35841706,0.37322432
3/1/20 17:09,0.35852826,0.3732956
3/1/20 17:19,0.35861617,0.37337506
3/1/20 17:30,0.35876644,0.37339404
3/1/20 17:40,0.35861486,0.37349784
3/1/20 17:50,0.35836545,0.37339312
3/1/20 18:00,0.3585053,0.37329394
3/1/20 18:10,0.35858095,0.3733526
3/1/20 18:19,0.35842565,0.37337095
3/1/20 18:29,0.35824826,0.37331408
3/1/20 18:40,0.35844746,0.37323025
3/1/20 18:50,0.35829931,0.373312
3/1/20 19:00,0.35798904,0.3732906
3/1/20 19:10,0.35885072,0.37306476
3/1/20 19:20,0.35899234,0.373493
3/1/20 19:30,0.35861585,0.37357473
3/1/20 19:39,0.35851902,0.37339187
3/1/20 19:50,0.35915816,0.37335992
3/1/20 20:00,0.35870025,0.37363476
3/1/20 20:10,0.3581645,0.37341172
3/1/20 20:20,0.35850027,0.3731786
3/1/20 20:30,0.3585562,0.3733139
3/1/20 20:40,0.35880822,0.37336951
3/1/20 20:49,0.35847783,0.37349832
3/1/20 21:00,0.35852987,0.3732893
3/1/20 21:10,0.35839725,0.3733529
3/1/20 21:20,0.35850388,0.3732946
3/1/20 21:30,0.35870144,0.3733548
3/1/20 21:40,0.3586462,0.3734274
3/1/20 21:50,0.3585171,0.37339124
3/1/20 21:59,0.3589023,0.37333435
3/1/20 22:10,0.35871297,0.3735116
3/1/20 22:20,0.35892767,0.3734324
3/1/20 22:30,0.35889584,0.37353122
3/1/20 22:40,0.35832942,0.373532
3/1/20 22:50,0.35876998,0.37324488
3/1/20 23:00,0.3588697,0.37345546
3/1/20 23:09,0.35883266,0.3735155
3/1/20 23:20,0.35893205,0.37349328
3/1/20 23:30,0.35857385,0.3735335
3/1/20 23:40,0.3587247,0.37336934
3/1/20 23:50,0.35860115,0.3734538
3/2/20 00:00,0.35911173,0.37338132
3/2/20 00:10,0.3588695,0.3736495
3/2/20 00:19,0.35849983,0.37349138
3/2/20 00:30,0.35825777,0.3733381
3/2/20 00:40,0.3582356,0.3732111
3/2/20 00:50,0.35834733,0.37320185
3/2/20 01:00,0.3587017,0.37327266
3/2/20 01:10,0.3592127,0.37343764
3/2/20 01:19,0.3582195,0.3736537
3/2/20 01:30,0.35841727,0.373213
3/2/20 01:40,0.35873336,0.37331003
3/2/20 01:50,0.35828227,0.3734586
3/2/20 02:00,0.35858306,0.37324482
3/2/20 02:10,0.3588515,0.3733726
3/2/20 02:20,0.35900742,0.37349227
3/2/20 02:29,0.35880625,0.37355095
3/2/20 02:40,0.35851127,0.37349293
3/2/20 02:50,0.3586111,0.37334237
3/2/20 03:00,0.3581667,0.37341407
3/2/20 03:10,0.35860044,0.37318355
3/2/20 03:20,0.35920337,0.37340164
3/2/20 03:30,0.35882974,0.37367225
3/2/20 03:39,0.3587692,0.37347788
3/2/20 03:49,0.35875034,0.37344778
3/2/20 04:00,0.35847354,0.37347758
3/2/20 04:10,0.35851243,0.37331676
3/2/20 04:20,0.3587101,0.37335503
3/2/20 04:30,0.35876104,0.37343273
3/2/20 04:40,0.35856557,0.37344915
3/2/20 04:50,0.35841653,0.3733756
3/2/20 04:59,0.35883808,0.37327117
3/2/20 05:10,0.35857093,0.37349355
3/2/20 05:20,0.3586978,0.37335286
3/2/20 05:30,0.358608,0.37341616
3/2/20 05:40,0.3587455,0.3733682
3/2/20 05:50,0.35819432,0.3734308
3/2/20 05:59,0.3589645,0.37317637
3/2/20 06:09,0.35836262,0.37355816
3/2/20 06:20,0.3588591,0.37329373
3/2/20 06:30,0.35881898,0.3735124
3/2/20 06:40,0.35836393,0.37347132
3/2/20 06:50,0.35873637,0.3732888
3/2/20 07:00,0.358159,0.37343085
3/2/20 07:09,0.35882908,0.37315977
3/2/20 07:19,0.35865957,0.37350357
3/2/20 07:30,0.35842448,0.37342972
3/2/20 07:40,0.3586648,0.37329853
3/2/20 07:50,0.35870945,0.37339073
3/2/20 08:00,0.35878086,0.37343335
3/2/20 08:10,0.3587655,0.37346995
3/2/20 08:20,0.35817719,0.3734723
3/2/20 08:29,0.3586929,0.37316006
3/2/20 08:40,0.35855418,0.37341136
3/2/20 08:50,0.3588805,0.3733546
3/2/20 09:00,0.35857165,0.37355292
3/2/20 09:10,0.35890877,0.37337244
3/2/20 09:20,0.35846287,0.3735088
3/2/20 09:30,0.3586093,0.37331194
3/2/20 09:39,0.35847384,0.3733678
3/2/20 09:50,0.3583145,0.37333244
3/2/20 10:00,0.35822707,0.37325487
3/2/20 10:10,0.35827243,0.37320268
3/2/20 10:20,0.35835424,0.37322348
3/2/20 10:30,0.35819927,0.3732477
3/2/20 10:40,0.3584047,0.37317628
3/2/20 10:49,0.35847253,0.3732903
3/2/20 11:00,0.35843676,0.3733099
3/2/20 11:10,0.35836732,0.37331736
3/2/20 11:20,0.3582365,0.3732997
3/2/20 11:30,0.35826266,0.37321043
3/2/20 11:40,0.35842463,0.37322503
3/2/20 11:50,0.35828832,0.37329173
3/2/20 11:59,0.35826272,0.37320304
3/2/20 12:09,0.35821944,0.37322378
3/2/20 12:20,0.35834593,0.37318093
3/2/20 12:30,0.35845697,0.37326777
3/2/20 12:40,0.3584941,0.37331432
3/2/20 12:50,0.35785282,0.37334087
3/2/20 13:00,0.3584752,0.37299842
3/2/20 13:09,0.35863572,0.3733317
3/2/20 13:19,0.35798782,0.37341005
3/2/20 13:30,0.3585105,0.37306625
3/2/20 13:40,0.35890257,0.37333012
3/2/20 13:50,0.35859248,0.3735153
3/2/20 14:00,0.35879093,0.37337404
3/2/20 14:10,0.35841152,0.37346962
3/2/20 14:20,0.35841328,0.3732928
3/2/20 14:29,0.358724,0.37329543
3/2/20 14:40,0.35875037,0.3734357
3/2/20 14:50,0.35915986,0.37345594
3/2/20 15:00,0.35924447,0.373635
3/2/20 15:10,0.35920307,0.37372208
3/2/20 15:20,0.35955465,0.3737021
3/2/20 15:30,0.3593046,0.37383702
3/2/20 15:39,0.35949904,0.37372744
3/2/20 15:50,0.3595965,0.37379926
3/2/20 16:00,0.36010092,0.37385955
3/2/20 16:10,0.35961354,0.37411925
3/2/20 16:20,0.35993493,0.37385622
3/2/20 16:30,0.3602557,0.3740124
3/2/20 16:40,0.36010966,0.37419486
3/2/20 16:49,0.36037028,0.37411422
3/2/20 17:00,0.3602849,0.37423676
3/2/20 17:10,0.35995322,0.3742003
3/2/20 17:20,0.36037326,0.37403303
3/2/20 17:30,0.36011535,0.37423193
3/2/20 17:40,0.36077046,0.37413818
3/2/20 17:50,0.3609388,0.37447947
3/2/20 17:59,0.36058345,0.3745143
3/2/20 18:10,0.36074245,0.3743513
3/2/20 18:20,0.36076182,0.37446043
3/2/20 18:30,0.36127442,0.37443954
3/2/20 18:40,0.3612429,0.37471414
3/2/20 18:50,0.3612666,0.3747122
3/2/20 19:00,0.36127388,0.37471342
3/2/20 19:09,0.36172605,0.37469548
3/2/20 19:20,0.36162567,0.3749494
3/2/20 19:30,0.36175722,0.37488905
3/2/20 19:40,0.3618092,0.37498963
3/2/20 19:50,0.3617195,0.37500024
3/2/20 20:00,0.3617972,0.37495443
3/2/20 20:10,0.3614213,0.3749826
3/2/20 20:19,0.3619734,0.37477565
3/2/20 20:30,0.3616189,0.37506455
3/2/20 20:40,0.3620501,0.37489042
3/2/20 20:50,0.36221236,0.3751235
3/2/20 21:00,0.3621853,0.37522098
3/2/20 21:10,0.36255392,0.37518308
3/2/20 21:20,0.3622964,0.3754012
3/2/20 21:29,0.36222452,0.37525776
3/2/20 21:40,0.36234617,0.37521923
3/2/20 21:50,0.36280003,0.37528187
3/2/20 22:00,0.3623539,0.37553835
3/2/20 22:10,0.3625275,0.37528184
3/2/20 22:20,0.36228615,0.37538072
3/2/20 22:30,0.36266857,0.37523872
3/2/20 22:39,0.36279535,0.37545514
3/2/20 22:50,0.36287564,0.3755529
3/2/20 23:00,0.36270893,0.37563163
3/2/20 23:10,0.36269546,0.37547606
3/2/20 23:20,0.36271334,0.37548766
3/2/20 23:30,0.36265194,0.37547922
3/2/20 23:40,0.36275595,0.37546217
3/2/20 23:49,0.3626933,0.37551153
3/3/20 00:00,0.36276057,0.37547967
3/3/20 00:10,0.3629471,0.3755178
3/3/20 00:20,0.36343193,0.37563142
3/3/20 00:30,0.36339733,0.3759031
3/3/20 00:40,0.3635823,0.37586582
3/3/20 00:50,0.36316055,0.37598303
3/3/20 00:59,0.36344013,0.37573025
3/3/20 01:10,0.363576,0.3759185
3/3/20 01:20,0.36341828,0.37596583
3/3/20 01:40,0.36395133,0.37590465
3/3/20 01:50,0.35885194,0.37602365
3/3/20 02:00,0.36410195,0.37617773
3/3/20 02:09,0.3640992,0.37683275
3/3/20 02:20,0.3640839,0.3762523
3/3/20 02:30,0.36428368,0.37628463
3/3/20 02:40,0.364132,0.37626913
3/3/20 02:50,0.36423737,0.37636262
3/3/20 03:00,0.36371422,0.37630868
3/3/20 03:10,0.364039,0.3763602
3/3/20 03:19,0.36405224,0.3760527
3/3/20 03:30,0.3636731,0.3762306
3/3/20 03:40,0.3639034,0.37624872
3/3/20 03:50,0.36372554,0.37601632
3/3/20 04:00,0.36318523,0.3761573
3/3/20 04:10,0.36335248,0.3760605
3/3/20 04:20,0.36349466,0.3757431
3/3/20 04:29,0.3632056,0.37584478
3/3/20 04:40,0.3628623,0.375919
3/3/20 04:50,0.36301762,0.3757525
3/3/20 05:00,0.36293304,0.3755718
3/3/20 05:10,0.36269206,0.3756688
3/3/20 05:20,0.3622336,0.37561443
3/3/20 05:30,0.36259684,0.3754992
3/3/20 05:39,0.3623982,0.37522382
3/3/20 05:50,0.36266306,0.37541994
3/3/20 06:00,0.36216682,0.37530223
3/3/20 06:10,0.36242998,0.37547684
3/3/20 06:20,0.3620286,0.37518585
3/3/20 06:30,0.36203384,0.37531573
3/3/20 06:40,0.3616842,0.37514186
3/3/20 06:49,0.36158174,0.37514162
3/3/20 07:00,0.36217752,0.37493235
3/3/20 07:10,0.36180162,0.3749119
3/3/20 07:20,0.36178774,0.37516797
3/3/20 07:30,0.36168396,0.37498152
3/3/20 07:40,0.3619107,0.37496847
3/3/20 07:50,0.36166808,0.37493092
3/3/20 07:59,0.3615436,0.37502563
3/3/20 08:10,0.36150095,0.37488776
3/3/20 08:20,0.3614223,0.37484753
3/3/20 08:30,0.36134917,0.37486583
3/3/20 08:40,0.36143696,0.37476838
3/3/20 08:50,0.36133265,0.37475422
3/3/20 09:00,0.3614299,0.37481463
3/3/20 09:10,0.36124387,0.37473035
3/3/20 09:20,0.3610527,0.37479484
3/3/20 09:30,0.36102164,0.37467378
3/3/20 09:40,0.3610096,0.3745911
3/3/20 09:50,0.360912,0.3745938
3/3/20 10:00,0.36070958,0.37455237
3/3/20 10:10,0.36111552,0.37451637
3/3/20 10:20,0.36082658,0.37441576
3/3/20 10:29,0.3608278,0.37464076
3/3/20 10:40,0.36083752,0.374471
3/3/20 10:50,0.3608686,0.37451118
3/3/20 11:00,0.3609388,0.37449718
3/3/20 11:10,0.36058873,0.37449616
3/3/20 11:20,0.36065507,0.3745196
3/3/20 11:30,0.36072886,0.3743593
3/3/20 11:39,0.36058146,0.37437877
3/3/20 11:50,0.36053103,0.37441173
3/3/20 12:00,0.3604793,0.37435907
3/3/20 12:10,0.3606154,0.37431043
3/3/20 12:20,0.36044466,0.37433243
3/3/20 12:30,0.3602636,0.3743516
3/3/20 12:40,0.36027384,0.37429804
3/3/20 12:49,0.36050344,0.37420136
3/3/20 13:00,0.36037713,0.3741724
3/3/20 13:10,0.36055017,0.374301
3/3/20 13:20,0.36028218,0.37423894
3/3/20 13:30,0.36060992,0.37433794
3/3/20 13:40,0.36048838,0.37419826
3/3/20 13:50,0.36042762,0.37437627
3/3/20 13:59,0.3603929,0.37430388
3/3/20 14:10,0.36060286,0.37429953
3/3/20 14:20,0.36052942,0.37425816
3/3/20 14:30,0.36087865,0.37433723
3/3/20 14:40,0.36077204,0.37429202
3/3/20 14:50,0.36093524,0.37449205
3/3/20 15:00,0.36085707,0.374471
3/3/20 15:10,0.36075723,0.3745396
3/3/20 15:20,0.360685,0.37448174
3/3/20 15:30,0.3610404,0.37443393
3/3/20 15:40,0.36101288,0.37440488
3/3/20 15:50,0.3613913,0.37461087
3/3/20 16:00,0.3611114,0.3745484
3/3/20 16:09,0.36136526,0.3747494
3/3/20 16:20,0.36158374,0.3746319
3/3/20 16:30,0.36107653,0.37473014
3/3/20 16:40,0.36182526,0.37486735
3/3/20 16:50,0.36154407,0.37465304
3/3/20 17:00,0.3616435,0.37501454
3/3/20 17:10,0.36167744,0.37487662
3/3/20 17:19,0.3616533,0.37490788
3/3/20 17:30,0.36196405,0.37491506
3/3/20 17:40,0.36207804,0.3748919
3/3/20 17:50,0.36178696,0.37505305
3/3/20 18:00,0.36177468,0.37510747
3/3/20 18:10,0.36160406,0.3749669
3/3/20 18:20,0.36180097,0.3749496
3/3/20 18:29,0.36188585,0.3748875
3/3/20 18:40,0.3622105,0.37500453
3/3/20 18:50,0.36202168,0.37502676
3/3/20 19:00,0.36226767,0.375203
3/3/20 19:10,0.36213028,0.37510398
3/3/20 19:20,0.36218703,0.37522522
3/3/20 19:30,0.36216494,0.37516314
3/3/20 19:39,0.362109,0.375185
3/3/20 19:50,0.36252266,0.37518433
3/3/20 20:00,0.36225617,0.37512916
3/3/20 20:10,0.36264294,0.3753569
3/3/20 20:20,0.36256546,0.37520704
3/3/20 20:30,0.36241442,0.37543863
3/3/20 20:40,0.36255413,0.3754007
3/3/20 20:49,0.36250442,0.3753052
3/3/20 21:00,0.36296624,0.37539878
3/3/20 21:10,0.36302537,0.37536365
3/3/20 21:20,0.36336124,0.37563217
3/3/20 21:30,0.363368,0.37563807
3/3/20 21:40,0.3634476,0.37586504
3/3/20 21:50,0.3639812,0.37584162
3/3/20 21:59,0.36376286,0.37590322
3/3/20 22:10,0.3638454,0.37619182
3/3/20 22:20,0.3639511,0.37607422
3/3/20 22:30,0.36421105,0.3761145
3/3/20 22:40,0.36418396,0.37617457
3/3/20 22:50,0.36391675,0.37635615
3/3/20 23:00,0.3641594,0.37630266
3/3/20 23:09,0.36382335,0.37613362
3/3/20 23:20,0.36387557,0.37628722
3/3/20 23:30,0.36372012,0.37609476
3/3/20 23:40,0.36388853,0.3761346
3/3/20 23:50,0.3635436,0.37604398
3/4/20 00:00,0.36361107,0.3761559
3/4/20 00:10,0.3641094,0.37594107
3/4/20 00:19,0.36389804,0.37598556
3/4/20 00:30,0.36368358,0.37627345
3/4/20 00:40,0.36362302,0.37616232
3/4/20 00:50,0.36367625,0.37603736
3/4/20 01:00,0.36325198,0.3760004
3/4/20 01:10,0.36351448,0.37601957
3/4/20 01:20,0.36318094,0.37580612
3/4/20 01:30,0.36289072,0.3759025
3/4/20 01:40,0.3631513,0.37574744
3/4/20 01:50,0.3631041,0.37560752
3/4/20 02:00,0.36315697,0.3757094
3/4/20 02:10,0.36304837,0.37569597
3/4/20 02:20,0.36323237,0.3757071
3/4/20 02:30,0.36277038,0.37564602
3/4/20 02:40,0.36315876,0.37575305
3/4/20 02:50,0.36298323,0.3755032
3/4/20 03:00,0.36280704,0.37570837
3/4/20 03:10,0.3628897,0.37561062
3/4/20 03:20,0.36298782,0.37553287
3/4/20 03:30,0.36235267,0.3755939
3/4/20 03:40,0.36280686,0.37563044
3/4/20 03:50,0.3623442,0.37530357
3/4/20 04:00,0.36224648,0.37553912
3/4/20 04:10,0.3622669,0.3752632
3/4/20 04:20,0.3619096,0.3752063
3/4/20 04:30,0.3621605,0.3752221
3/4/20 04:40,0.36179024,0.37505168
3/4/20 04:50,0.3619085,0.3751694
3/4/20 05:00,0.36187717,0.37498507
3/4/20 05:09,0.36152926,0.37502787
3/4/20 05:20,0.36155042,0.37500772
3/4/20 05:30,0.36134186,0.374833
3/4/20 05:40,0.36115593,0.37483805
3/4/20 05:50,0.3606956,0.3747344
3/4/20 06:00,0.3610475,0.37465084
3/4/20 06:10,0.36087894,0.3744223
3/4/20 06:19,0.36069718,0.374577
3/4/20 06:30,0.36037883,0.3744939
3/4/20 06:40,0.36016363,0.37441707
3/4/20 06:50,0.3603935,0.37421936
3/4/20 07:00,0.36046743,0.37417218
3/4/20 07:10,0.36037642,0.37427938
3/4/20 07:20,0.36020488,0.37429768
3/4/20 07:30,0.3602619,0.3742363
3/4/20 07:40,0.35989118,0.3741545
3/4/20 07:50,0.36023882,0.37417573
3/4/20 08:00,0.3600953,0.37397563
3/4/20 08:10,0.35975564,0.3741573
3/4/20 08:20,0.36025566,0.3740998
3/4/20 08:30,0.3600729,0.37391692
3/4/20 08:40,0.35982224,0.37417227
3/4/20 08:50,0.35917303,0.37409782
3/4/20 09:00,0.35958272,0.37395793
3/4/20 09:10,0.35913792,0.3736549
3/4/20 09:20,0.35995093,0.37387615
3/4/20 09:30,0.35936785,0.37360936
3/4/20 09:40,0.35921788,0.37403566
3/4/20 09:50,0.3595005,0.37375182
3/4/20 10:00,0.3591148,0.37367427
3/4/20 10:10,0.35938448,0.37379313
3/4/20 10:20,0.35864794,0.37361452
3/4/20 10:30,0.35874903,0.373734
3/4/20 10:40,0.35901594,0.3733709
3/4/20 10:50,0.35921463,0.37343317
3/4/20 10:59,0.35889018,0.37355524
3/4/20 11:10,0.35871843,0.3736715
3/4/20 11:20,0.35876673,0.37351602
3/4/20 11:30,0.35919064,0.37341404
3/4/20 11:40,0.35865617,0.3734591
3/4/20 11:50,0.35826397,0.37363696
3/4/20 12:00,0.35775203,0.37337193
3/4/20 12:09,0.357715,0.37322283
3/4/20 12:20,0.35805488,0.3729307
3/4/20 12:30,0.3582374,0.37293774
3/4/20 12:40,0.35835528,0.373066
3/4/20 12:50,0.35791743,0.3732038
3/4/20 13:00,0.35835123,0.37322867
3/4/20 13:10,0.35845238,0.37300104
3/4/20 13:19,0.35815743,0.37322378
3/4/20 13:30,0.35814363,0.3732921
3/4/20 13:40,0.3583938,0.37315547
3/4/20 13:50,0.35868996,0.37313595
3/4/20 14:00,0.35850358,0.37326878
3/4/20 14:10,0.35846895,0.3733914
3/4/20 14:20,0.35838467,0.37333035
3/4/20 14:30,0.35846335,0.37328923
3/4/20 14:40,0.3585832,0.373221
3/4/20 14:50,0.35867164,0.3732896
3/4/20 15:00,0.35898143,0.3733731
3/4/20 15:10,0.3591044,0.37341297
3/4/20 15:20,0.35877365,0.37353086
