time,damage_X,damage_Y
3/1/20 06:16,0.9997724,0.999944
3/1/20 06:26,0.99977267,0.999944
3/1/20 06:36,0.9997726,0.9999441
3/1/20 06:47,0.99977195,0.9999441
3/1/20 06:57,0.9997729,0.99994385
3/1/20 07:06,0.999773,0.99994427
3/1/20 07:16,0.999773,0.9999443
3/1/20 07:26,0.9997723,0.9999443
3/1/20 07:36,0.999772,0.999944
3/1/20 07:46,0.9997723,0.99994385
3/1/20 07:57,0.99977267,0.9999441
3/1/20 08:07,0.9997726,0.99994415
3/1/20 08:16,0.99977314,0.9999442
3/1/20 08:26,0.9997735,0.9999443
3/1/20 08:36,0.99977267,0.99994445
3/1/20 08:46,0.999773,0.9999441
3/1/20 08:56,0.99977267,0.9999443
3/1/20 09:06,0.9997723,0.9999442
3/1/20 09:17,0.9997726,0.999944
3/1/20 09:27,0.9997728,0.9999441
3/1/20 09:36,0.9997734,0.9999442
3/1/20 09:46,0.99977255,0.99994445
3/1/20 09:56,0.99977267,0.9999441
3/1/20 10:06,0.99977297,0.9999442
3/1/20 10:17,0.9997723,0.9999442
3/1/20 10:27,0.99977314,0.999944
3/1/20 10:37,0.99977267,0.9999443
3/1/20 10:46,0.99977297,0.99994415
3/1/20 10:56,0.9997733,0.9999443
3/1/20 11:06,0.9997727,0.99994445
3/1/20 11:16,0.99977344,0.9999441
3/1/20 11:26,0.9997736,0.99994445
3/1/20 11:37,0.999773,0.99994445
3/1/20 11:47,0.9997736,0.9999443
3/1/20 11:56,0.9997734,0.99994457
3/1/20 12:06,0.99977297,0.99994445
3/1/20 12:16,0.9997729,0.9999443
3/1/20 12:26,0.9997736,0.9999442
3/1/20 12:36,0.9997735,0.99994457
3/1/20 12:47,0.9997734,0.99994457
3/1/20 12:57,0.9997741,0.99994445
3/1/20 13:06,0.99977404,0.9999448
3/1/20 13:16,0.9997746,0.99994475
3/1/20 13:26,0.9997739,0.9999449
3/1/20 13:36,0.99977386,0.9999446
3/1/20 13:46,0.9997739,0.9999447
3/1/20 13:57,0.999774,0.9999447
3/1/20 14:07,0.9997735,0.9999447
3/1/20 14:16,0.9997738,0.99994457
3/1/20 14:26,0.9997736,0.9999446
3/1/20 14:36,0.9997732,0.99994457
3/1/20 14:46,0.99977386,0.99994445
3/1/20 14:56,0.99977225,0.9999447
3/1/20 15:07,0.9997737,0.999944
3/1/20 15:17,0.9997732,0.99994445
3/1/20 15:26,0.999773,0.99994445
3/1/20 15:36,0.99977326,0.9999442
3/1/20 15:46,0.99977195,0.99994445
3/1/20 15:56,0.99977267,0.99994385
3/1/20 16:06,0.99977183,0.9999442
3/1/20 16:17,0.9997725,0.99994373
3/1/20 16:27,0.99977326,0.9999441
3/1/20 16:36,0.99977285,0.9999444
3/1/20 16:46,0.9997724,0.99994427
3/1/20 16:56,0.9997721,0.9999441
3/1/20 17:06,0.9997709,0.9999439
3/1/20 17:16,0.99977225,0.9999434
3/1/20 17:27,0.9997721,0.999944
3/1/20 17:37,0.99977225,0.9999439
3/1/20 17:46,0.9997718,0.9999441
3/1/20 17:56,0.9997728,0.99994373
3/1/20 18:06,0.9997721,0.9999442
3/1/20 18:16,0.99977255,0.99994385
3/1/20 18:26,0.9997713,0.99994403
3/1/20 18:37,0.99977195,0.99994355
3/1/20 18:47,0.99977183,0.99994385
3/1/20 18:56,0.9997718,0.99994385
3/1/20 19:06,0.99977225,0.99994373
3/1/20 19:16,0.9997728,0.999944
3/1/20 19:26,0.9997716,0.99994427
3/1/20 19:36,0.9997724,0.99994373
3/1/20 19:47,0.9997716,0.99994403
3/1/20 19:57,0.9997722,0.99994373
3/1/20 20:07,0.9997717,0.999944
3/1/20 20:16,0.9997718,0.9999438
3/1/20 20:26,0.9997711,0.99994373
3/1/20 20:36,0.99977064,0.9999435
3/1/20 20:46,0.99977154,0.99994326
3/1/20 20:57,0.9997716,0.9999436
3/1/20 21:07,0.9997718,0.9999437
3/1/20 21:16,0.99977124,0.99994373
3/1/20 21:26,0.9997709,0.9999436
3/1/20 21:36,0.99977094,0.9999434
3/1/20 21:46,0.9997711,0.99994326
3/1/20 21:56,0.99977136,0.9999435
3/1/20 22:07,0.99977124,0.9999436
3/1/20 22:17,0.9997717,0.99994355
3/1/20 22:27,0.99977064,0.99994373
3/1/20 22:36,0.9997707,0.99994326
3/1/20 22:46,0.9997709,0.9999434
3/1/20 22:56,0.9997711,0.9999434
3/1/20 23:06,0.9997709,0.9999435
3/1/20 23:17,0.9997712,0.9999435
3/1/20 23:27,0.99977076,0.9999435
3/1/20 23:37,0.99977076,0.9999434
3/1/20 23:46,0.99977076,0.9999433
3/1/20 23:56,0.99977106,0.99994326
3/2/20 00:06,0.9997702,0.9999435
3/2/20 00:16,0.99977005,0.99994314
3/2/20 00:27,0.9997697,0.99994296
3/2/20 00:37,0.99977076,0.9999429
3/2/20 00:46,0.9997698,0.99994326
3/2/20 00:56,0.9997704,0.99994296
3/2/20 01:06,0.9997708,0.9999432
3/2/20 01:16,0.99977046,0.9999434
3/2/20 01:26,0.9997713,0.9999432
3/2/20 01:37,0.99977124,0.9999436
3/2/20 01:47,0.9997704,0.99994355
3/2/20 01:56,0.9997705,0.99994326
3/2/20 02:06,0.9997703,0.99994326
3/2/20 02:16,0.9997709,0.99994314
3/2/20 02:26,0.999771,0.9999434
3/2/20 02:36,0.9997701,0.99994344
3/2/20 02:47,0.9997699,0.9999431
3/2/20 02:57,0.99977046,0.99994296
3/2/20 03:06,0.9997706,0.9999432
3/2/20 03:16,0.99976945,0.99994326
3/2/20 03:26,0.99977005,0.9999428
3/2/20 03:36,0.99977016,0.99994296
3/2/20 03:46,0.9997701,0.999943
3/2/20 03:57,0.9997698,0.999943
3/2/20 04:07,0.999771,0.9999429
3/2/20 04:16,0.99977046,0.9999434
3/2/20 04:26,0.9997697,0.99994326
3/2/20 04:36,0.9997704,0.9999428
3/2/20 04:46,0.99977076,0.9999432
3/2/20 04:56,0.9997704,0.9999433
3/2/20 05:07,0.99977005,0.9999432
3/2/20 05:17,0.99977,0.999943
3/2/20 05:26,0.99977005,0.99994296
3/2/20 05:36,0.99977016,0.999943
3/2/20 05:46,0.9997704,0.99994314
3/2/20 05:56,0.99977005,0.9999432
3/2/20 06:06,0.9997709,0.99994296
3/2/20 06:17,0.99977016,0.9999434
3/2/20 06:27,0.9997699,0.99994314
3/2/20 06:36,0.9997709,0.999943
3/2/20 06:46,0.9997704,0.9999434
3/2/20 06:56,0.9997715,0.99994326
3/2/20 07:06,0.9997703,0.9999436
3/2/20 07:16,0.9997698,0.99994326
3/2/20 07:27,0.99977034,0.9999429
3/2/20 07:37,0.9997711,0.99994314
3/2/20 07:46,0.9997699,0.9999435
3/2/20 07:56,0.999771,0.99994296
3/2/20 08:06,0.999771,0.9999434
3/2/20 08:16,0.9997709,0.9999435
3/2/20 08:26,0.99977076,0.9999433
3/2/20 08:37,0.9997704,0.9999433
3/2/20 08:47,0.9997703,0.9999432
3/2/20 08:57,0.9997709,0.9999432
3/2/20 09:06,0.99977106,0.9999435
3/2/20 09:16,0.9997711,0.9999435
3/2/20 09:26,0.99977136,0.9999435
3/2/20 09:36,0.99977124,0.9999436
3/2/20 09:47,0.999771,0.99994355
3/2/20 09:57,0.9997709,0.9999434
3/2/20 10:07,0.99977016,0.9999434
3/2/20 10:16,0.99977136,0.99994314
3/2/20 10:26,0.9997711,0.9999436
3/2/20 10:36,0.9997713,0.9999435
3/2/20 10:46,0.99977046,0.99994355
3/2/20 10:56,0.9997708,0.99994314
3/2/20 11:07,0.99977136,0.9999434
3/2/20 11:17,0.9997715,0.9999436
3/2/20 11:26,0.99977124,0.9999436
3/2/20 11:36,0.99977076,0.99994355
3/2/20 11:46,0.999771,0.9999434
3/2/20 11:56,0.9997715,0.9999435
3/2/20 12:06,0.9997717,0.9999436
3/2/20 12:17,0.999771,0.99994373
3/2/20 12:27,0.99977136,0.9999435
3/2/20 12:36,0.9997712,0.9999436
3/2/20 12:46,0.99977136,0.9999435
3/2/20 12:56,0.9997715,0.9999436
3/2/20 13:06,0.99977076,0.99994373
3/2/20 13:16,0.99977076,0.99994344
3/2/20 13:27,0.9997705,0.9999434
3/2/20 13:37,0.9997718,0.9999434
3/2/20 13:46,0.9997713,0.99994385
3/2/20 13:56,0.99977124,0.9999436
3/2/20 14:06,0.999771,0.9999436
3/2/20 14:16,0.9997717,0.9999435
3/2/20 14:26,0.99977136,0.99994373
3/2/20 14:37,0.99977136,0.9999436
3/2/20 14:47,0.9997713,0.9999436
3/2/20 14:56,0.99977034,0.9999436
3/2/20 15:06,0.9997711,0.99994314
3/2/20 15:16,0.999771,0.9999435
3/2/20 15:26,0.99976957,0.9999434
3/2/20 15:36,0.9997697,0.9999429
3/2/20 15:47,0.99977064,0.99994284
3/2/20 15:57,0.9997705,0.99994326
3/2/20 16:07,0.9997703,0.99994326
3/2/20 16:16,0.9997697,0.99994314
3/2/20 16:26,0.99976957,0.9999429
3/2/20 16:36,0.9997699,0.9999428
3/2/20 16:46,0.99976933,0.99994296
3/2/20 16:57,0.99976885,0.99994266
3/2/20 17:07,0.999769,0.99994254
3/2/20 17:17,0.99976903,0.99994254
3/2/20 17:26,0.9997692,0.99994254
3/2/20 17:36,0.999769,0.99994266
3/2/20 17:46,0.999768,0.9999425
3/2/20 17:56,0.9997682,0.9999421
3/2/20 18:07,0.9997683,0.9999422
3/2/20 18:17,0.9997685,0.9999422
3/2/20 18:27,0.999769,0.9999423
3/2/20 18:36,0.99976707,0.9999424
3/2/20 18:46,0.99976814,0.9999417
3/2/20 18:56,0.9997684,0.9999422
3/2/20 19:06,0.9997681,0.9999423
3/2/20 19:17,0.9997684,0.9999421
3/2/20 19:27,0.99976707,0.9999422
3/2/20 19:37,0.9997667,0.9999417
3/2/20 19:46,0.9997665,0.9999414
3/2/20 19:56,0.99977326,0.99994135
3/2/20 20:06,0.9997674,0.9999417
3/2/20 20:16,0.99976945,0.9999428
3/2/20 20:27,0.9997629,0.99994004
3/2/20 20:37,0.99976027,0.9999405
3/2/20 20:47,0.9997579,0.9999385
3/2/20 20:56,0.9997579,0.9999373
3/2/20 21:06,0.99976236,0.9999373
3/2/20 21:16,0.99976206,0.9999365
3/2/20 21:26,0.999753,0.99993634
3/2/20 21:37,0.99975824,0.99993557
3/2/20 21:47,0.99975014,0.9999338
3/2/20 21:57,0.9997473,0.999934
3/2/20 22:06,0.99975264,0.99993175
3/2/20 22:16,0.9997529,0.99993086
3/2/20 22:26,0.9997457,0.99993163
3/2/20 22:36,0.9997435,0.99993163
3/2/20 22:47,0.9997413,0.9999297
3/2/20 22:57,0.99974036,0.9999285
3/2/20 23:07,0.9997394,0.999928
3/2/20 23:16,0.9997407,0.99992746
3/2/20 23:26,0.9997418,0.9999281
3/2/20 23:36,0.99974304,0.9999287
3/2/20 23:46,0.9997444,0.9999294
3/2/20 23:57,0.9997455,0.99993026
3/3/20 00:07,0.9997469,0.9999308
3/3/20 00:17,0.9997483,0.9999316
3/3/20 00:27,0.99974895,0.9999323
3/3/20 00:36,0.9997509,0.99993277
3/3/20 00:46,0.99975175,0.9999337
3/3/20 00:56,0.99975085,0.9999333
3/3/20 01:07,0.99974775,0.9999336
3/3/20 01:17,0.9997463,0.9999321
3/3/20 01:27,0.9997438,0.9999312
3/3/20 01:37,0.99974144,0.9999298
3/3/20 01:46,0.99974614,0.9999285
3/3/20 01:56,0.9997393,0.9999272
3/3/20 02:06,0.9997455,0.9999281
3/3/20 02:17,0.99973726,0.9999267
3/3/20 02:27,0.9997346,0.9999268
3/3/20 02:37,0.9997343,0.99992466
3/3/20 02:47,0.99973524,0.9999245
3/3/20 02:56,0.9997364,0.999925
3/3/20 03:06,0.9997375,0.99992573
3/3/20 03:16,0.9997395,0.9999263
3/3/20 03:27,0.9997413,0.9999275
3/3/20 03:37,0.9997422,0.9999285
3/3/20 03:47,0.9997443,0.9999289
3/3/20 03:57,0.9997457,0.99993014
3/3/20 04:06,0.99974644,0.999931
3/3/20 04:16,0.9997485,0.99993134
3/3/20 04:26,0.99974966,0.99993235
3/3/20 04:37,0.999751,0.999933
3/3/20 04:47,0.9997526,0.9999337
3/3/20 04:57,0.9997529,0.99993455
3/3/20 05:07,0.9997534,0.9999347
3/3/20 05:16,0.99975467,0.999935
3/3/20 05:26,0.99975467,0.9999355
3/3/20 05:36,0.9997554,0.9999355
3/3/20 05:47,0.99975586,0.999936
3/3/20 05:57,0.99975604,0.99993616
3/3/20 06:07,0.99975693,0.99993634
3/3/20 06:17,0.99975735,0.99993676
3/3/20 06:26,0.99975777,0.99993694
3/3/20 06:36,0.9997575,0.99993706
3/3/20 06:46,0.9997592,0.99993706
3/3/20 06:57,0.99975896,0.9999379
3/3/20 07:07,0.9997599,0.9999378
3/3/20 07:17,0.9997604,0.99993813
3/3/20 07:27,0.99976045,0.99993837
3/3/20 07:36,0.99976057,0.9999385
3/3/20 07:46,0.99976146,0.9999386
3/3/20 07:56,0.9997617,0.9999391
3/3/20 08:06,0.9997622,0.9999391
3/3/20 08:17,0.99976206,0.9999394
3/3/20 08:27,0.99976283,0.9999393
3/3/20 08:37,0.99976283,0.99993956
3/3/20 08:47,0.9997627,0.9999397
3/3/20 08:56,0.99976313,0.99993956
3/3/20 09:06,0.9997629,0.9999399
3/3/20 09:16,0.999764,0.99993974
3/3/20 09:27,0.9997641,0.9999402
3/3/20 09:37,0.9997641,0.9999403
3/3/20 09:47,0.99976456,0.9999403
3/3/20 09:57,0.9997647,0.9999404
3/3/20 10:06,0.99976397,0.9999406
3/3/20 10:16,0.99976474,0.9999402
3/3/20 10:26,0.9997642,0.9999406
3/3/20 10:37,0.999765,0.9999403
3/3/20 10:47,0.9997653,0.99994063
3/3/20 10:57,0.9997649,0.9999407
3/3/20 11:07,0.9997659,0.9999406
3/3/20 11:16,0.9997654,0.99994105
3/3/20 11:26,0.9997658,0.9999409
3/3/20 11:36,0.99976575,0.99994105
3/3/20 11:47,0.999766,0.999941
3/3/20 11:57,0.99976563,0.99994105
3/3/20 12:07,0.99976605,0.99994093
3/3/20 12:17,0.99976647,0.99994123
3/3/20 12:26,0.99976575,0.99994135
3/3/20 12:36,0.99976635,0.999941
3/3/20 12:46,0.999766,0.99994135
3/3/20 12:57,0.9997658,0.99994123
3/3/20 13:07,0.9997661,0.99994105
3/3/20 13:17,0.99976647,0.9999413
3/3/20 13:27,0.99976635,0.99994135
3/3/20 13:36,0.9997666,0.99994135
3/3/20 13:46,0.99976623,0.9999414
3/3/20 13:56,0.99976623,0.99994135
3/3/20 14:07,0.99976635,0.9999413
3/3/20 14:17,0.9997673,0.99994135
3/3/20 14:27,0.9997659,0.99994177
3/3/20 14:37,0.99976665,0.99994105
3/3/20 14:46,0.999766,0.9999414
3/3/20 14:56,0.99976707,0.9999411
3/3/20 15:06,0.99976677,0.99994165
3/3/20 15:17,0.9997661,0.9999416
3/3/20 15:27,0.9997672,0.99994123
3/3/20 15:37,0.99976623,0.9999417
3/3/20 15:47,0.99976563,0.99994123
3/3/20 15:56,0.9997668,0.9999409
3/3/20 16:06,0.999767,0.99994123
3/3/20 16:17,0.99976605,0.9999416
3/3/20 16:27,0.9997723,0.99994123
3/3/20 16:37,0.9997704,0.9999411
3/3/20 16:47,0.9997623,0.99994123
3/3/20 16:57,0.9997587,0.99994016
3/3/20 17:06,0.9997549,0.99993765
3/3/20 17:16,0.99975234,0.99993575
3/3/20 17:27,0.99975145,0.99993443
3/3/20 17:37,0.9997512,0.99993396
3/3/20 17:47,0.99975157,0.99993396
3/3/20 17:57,0.9997599,0.99993396
3/3/20 18:07,0.99974966,0.9999337
3/3/20 18:16,0.99974716,0.99993366
3/3/20 18:26,0.99974674,0.9999317
3/3/20 18:37,0.99974716,0.9999314
3/3/20 18:47,0.9997487,0.99993175
3/3/20 18:57,0.9997492,0.9999324
3/3/20 19:07,0.99975055,0.9999327
3/3/20 19:17,0.99975103,0.99993354
3/3/20 19:26,0.99975204,0.9999338
3/3/20 19:36,0.9997526,0.99993426
3/3/20 19:47,0.99975306,0.9999345
3/3/20 19:57,0.99976003,0.9999348
3/3/20 20:07,0.9997518,0.9999344
3/3/20 20:17,0.9997559,0.9999349
3/3/20 20:27,0.9997486,0.9999326
3/3/20 20:36,0.9997469,0.9999331
3/3/20 20:46,0.9997452,0.9999316
3/3/20 20:57,0.99974406,0.9999306
3/3/20 21:07,0.99974525,0.99993
3/3/20 21:17,0.9997457,0.9999306
3/3/20 21:27,0.9997469,0.9999309
3/3/20 21:37,0.99974775,0.99993163
3/3/20 21:46,0.9997484,0.99993193
3/3/20 21:56,0.9997501,0.9999323
3/3/20 22:07,0.99975586,0.9999332
3/3/20 22:17,0.99975157,0.99993324
3/3/20 22:27,0.9997545,0.9999347
3/3/20 22:37,0.99975026,0.99993336
3/3/20 22:47,0.99974775,0.99993384
3/3/20 22:56,0.999748,0.99993205
3/3/20 23:06,0.99974465,0.99993026
3/3/20 23:27,0.9997417,0.99993074
3/3/20 23:47,0.9997357,0.99992865
3/3/20 23:57,0.9997329,0.99992526
3/4/20 00:07,0.9997313,0.9999236
3/4/20 00:16,0.9997313,0.99992263
3/4/20 00:27,0.999732,0.99992275
3/4/20 00:37,0.9997342,0.9999231
3/4/20 00:47,0.99973536,0.99992436
3/4/20 00:57,0.9997379,0.9999251
3/4/20 01:07,0.99973947,0.99992657
3/4/20 01:17,0.9997417,0.9999274
3/4/20 01:26,0.9997437,0.9999287
3/4/20 01:37,0.9997446,0.9999298
3/4/20 01:47,0.9997456,0.9999302
3/4/20 01:57,0.99974644,0.9999308
3/4/20 02:07,0.99974865,0.9999312
3/4/20 02:17,0.9997498,0.9999325
3/4/20 02:27,0.9997513,0.99993306
3/4/20 02:36,0.9997513,0.99993384
3/4/20 02:47,0.99975264,0.9999338
3/4/20 02:57,0.99975336,0.99993455
3/4/20 03:07,0.99975455,0.9999349
3/4/20 03:17,0.9997544,0.9999355
3/4/20 03:27,0.9997557,0.9999355
3/4/20 03:37,0.9997561,0.9999361
3/4/20 03:46,0.99975675,0.99993634
3/4/20 03:56,0.99975777,0.99993676
3/4/20 04:07,0.999758,0.99993724
3/4/20 04:17,0.99975723,0.9999373
3/4/20 04:27,0.99975866,0.9999368
3/4/20 04:37,0.99975955,0.99993765
3/4/20 04:47,0.9997594,0.99993795
3/4/20 04:56,0.99976015,0.999938
3/4/20 05:06,0.99976087,0.9999383
3/4/20 05:17,0.99976116,0.99993867
3/4/20 05:27,0.9997616,0.99993885
3/4/20 05:37,0.9997612,0.9999391
3/4/20 05:47,0.9997629,0.9999389
3/4/20 05:57,0.9997631,0.99993974
3/4/20 06:06,0.99976325,0.9999398
3/4/20 06:16,0.99976325,0.9999398
3/4/20 06:27,0.99976337,0.9999398
3/4/20 06:37,0.99976337,0.9999399
3/4/20 06:47,0.9997645,0.99993986
3/4/20 06:57,0.99976504,0.9999405
3/4/20 07:07,0.9997643,0.9999407
3/4/20 07:16,0.9997647,0.9999404
3/4/20 07:27,0.99976486,0.9999406
3/4/20 07:37,0.99976504,0.9999406
3/4/20 07:47,0.99976546,0.9999407
3/4/20 07:57,0.9997654,0.9999409
3/4/20 08:07,0.9997659,0.9999409
3/4/20 08:17,0.9997659,0.9999411
3/4/20 08:26,0.9997667,0.9999411
3/4/20 08:36,0.9997663,0.9999414
3/4/20 08:47,0.99976707,0.99994123
3/4/20 08:57,0.99976647,0.9999417
3/4/20 09:07,0.99976647,0.99994135
3/4/20 09:17,0.99976736,0.99994135
3/4/20 09:27,0.99976707,0.9999418
3/4/20 09:36,0.9997673,0.9999416
3/4/20 09:46,0.99976814,0.99994177
3/4/20 09:57,0.99976707,0.9999421
3/4/20 10:07,0.9997674,0.99994165
3/4/20 10:17,0.99976707,0.9999418
3/4/20 10:27,0.9997683,0.99994165
3/4/20 10:37,0.99976707,0.9999422
3/4/20 10:46,0.99976754,0.9999417
3/4/20 10:56,0.9997688,0.9999418
3/4/20 11:07,0.9997679,0.9999425
3/4/20 11:17,0.9997684,0.9999422
3/4/20 11:27,0.9997685,0.9999423
3/4/20 11:37,0.99976796,0.99994224
3/4/20 11:47,0.99976856,0.99994206
3/4/20 11:57,0.999769,0.9999423
3/4/20 12:06,0.9997685,0.99994254
3/4/20 12:17,0.999769,0.9999423
3/4/20 12:27,0.99976933,0.99994254
3/4/20 12:37,0.99976826,0.99994266
3/4/20 12:47,0.99976957,0.9999423
3/4/20 12:57,0.99976933,0.99994284
3/4/20 13:07,0.99976885,0.9999427
3/4/20 13:16,0.9997698,0.99994254
3/4/20 13:27,0.99976975,0.9999428
3/4/20 13:37,0.99977005,0.9999429
3/4/20 13:47,0.99976957,0.99994296
3/4/20 13:57,0.99976987,0.99994284
3/4/20 14:07,0.99977,0.9999429
3/4/20 14:17,0.99976903,0.999943
3/4/20 14:26,0.9997698,0.99994254
3/4/20 14:37,0.9997697,0.9999428
3/4/20 14:47,0.9997697,0.99994284
3/4/20 14:57,0.9997704,0.99994284
3/4/20 15:07,0.99977,0.9999432
3/4/20 15:17,0.99976945,0.99994296
3/4/20 15:27,0.99977034,0.99994266
3/4/20 15:36,0.99976814,0.99994314
3/4/20 15:47,0.9997699,0.9999422
