Time (UTC),Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
2/29/20 09:06,0.0037895,0.0431285,0.0109205,0.0040507,66.6932209,3.092649698,
2/29/20 09:16,0.0036214,0.0433317,0.0147434,0.0046534,66.30568504,3.091868162,
2/29/20 09:26,0.006073,0.0427895,0.0200268,0.0049781,66.02386169,3.091770411,
2/29/20 09:37,0.0058779,0.0518953,0.016728,0.0053074,65.95337067,3.092258692,
2/29/20 09:47,0.0019132,0.0522343,0.0138487,0.0036214,65.95337067,3.092356682,
2/29/20 09:56,0.0048978,0.0495564,0.0165205,0.0045638,66.23523865,3.091770411,
2/29/20 10:06,0.0050198,0.0459723,0.0151141,0.0052098,66.16475105,3.091672897,
2/29/20 10:16,0.0031105,0.041618,0.0137467,0.0048662,66.02386169,3.091868162,
2/29/20 10:26,0.0031756,0.0426564,0.015548,0.0048163,65.7067688,3.092063427,
2/29/20 10:36,0.0043166,0.0419478,0.0150238,0.0045128,65.95337067,3.091281891,
2/29/20 10:47,0.0034394,0.0468369,0.011592,0.004174,65.8829277,3.091086626,
2/29/20 10:57,0.0024625,0.0431728,0.0141296,0.0046786,65.84770279,3.091477394,
2/29/20 11:06,0.0035938,0.0427691,0.0148809,0.0049616,66.30568504,3.091672897,
2/29/20 11:16,0.0033032,0.0420059,0.0123923,0.0042883,65.8829277,3.091672897,
2/29/20 11:26,0.002842,0.0453271,0.0137713,0.004825,65.67154732,3.091086626,
2/29/20 11:36,0.0037887,0.0433475,0.0163485,0.0050411,65.67154732,3.091770411,
2/29/20 11:46,0.0026892,0.0425053,0.0152113,0.0051303,65.31923294,3.091184378,
2/29/20 11:57,0.0041307,0.0449177,0.0150233,0.0041708,65.60105972,3.091184378,
2/29/20 12:07,0.0030901,0.0417066,0.0158465,0.0042961,65.67154732,3.09030509,
2/29/20 12:16,0.0032897,0.045289,0.0119819,0.0045353,65.74199371,3.091086626,
2/29/20 12:26,0.002276,0.043752,0.0161718,0.0044573,65.81243668,3.091086626,
2/29/20 12:36,0.0026434,0.0479534,0.0151269,0.0048035,65.91814919,3.09030509,
2/29/20 12:46,0.0029406,0.0457973,0.0163523,0.0047746,65.53061333,3.090500593,
2/29/20 12:56,0.0037074,0.0500146,0.0178312,0.0053466,65.49539185,3.090109825,
2/29/20 13:07,0.0041469,0.0480982,0.0156395,0.0052291,66.09430466,3.08991456,
2/29/20 13:17,0.0033766,0.0460702,0.014368,0.0048384,65.91814919,3.09040308,
2/29/20 13:26,0.0024998,0.0413358,0.017383,0.0050385,65.6362812,3.089816809,
2/29/20 13:36,0.0032396,0.0436553,0.0149315,0.0047591,65.67154732,3.08991456,
2/29/20 13:46,0.0024903,0.0465554,0.0133087,0.0042202,65.74199371,3.089816809,
2/29/20 13:56,0.0033134,0.0443602,0.0144994,0.0050015,65.60105972,3.090109825,
2/29/20 14:06,0.0035784,0.0452609,0.0145077,0.0045862,65.28396683,3.08991456,
2/29/20 14:17,0.0043775,0.0472589,0.015007,0.0047775,65.81243668,3.089230776,
2/29/20 14:27,0.0051622,0.0404416,0.0152693,0.0048231,65.31923294,3.089133024,
2/29/20 14:36,0.0048082,0.0459208,0.0177653,0.0053097,65.31923294,3.089426279,
2/29/20 14:46,0.0041824,0.052081,0.0168231,0.0051382,65.17829895,3.089523792,
2/29/20 14:56,0.0035477,0.045258,0.0150634,0.0042214,65.07258987,3.090109825,
2/29/20 15:06,0.0038376,0.0506095,0.0168379,0.0052688,65.77721519,3.089230776,
2/29/20 15:16,0.0025269,0.0434959,0.019611,0.0053504,65.00214348,3.089133024,
2/29/20 15:27,0.0042185,0.0445694,0.0132176,0.00453,65.38967934,3.089328289,
2/29/20 15:37,0.0047562,0.045261,0.0144378,0.0051769,65.21352386,3.089523792,
2/29/20 15:46,0.0030963,0.0455812,0.0149413,0.0042574,65.10781136,3.089523792,
2/29/20 15:56,0.0037967,0.0418538,0.0150637,0.0043133,65.10781136,3.089035273,
2/29/20 16:06,0.0039273,0.0483515,0.0127815,0.0043797,65.21352386,3.089035273,
2/29/20 16:16,0.0041376,0.0422548,0.0145217,0.0048224,65.17829895,3.088840008,
2/29/20 16:26,0.0025857,0.0515894,0.0153171,0.0048614,65.60105972,3.088644743,
2/29/20 16:37,0.0061172,0.0413085,0.0174529,0.005381,64.966922,3.088546991,
2/29/20 16:47,0.0038569,0.0437391,0.0149021,0.004787,65.10781136,3.088840008,
2/29/20 16:56,0.0087571,0.0457525,0.0175743,0.0064948,65.31923294,3.088546991,
2/29/20 17:06,0.0031357,0.0412078,0.0121413,0.0041064,65.21352386,3.088253975,
2/29/20 17:16,0.0030822,0.0522295,0.0154932,0.0053235,65.03736496,3.088742495,
2/29/20 17:26,0.0036597,0.0430774,0.014227,0.004566,65.24874535,3.088742495,
2/29/20 17:36,0.0045933,0.0440671,0.0150346,0.0056562,65.21352386,3.088449478,
2/29/20 17:46,0.0041654,0.0490544,0.0159678,0.0047929,65.67154732,3.088058472,
2/29/20 17:57,0.0053559,0.0521241,0.0167968,0.0048245,65.24874535,3.088156223,
2/29/20 18:07,0.0030076,0.0430517,0.0152384,0.0049827,65.35445786,3.088156223,
2/29/20 18:16,0.0027692,0.0434673,0.0168653,0.0047416,65.35445786,3.087863207,
2/29/20 18:26,0.0047829,0.0421351,0.0151066,0.0056813,65.74199371,3.088058472,
2/29/20 18:36,0.0023228,0.0408701,0.0116419,0.0039279,65.17829895,3.088351488,
2/29/20 18:46,0.0042829,0.0450103,0.0155825,0.0051205,65.35445786,3.088058472,
2/29/20 18:56,0.0026576,0.0460513,0.0148537,0.0047925,65.56583481,3.087765694,
2/29/20 19:07,0.0029418,0.0480967,0.0133901,0.0041332,65.24874535,3.088253975,
2/29/20 19:17,0.0052977,0.0416489,0.0139225,0.0042428,65.21352386,3.087374687,
2/29/20 19:26,0.0028055,0.0513725,0.0157319,0.0043983,65.03736496,3.08757019,
2/29/20 19:36,0.0044,0.0493577,0.0158645,0.0046682,64.966922,3.087179422,
2/29/20 19:46,0.0025932,0.0412632,0.0115833,0.0041636,64.966922,3.087277174,
2/29/20 19:56,0.0017721,0.050252,0.0121656,0.0043196,64.75549698,3.087667942,
2/29/20 20:06,0.0035373,0.0447458,0.011519,0.0039343,65.31923294,3.087179422,
2/29/20 20:17,0.0041516,0.0489783,0.0143317,0.0047801,65.31923294,3.08757019,
2/29/20 20:27,0.003733,0.0472169,0.0152168,0.0044735,65.21352386,3.087472677,
2/29/20 20:36,0.0045407,0.0435424,0.013057,0.0044648,65.21352386,3.086886406,
2/29/20 20:46,0.0045874,0.038757,0.0163052,0.0051328,65.10781136,3.087081671,
2/29/20 20:56,0.0033914,0.0440965,0.0145691,0.0044415,65.60105972,3.087374687,
2/29/20 21:06,0.0034608,0.0478423,0.0135811,0.0043279,65.53061333,3.087277174,
2/29/20 21:16,0.0034087,0.0433106,0.0161067,0.0050356,65.49539185,3.087179422,
2/29/20 21:27,0.0020869,0.047726,0.013493,0.0041471,65.31923294,3.08659339,
2/29/20 21:37,0.0054863,0.0461427,0.0146247,0.0047464,65.17829895,3.086300373,
2/29/20 21:46,0.0028733,0.0419449,0.0190918,0.0050535,65.60105972,3.086397886,
2/29/20 21:56,0.0029902,0.0460937,0.0145538,0.0047712,65.6362812,3.086202621,
2/29/20 22:06,0.0044056,0.0503254,0.013308,0.0047551,65.38967934,3.086886406,
2/29/20 22:16,0.0043517,0.0422417,0.0164403,0.0049686,65.24874535,3.086984158,
2/29/20 22:26,0.0027714,0.0501283,0.0144859,0.0044011,65.35445786,3.08610487,
2/29/20 22:37,0.0028713,0.0517942,0.0150072,0.0051895,65.28396683,3.086397886,
2/29/20 22:47,0.0037711,0.0410265,0.0155378,0.0048491,65.14307747,3.086007357,
2/29/20 22:56,0.0032834,0.0493556,0.0165725,0.0044076,65.21352386,3.085909605,
2/29/20 23:06,0.003137,0.0439097,0.0128773,0.00491,65.35445786,3.08610487,
2/29/20 23:16,0.0024042,0.0429462,0.0158655,0.0048542,65.42490082,3.085323572,
2/29/20 23:26,0.0035645,0.0458052,0.0155135,0.0043983,65.49539185,3.085909605,
2/29/20 23:36,0.0058318,0.0505061,0.0151706,0.0046761,65.28396683,3.08571434,
2/29/20 23:47,0.0041339,0.0465571,0.0160114,0.0048493,65.67154732,3.085421085,
2/29/20 23:57,0.0032955,0.0459088,0.0145893,0.0047654,65.35445786,3.085128069,
3/1/20 00:06,0.0022695,0.0457923,0.0125596,0.003808,65.56583481,3.085909605,
3/1/20 00:16,0.002976,0.0473819,0.0210886,0.0049089,65.07258987,3.085519075,
3/1/20 00:26,0.0031071,0.0427801,0.0149951,0.0045546,65.46012573,3.086202621,
3/1/20 00:36,0.0031,0.0426099,0.015277,0.0049365,65.8829277,3.08571434,
3/1/20 00:46,0.0061534,0.0419616,0.014656,0.0047989,65.49539185,3.085519075,
3/1/20 00:57,0.0030493,0.0483474,0.0157461,0.0045744,65.35445786,3.085225821,
3/1/20 01:06,0.0058101,0.0478385,0.0172407,0.0053423,65.53061333,3.085323572,
3/1/20 01:16,0.0024719,0.0440956,0.0132529,0.0041878,65.46012573,3.085225821,
3/1/20 01:26,0.003837,0.0427543,0.0160097,0.0048946,65.07258987,3.08571434,
3/1/20 01:36,0.0036007,0.0474375,0.0176045,0.0052497,65.28396683,3.085128069,
3/1/20 01:46,0.0054057,0.0458922,0.0130177,0.0048962,65.46012573,3.084737539,
3/1/20 01:57,0.0046024,0.0443033,0.0158665,0.0049853,65.42490082,3.085030556,
3/1/20 02:07,0.0039089,0.0448778,0.0155457,0.0047824,65.28396683,3.084835291,
3/1/20 02:16,0.0043662,0.0571516,0.0158819,0.004858,65.91814919,3.084737539,
3/1/20 02:26,0.0036692,0.0406423,0.0165075,0.0046697,65.46012573,3.084542274,
3/1/20 02:36,0.0037404,0.0430127,0.0136756,0.0045025,65.49539185,3.084835291,
3/1/20 02:46,0.003395,0.0427728,0.0178098,0.0047345,65.38967934,3.084151268,
3/1/20 02:56,0.003976,0.0441253,0.0143006,0.00454,65.31923294,3.084737539,
3/1/20 03:06,0.0027632,0.0416358,0.0138422,0.0046883,65.35445786,3.084542274,
3/1/20 03:17,0.0026546,0.0433689,0.0118018,0.0039298,65.31923294,3.084346771,
3/1/20 03:27,0.0041026,0.0431764,0.0132013,0.0044069,65.35445786,3.08385849,
3/1/20 03:36,0.0034946,0.0422934,0.0124103,0.0045763,65.42490082,3.084151268,
3/1/20 03:46,0.0019684,0.0231446,0.0088606,0.0024854,65.53061333,3.084346771,
3/1/20 03:56,0.0043941,0.0490395,0.0152344,0.0051847,65.7067688,3.08424902,
3/1/20 04:06,0.0033986,0.0443273,0.0120719,0.0041097,65.28396683,3.083956003,
3/1/20 04:16,0.00415,0.0484414,0.0135987,0.0043934,65.6362812,3.083956003,
3/1/20 04:27,0.0039432,0.0457323,0.0135188,0.0045497,65.24874535,3.083760738,
3/1/20 04:37,0.003762,0.040507,0.0133751,0.0047101,65.03736496,3.084053755,
3/1/20 04:46,0.0044334,0.0419095,0.017498,0.005336,65.24874535,3.083662987,
3/1/20 04:56,0.0025981,0.0503486,0.0131742,0.0041852,65.14307747,3.084053755,
3/1/20 05:06,0.0044135,0.0405399,0.0140213,0.0046091,65.17829895,3.08424902,
3/1/20 05:16,0.0033762,0.04684,0.0140824,0.004452,65.17829895,3.08424902,
3/1/20 05:26,0.0032578,0.0412391,0.014736,0.0046435,65.10781136,3.083467484,
3/1/20 05:37,0.0024712,0.0545218,0.0126424,0.0037621,65.10781136,3.083760738,
3/1/20 05:47,0.0040579,0.050281,0.0135008,0.0044151,65.00214348,3.083956003,
3/1/20 05:56,0.004736,0.043978,0.0128091,0.0042079,65.17829895,3.083467484,
3/1/20 06:06,0.002738,0.0480694,0.0113106,0.0038466,65.00214348,3.083467484,
3/1/20 06:16,0.0033797,0.0442332,0.0129022,0.0043835,64.966922,3.08385849,
3/1/20 06:26,0.0026484,0.0453081,0.0131609,0.0044987,64.82598801,3.083272219,
3/1/20 06:36,0.0028796,0.0479221,0.0124918,0.0042143,64.82598801,3.083662987,
3/1/20 06:47,0.0029947,0.044383,0.0108097,0.0041019,65.17829895,3.083272219,
3/1/20 06:57,0.0032671,0.0431594,0.0140746,0.0039104,64.68505402,3.083662987,
3/1/20 07:06,0.0035445,0.046631,0.016983,0.0048681,64.6498291,3.083272219,
3/1/20 07:16,0.0046134,0.0462238,0.0174863,0.0042861,64.6498291,3.083662987,
3/1/20 07:26,0.0025117,0.0461375,0.0147652,0.004514,64.966922,3.08336997,
3/1/20 07:36,0.0035469,0.0442077,0.0164412,0.0052912,65.10781136,3.082783937,
3/1/20 07:46,0.0032138,0.0482916,0.0157144,0.0046085,64.93165588,3.083272219,
3/1/20 07:57,0.0049439,0.0457363,0.0142332,0.0048039,64.86120949,3.083467484,
3/1/20 08:07,0.0029651,0.0507427,0.0136351,0.0047593,64.82598801,3.082979202,
3/1/20 08:16,0.0030676,0.0432088,0.0138545,0.004202,64.61460762,3.082783937,
3/1/20 08:26,0.0046157,0.0442157,0.0135522,0.0048896,64.47367363,3.083076954,
3/1/20 08:36,0.0051753,0.0416276,0.0177397,0.0052905,64.82598801,3.082686186,
3/1/20 08:46,0.0036625,0.0468481,0.0137584,0.0047386,64.61460762,3.082979202,
3/1/20 08:56,0.0034742,0.0450866,0.0171379,0.0045275,64.79076309,3.083174467,
3/1/20 09:06,0.0026943,0.0461138,0.0157254,0.0044164,64.966922,3.082393169,
3/1/20 09:17,0.0023439,0.0445371,0.0110887,0.0038728,64.82598801,3.083076954,
3/1/20 09:27,0.0039486,0.051172,0.0167084,0.0047028,64.75549698,3.082295418,
3/1/20 09:36,0.002735,0.0414144,0.0129335,0.0044826,64.47367363,3.082783937,
3/1/20 09:46,0.0030294,0.0427386,0.0163404,0.0049649,64.82598801,3.082881689,
3/1/20 09:56,0.0051992,0.0540791,0.014437,0.0053108,64.82598801,3.082783937,
3/1/20 10:06,0.0058438,0.0487515,0.0130631,0.0045792,64.68505402,3.082686186,
3/1/20 10:17,0.0031194,0.0469426,0.0124692,0.0038569,65.03736496,3.082490683,
3/1/20 10:27,0.0060535,0.0499708,0.021084,0.0054833,64.57934151,3.082393169,
3/1/20 10:37,0.0036009,0.0448817,0.0130293,0.004667,64.75549698,3.082002401,
3/1/20 10:46,0.0043256,0.0490676,0.0206997,0.0050671,64.6498291,3.082295418,
3/1/20 10:56,0.0032305,0.0424957,0.0118953,0.003783,64.47367363,3.082002401,
3/1/20 11:06,0.0044129,0.0428999,0.0125714,0.0040836,64.79076309,3.081709385,
3/1/20 11:16,0.0045994,0.0445256,0.017184,0.0049313,64.47367363,3.082197666,
3/1/20 11:26,0.004024,0.0427458,0.0199817,0.005373,64.40318604,3.081807137,
3/1/20 11:37,0.0032243,0.0442736,0.0143015,0.0051537,64.61460762,3.082002401,
3/1/20 11:47,0.0028083,0.0444384,0.0103952,0.0038288,64.33273964,3.082393169,
3/1/20 11:56,0.0040377,0.0477052,0.0153774,0.0056306,64.50889511,3.081416368,
3/1/20 12:06,0.0042695,0.0479968,0.0155207,0.004807,64.6498291,3.081611872,
3/1/20 12:16,0.0031425,0.0423915,0.0147907,0.0045323,64.7202755,3.081904888,
3/1/20 12:26,0.0035071,0.0449185,0.0156949,0.0050287,64.36796112,3.081807137,
3/1/20 12:36,0.0030713,0.0453609,0.014479,0.0050374,64.40318604,3.082002401,
3/1/20 12:47,0.0039409,0.0497255,0.0114889,0.0045146,64.50889511,3.081709385,
3/1/20 12:57,0.004294,0.051043,0.0166454,0.0046212,64.12135925,3.081416368,
3/1/20 13:06,0.0030227,0.0477084,0.0138382,0.0043778,64.15658417,3.081709385,
3/1/20 13:16,0.0053017,0.0483631,0.014763,0.0056894,63.94520378,3.081709385,
3/1/20 13:26,0.0032903,0.0440595,0.0125307,0.0046034,64.26229324,3.081220865,
3/1/20 13:36,0.0023161,0.0425498,0.01836,0.0053347,64.26229324,3.081611872,
3/1/20 13:46,0.0028032,0.0425853,0.012064,0.0043809,64.22702713,3.081416368,
3/1/20 13:57,0.0030328,0.0438157,0.0152112,0.0049365,64.22702713,3.081123352,
3/1/20 14:07,0.0040464,0.0448146,0.0144887,0.0047342,64.36796112,3.080537081,
3/1/20 14:16,0.0038002,0.0405895,0.0137229,0.0050866,64.29751816,3.080635071,
3/1/20 14:26,0.0017884,0.0442638,0.0108093,0.0035522,64.36796112,3.080635071,
3/1/20 14:36,0.0047394,0.0522015,0.0164234,0.0042472,64.57934151,3.080732584,
3/1/20 14:46,0.0032113,0.0436288,0.0111004,0.0036244,64.22702713,3.080830336,
3/1/20 14:56,0.0042999,0.0473918,0.0113682,0.0042973,64.966922,3.080341816,
3/1/20 15:07,0.0059213,0.0414341,0.0166654,0.00566,64.40318604,3.080635071,
3/1/20 15:17,0.0028973,0.0486543,0.0170133,0.0048327,64.50889511,3.080439568,
3/1/20 15:26,0.0058029,0.0460843,0.0161255,0.0047134,64.68505402,3.080146551,
3/1/20 15:36,0.0024567,0.047367,0.0148335,0.0039743,64.54412003,3.080146551,
3/1/20 15:46,0.0035903,0.0430408,0.0153094,0.0046005,65.07258987,3.080537081,
3/1/20 15:56,0.00402,0.0574569,0.0157244,0.0042982,64.75549698,3.080537081,
3/1/20 16:06,0.00399,0.0495138,0.0141705,0.0048886,65.17829895,3.080244064,
3/1/20 16:17,0.0026488,0.0505685,0.0156615,0.0042451,64.86120949,3.080537081,
3/1/20 16:27,0.002667,0.0425274,0.014961,0.0041235,64.54412003,3.080244064,
3/1/20 16:36,0.0043268,0.0431648,0.0140539,0.0044021,64.7202755,3.0800488,
3/1/20 16:46,0.0039081,0.0489779,0.0149142,0.0050293,64.93165588,3.0800488,
3/1/20 16:56,0.0021511,0.041364,0.0149145,0.0051409,65.07258987,3.07965827,
3/1/20 17:06,0.0031739,0.0451537,0.012694,0.0042398,65.60105972,3.080146551,
3/1/20 17:16,0.0042166,0.0511029,0.0146919,0.0052433,64.966922,3.0800488,
3/1/20 17:27,0.0029423,0.04353,0.0132498,0.0047388,65.03736496,3.0800488,
3/1/20 17:37,0.0030659,0.0428268,0.0156539,0.0038043,64.966922,3.079853535,
3/1/20 17:46,0.002506,0.0390422,0.0147239,0.0050068,65.21352386,3.080146551,
3/1/20 17:56,0.0029896,0.0549355,0.0150513,0.0047618,64.79076309,3.079755783,
3/1/20 18:06,0.0043691,0.0444744,0.0138488,0.0054557,65.10781136,3.079853535,
3/1/20 18:16,0.0040216,0.0429267,0.014256,0.0041466,64.86120949,3.080146551,
3/1/20 18:26,0.0041821,0.0441664,0.0167629,0.0047463,65.42490082,3.080146551,
3/1/20 18:37,0.0034852,0.0514873,0.0130333,0.0047622,65.17829895,3.079755783,
3/1/20 18:47,0.0044649,0.0432684,0.0164591,0.0051996,65.10781136,3.07956028,
3/1/20 18:56,0.0049212,0.0416936,0.0143763,0.0046618,65.17829895,3.079853535,
3/1/20 19:06,0.0031381,0.043,0.011095,0.0038027,64.966922,3.079853535,
3/1/20 19:16,0.0037611,0.0499953,0.0188756,0.0052178,64.7202755,3.07965827,
3/1/20 19:26,0.0029212,0.0432495,0.0138575,0.004422,65.24874535,3.079365015,
3/1/20 19:36,0.0025852,0.0417883,0.0151809,0.0045502,64.89643097,3.079462767,
3/1/20 19:47,0.003562,0.0493162,0.0109738,0.0042041,65.24874535,3.079462767,
3/1/20 19:57,0.0037895,0.0432481,0.014832,0.0049897,65.00214348,3.079267263,
3/1/20 20:07,0.0032075,0.0425652,0.0158012,0.0049025,65.21352386,3.079853535,
3/1/20 20:16,0.0022497,0.0510914,0.0134931,0.0038748,65.17829895,3.079267263,
3/1/20 20:26,0.0031117,0.0475675,0.0144227,0.004516,65.49539185,3.079462767,
3/1/20 20:36,0.0027099,0.0424468,0.0124145,0.0043814,65.74199371,3.079071999,
3/1/20 20:46,0.0022615,0.0397087,0.014572,0.004026,65.31923294,3.079267263,
3/1/20 20:57,0.0029321,0.0427396,0.0116861,0.0042745,65.28396683,3.078583479,
3/1/20 21:07,0.0048351,0.0448829,0.0161093,0.005042,65.21352386,3.079365015,
3/1/20 21:16,0.0030503,0.0435114,0.0135938,0.0046744,65.38967934,3.078388214,
3/1/20 21:26,0.0025982,0.0415983,0.0141577,0.004398,65.60105972,3.079267263,
3/1/20 21:36,0.0033765,0.0426807,0.0173106,0.0047963,65.7067688,3.078485966,
3/1/20 21:46,0.0032643,0.0435588,0.012426,0.0039529,65.53061333,3.078778982,
3/1/20 21:56,0.0022983,0.0422383,0.014502,0.0044567,65.38967934,3.079267263,
3/1/20 22:07,0.0048033,0.043972,0.0156461,0.0047108,65.46012573,3.078388214,
3/1/20 22:17,0.0047779,0.0457809,0.0155874,0.0048111,65.17829895,3.078290462,
3/1/20 22:27,0.0034949,0.0414223,0.0131851,0.004558,65.74199371,3.078681469,
3/1/20 22:36,0.0050674,0.0453275,0.0152006,0.0049895,65.67154732,3.078192949,
3/1/20 22:46,0.0036678,0.0421029,0.0162241,0.0051035,65.60105972,3.078290462,
3/1/20 22:56,0.002942,0.0475494,0.0166116,0.0051585,65.49539185,3.078583479,
3/1/20 23:06,0.0036967,0.0477104,0.0148412,0.0047053,65.56583481,3.077899933,
3/1/20 23:17,0.0028053,0.0441372,0.0165371,0.0049168,65.46012573,3.078290462,
3/1/20 23:27,0.0026045,0.0445353,0.0109421,0.0040031,65.67154732,3.078388214,
3/1/20 23:37,0.0022913,0.0418699,0.015917,0.004609,65.67154732,3.078681469,
3/1/20 23:46,0.0018548,0.0396959,0.0117689,0.0038814,65.67154732,3.079071999,
3/1/20 23:56,0.002634,0.0450246,0.017691,0.0049254,65.53061333,3.078388214,
3/2/20 00:06,0.0018613,0.0456115,0.0141304,0.004377,65.8829277,3.077997684,
3/2/20 00:16,0.0027228,0.0451751,0.014455,0.0050918,65.98859558,3.078095198,
3/2/20 00:27,0.0041439,0.0525938,0.0154407,0.0046414,66.12952957,3.077899933,
3/2/20 00:37,0.0046287,0.0437576,0.0120109,0.0045101,65.67154732,3.078290462,
3/2/20 00:46,0.0042086,0.0483411,0.019259,0.0050607,66.05908318,3.077997684,
3/2/20 00:56,0.0027514,0.0475798,0.0132101,0.0038458,65.81243668,3.077997684,
3/2/20 01:06,0.003483,0.0432279,0.0172691,0.005119,65.60105972,3.077899933,
3/2/20 01:16,0.0054475,0.0452815,0.0157165,0.0047223,65.81243668,3.077997684,
3/2/20 01:26,0.002464,0.055081,0.0153028,0.0042904,65.38967934,3.077606678,
3/2/20 01:37,0.0039665,0.0488142,0.0141076,0.0042101,65.42490082,3.077704668,
3/2/20 01:47,0.0021011,0.0439747,0.016004,0.0042849,65.77721519,3.077216148,
3/2/20 01:56,0.0029889,0.0470603,0.0122019,0.0045244,65.77721519,3.077704668,
3/2/20 02:06,0.0046313,0.0425278,0.0150553,0.0051868,65.91814919,3.077802181,
3/2/20 02:16,0.0029823,0.043497,0.0140435,0.0040559,65.56583481,3.077411413,
3/2/20 02:26,0.002368,0.0475389,0.0132185,0.0045271,65.60105972,3.077704668,
3/2/20 02:36,0.0038431,0.05051,0.0152069,0.0047362,65.98859558,3.077606678,
3/2/20 02:47,0.0036451,0.0418097,0.0137717,0.0046159,66.02386169,3.078290462,
3/2/20 02:57,0.0028064,0.0437368,0.0144968,0.0047639,65.81243668,3.077997684,
3/2/20 03:06,0.0027654,0.0447177,0.0144589,0.0039725,65.74199371,3.077704668,
3/2/20 03:16,0.0029191,0.0447735,0.0122293,0.0043003,66.23523865,3.077606678,
3/2/20 03:26,0.0030689,0.0463486,0.011669,0.0039629,65.98859558,3.077411413,
3/2/20 03:36,0.0066611,0.0449878,0.0151789,0.0052495,65.95337067,3.077411413,
3/2/20 03:46,0.0047508,0.0509294,0.0160041,0.0046494,65.98859558,3.077216148,
3/2/20 03:57,0.0045523,0.0472825,0.0157349,0.0050381,66.12952957,3.077704668,
3/2/20 04:07,0.0023198,0.0474032,0.0133155,0.004184,65.56583481,3.077509165,
3/2/20 04:16,0.0036329,0.045559,0.014008,0.0043732,65.77721519,3.077606678,
3/2/20 04:26,0.0050476,0.0423897,0.0142947,0.0046416,66.16475105,3.077020884,
3/2/20 04:36,0.0028356,0.0518789,0.0126095,0.004253,65.81243668,3.077509165,
3/2/20 04:46,0.0023828,0.0463669,0.0144068,0.0046304,65.67154732,3.077216148,
3/2/20 04:56,0.0050489,0.0474192,0.0138135,0.0043571,65.81243668,3.077606678,
3/2/20 05:07,0.0039298,0.0478977,0.0128266,0.0040747,66.02386169,3.077411413,
3/2/20 05:17,0.0054791,0.0443595,0.0141073,0.0045578,66.02386169,3.077020884,
3/2/20 05:26,0.0035769,0.041548,0.0150018,0.0043677,65.98859558,3.076923132,
3/2/20 05:36,0.0022229,0.0390698,0.0184084,0.0041637,65.91814919,3.077509165,
3/2/20 05:46,0.0018123,0.0455332,0.0109297,0.0039184,65.81243668,3.076923132,
3/2/20 05:56,0.0025752,0.0405535,0.0159387,0.0052153,66.02386169,3.077704668,
3/2/20 06:06,0.0038327,0.0453967,0.0173256,0.0046363,65.60105972,3.077216148,
3/2/20 06:17,0.0028378,0.045961,0.0135114,0.0046602,65.91814919,3.07682538,
3/2/20 06:27,0.0028241,0.0540501,0.0175308,0.0047588,66.05908318,3.07682538,
3/2/20 06:36,0.0029996,0.0495079,0.0127345,0.0041093,65.6362812,3.077509165,
