Time (UTC),Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
2/29/20 12:36,0.0022519,0.045276,0.0171832,0.0051748,65.91814919,3.09030509,
2/29/20 12:46,0.0028097,0.0464376,0.0147289,0.0039093,65.53061333,3.090500593,
2/29/20 12:56,0.0039415,0.0532897,0.014481,0.0047793,65.49539185,3.090109825,
2/29/20 13:07,0.0045225,0.0460279,0.0142484,0.0055265,66.09430466,3.08991456,
2/29/20 13:17,0.0045857,0.0422252,0.0163912,0.0058776,65.91814919,3.09040308,
2/29/20 13:26,0.0050097,0.0448668,0.0119483,0.0041938,65.6362812,3.089816809,
2/29/20 13:36,0.0034326,0.0593688,0.0158991,0.0044903,65.67154732,3.08991456,
2/29/20 13:46,0.00205,0.0427091,0.0172294,0.0050953,65.74199371,3.089816809,
2/29/20 13:56,0.0042661,0.0488805,0.0169987,0.0050697,65.60105972,3.090109825,
2/29/20 14:06,0.0037293,0.0583554,0.0181931,0.0047562,65.28396683,3.08991456,
2/29/20 14:17,0.0038171,0.0497151,0.0190047,0.006209,65.81243668,3.089230776,
2/29/20 14:27,0.0035323,0.0474773,0.0172781,0.0054683,65.31923294,3.089133024,
2/29/20 14:36,0.0079855,0.0541033,0.0186428,0.0062245,65.31923294,3.089426279,
2/29/20 14:46,0.0022542,0.0464933,0.0159093,0.0047588,65.17829895,3.089523792,
2/29/20 14:56,0.0036546,0.0445836,0.0188566,0.0044377,65.07258987,3.090109825,
2/29/20 15:06,0.0037042,0.0530966,0.0209677,0.0055243,65.77721519,3.089230776,
2/29/20 15:16,0.0051872,0.0524992,0.0182873,0.005395,65.00214348,3.089133024,
2/29/20 15:27,0.0043653,0.0482719,0.0135083,0.0046858,65.38967934,3.089328289,
2/29/20 15:37,0.0039545,0.0490608,0.0145385,0.0051366,65.21352386,3.089523792,
2/29/20 15:46,0.0020326,0.0466933,0.0111528,0.004001,65.10781136,3.089523792,
2/29/20 15:56,0.0033485,0.0450971,0.0156164,0.0045589,65.10781136,3.089035273,
2/29/20 16:06,0.0062168,0.0448058,0.0161515,0.0050505,65.21352386,3.089035273,
2/29/20 16:16,0.0017125,0.0443573,0.0140065,0.0040718,65.17829895,3.088840008,
2/29/20 16:26,0.0042647,0.0532277,0.0147625,0.0053377,65.60105972,3.088644743,
2/29/20 16:37,0.0027449,0.045957,0.0151605,0.0045701,64.966922,3.088546991,
2/29/20 16:47,0.0065155,0.047789,0.0177835,0.0048927,65.10781136,3.088840008,
2/29/20 16:56,0.0054263,0.054198,0.0172373,0.0057462,65.31923294,3.088546991,
2/29/20 17:06,0.0051117,0.0475349,0.0179848,0.0049121,65.21352386,3.088253975,
2/29/20 17:16,0.0026739,0.0480594,0.0193616,0.0055151,65.03736496,3.088742495,
2/29/20 17:26,0.0039489,0.0494742,0.0155383,0.0049234,65.24874535,3.088742495,
2/29/20 17:36,0.0029892,0.0472951,0.0163437,0.0048161,65.21352386,3.088449478,
2/29/20 17:46,0.005456,0.0473082,0.0198321,0.0053425,65.67154732,3.088058472,
2/29/20 17:57,0.0035402,0.0523719,0.0165882,0.0047237,65.24874535,3.088156223,
2/29/20 18:07,0.0034985,0.0551689,0.0118196,0.0041776,65.35445786,3.088156223,
2/29/20 18:16,0.0023703,0.045043,0.0179496,0.0052101,65.35445786,3.087863207,
2/29/20 18:26,0.0059386,0.0468657,0.0147889,0.005167,65.74199371,3.088058472,
2/29/20 18:36,0.002215,0.0227857,0.0085866,0.0032473,65.17829895,3.088351488,
2/29/20 18:46,0.0026504,0.0506465,0.0165715,0.0053387,65.35445786,3.088058472,
2/29/20 18:56,0.0024409,0.0518479,0.013887,0.0041763,65.56583481,3.087765694,
2/29/20 19:07,0.0045016,0.0525576,0.0177153,0.005025,65.24874535,3.088253975,
2/29/20 19:17,0.0031704,0.0505989,0.014027,0.0042501,65.21352386,3.087374687,
2/29/20 19:26,0.0042657,0.0482687,0.0177424,0.0045382,65.03736496,3.08757019,
2/29/20 19:36,0.0024883,0.0452805,0.0121394,0.0040405,64.966922,3.087179422,
2/29/20 19:46,0.0023916,0.0425967,0.0146704,0.0056587,64.966922,3.087277174,
2/29/20 19:56,0.0064336,0.0483792,0.0160436,0.0053163,64.75549698,3.087667942,
2/29/20 20:06,0.0027651,0.0513982,0.015358,0.0049869,65.31923294,3.087179422,
2/29/20 20:17,0.00334,0.0493194,0.0126686,0.004393,65.31923294,3.08757019,
2/29/20 20:27,0.0038938,0.0449738,0.0145347,0.0057968,65.21352386,3.087472677,
2/29/20 20:36,0.0042638,0.0492196,0.015427,0.0045971,65.21352386,3.086886406,
2/29/20 20:46,0.0033496,0.0488959,0.0128903,0.0042922,65.10781136,3.087081671,
2/29/20 20:56,0.0029461,0.0537493,0.0143762,0.0048542,65.60105972,3.087374687,
2/29/20 21:06,0.0030068,0.0471007,0.0129759,0.0041209,65.53061333,3.087277174,
2/29/20 21:16,0.0041972,0.0474343,0.0165113,0.0043314,65.49539185,3.087179422,
2/29/20 21:27,0.0061569,0.0454228,0.0169583,0.0058203,65.31923294,3.08659339,
2/29/20 21:37,0.0067741,0.0461742,0.0203465,0.0065145,65.17829895,3.086300373,
2/29/20 21:46,0.0057627,0.0513197,0.0167966,0.0052437,65.60105972,3.086397886,
2/29/20 21:56,0.0039048,0.0516665,0.0162766,0.0052464,65.6362812,3.086202621,
2/29/20 22:06,0.0046345,0.0511449,0.0140153,0.0054092,65.38967934,3.086886406,
2/29/20 22:16,0.0057322,0.0540646,0.0168958,0.0051024,65.24874535,3.086984158,
2/29/20 22:26,0.0040591,0.0542916,0.0122187,0.0044097,65.35445786,3.08610487,
2/29/20 22:37,0.0032457,0.0462899,0.0146842,0.004598,65.28396683,3.086397886,
2/29/20 22:47,0.0051289,0.047304,0.0162041,0.0048798,65.14307747,3.086007357,
2/29/20 22:56,0.0033772,0.0472514,0.0148385,0.0049742,65.21352386,3.085909605,
2/29/20 23:06,0.0056988,0.0434524,0.0173478,0.0051973,65.35445786,3.08610487,
2/29/20 23:16,0.0048503,0.055131,0.0208171,0.005274,65.42490082,3.085323572,
2/29/20 23:26,0.0051241,0.0463791,0.0136899,0.0050204,65.49539185,3.085909605,
2/29/20 23:36,0.0024397,0.0457518,0.0165545,0.0040107,65.28396683,3.08571434,
2/29/20 23:47,0.0037385,0.0459173,0.0156938,0.0045042,65.67154732,3.085421085,
2/29/20 23:57,0.0057524,0.0480324,0.0147579,0.0047886,65.35445786,3.085128069,
3/1/20 00:06,0.0037922,0.0496687,0.0158532,0.0057588,65.56583481,3.085909605,
3/1/20 00:16,0.0038451,0.0463286,0.0178095,0.0056752,65.07258987,3.085519075,
3/1/20 00:26,0.0035155,0.0473551,0.0170804,0.0049229,65.46012573,3.086202621,
3/1/20 00:36,0.0039972,0.0464506,0.0171736,0.005126,65.8829277,3.08571434,
3/1/20 00:46,0.0044665,0.0454981,0.0162623,0.0058193,65.49539185,3.085519075,
3/1/20 00:57,0.0042233,0.0476355,0.0196219,0.0054779,65.35445786,3.085225821,
3/1/20 01:06,0.0030489,0.0475297,0.0189902,0.0055524,65.53061333,3.085323572,
3/1/20 01:16,0.0029298,0.0550658,0.0171068,0.0054824,65.46012573,3.085225821,
3/1/20 01:26,0.0037642,0.0482952,0.0151925,0.0053191,65.07258987,3.08571434,
3/1/20 01:36,0.0048325,0.0456256,0.0144194,0.0048374,65.28396683,3.085128069,
3/1/20 01:46,0.0053616,0.0442372,0.0145251,0.0051253,65.46012573,3.084737539,
3/1/20 01:57,0.003443,0.0460468,0.0155359,,65.42490082,3.085030556,
3/1/20 02:07,0.0050196,0.0526621,0.0163451,0.0049723,65.28396683,3.084835291,
3/1/20 02:16,0.0054462,0.0422369,0.0167977,0.0055258,65.91814919,3.084737539,
3/1/20 02:26,0.0033348,0.0487193,0.0170481,0.0052177,65.46012573,3.084542274,
3/1/20 02:36,0.0017338,0.0457817,0.015647,0.004517,65.49539185,3.084835291,
3/1/20 02:46,0.0035296,0.0532478,0.0146081,0.004413,65.38967934,3.084151268,
3/1/20 02:56,0.003019,0.0488597,0.0186532,0.0047613,65.31923294,3.084737539,
3/1/20 03:06,0.0025186,0.0549209,0.0153631,0.0051954,65.35445786,3.084542274,
3/1/20 03:17,0.003747,0.0470319,0.0147804,0.0050511,65.31923294,3.084346771,
3/1/20 03:27,0.003254,0.0563666,0.0157637,0.0048413,65.35445786,3.08385849,
3/1/20 03:36,0.0025043,0.0503578,0.0163479,0.0047093,65.42490082,3.084151268,
3/1/20 03:46,0.0041842,0.0575537,0.017818,0.0051279,65.53061333,3.084346771,
3/1/20 03:56,0.0034337,0.048759,0.0230304,0.005449,65.7067688,3.08424902,
3/1/20 04:06,0.0041893,0.0461239,0.0141053,0.0051147,65.28396683,3.083956003,
3/1/20 04:16,0.0032968,0.0441673,0.0140425,0.0047579,65.6362812,3.083956003,
3/1/20 04:27,0.0025523,0.0491323,0.0164886,0.0046725,65.24874535,3.083760738,
3/1/20 04:37,0.0060254,0.0477595,0.0129667,0.0058707,65.03736496,3.084053755,
3/1/20 04:46,0.0035822,0.049828,0.0155425,0.0049358,65.24874535,3.083662987,
3/1/20 04:56,0.0031813,0.0511479,0.0154417,0.0044741,65.14307747,3.084053755,
3/1/20 05:06,0.0049784,0.0535671,0.0169301,0.0056915,65.17829895,3.08424902,
3/1/20 05:16,0.0030884,0.0494982,0.0151616,0.0044241,65.17829895,3.08424902,
3/1/20 05:26,0.0042885,0.0537145,0.0177608,0.0053438,65.10781136,3.083467484,
3/1/20 05:37,0.0056584,0.0454147,0.0135589,0.0062099,65.10781136,3.083760738,
3/1/20 05:47,0.0032791,0.0510007,0.0182021,0.0048516,65.00214348,3.083956003,
3/1/20 05:56,0.0052269,0.0509334,0.0143637,0.0052403,65.17829895,3.083467484,
3/1/20 06:06,0.0043553,0.0485489,0.0191788,0.0049752,65.00214348,3.083467484,
3/1/20 06:16,0.0045448,0.0540176,0.0136305,0.006128,64.966922,3.08385849,
3/1/20 06:26,0.0026311,0.0569216,0.0167962,0.0045894,64.82598801,3.083272219,
3/1/20 06:36,0.005297,0.0470862,0.0169786,0.0045417,64.82598801,3.083662987,
3/1/20 06:47,0.0047444,0.0520229,0.014666,0.0055811,65.17829895,3.083272219,
3/1/20 06:57,0.0054061,0.0444046,0.0133645,0.0048817,64.68505402,3.083662987,
3/1/20 07:06,0.0039813,0.0460164,0.0134394,0.0044033,64.6498291,3.083272219,
3/1/20 07:16,0.00413,0.051995,0.0158148,0.0046856,64.6498291,3.083662987,
3/1/20 07:26,0.0028424,0.0473226,0.0147531,0.0048442,64.966922,3.08336997,
3/1/20 07:36,0.0033285,0.0484299,0.0151073,0.0048575,65.10781136,3.082783937,
3/1/20 07:46,0.0040169,0.0472099,0.0164795,0.005252,64.93165588,3.083272219,
3/1/20 07:57,0.0033288,0.0522516,0.0139878,0.0050358,64.86120949,3.083467484,
3/1/20 08:07,0.0051271,0.044371,0.0181283,0.0053633,64.82598801,3.082979202,
3/1/20 08:16,0.0055836,0.0586743,0.0174377,0.0051468,64.61460762,3.082783937,
3/1/20 08:26,0.0049608,0.0534272,0.0186286,0.0055744,64.47367363,3.083076954,
3/1/20 08:36,0.0071563,0.0458116,0.0190895,0.0064242,64.82598801,3.082686186,
3/1/20 08:46,0.0032905,0.0470856,0.0117137,0.0053591,64.61460762,3.082979202,
3/1/20 08:56,0.0033036,0.0518686,0.014881,0.0042771,64.79076309,3.083174467,
3/1/20 09:06,0.0051858,0.0488674,0.0136729,0.0048304,64.966922,3.082393169,
3/1/20 09:17,0.0032578,0.0485903,0.0171506,0.0045683,64.82598801,3.083076954,
3/1/20 09:27,0.0042644,0.0504258,0.0173586,0.0049469,64.75549698,3.082295418,
3/1/20 09:36,0.006444,0.0460948,0.0201487,0.005807,64.47367363,3.082783937,
3/1/20 09:46,0.0035115,0.0491174,0.0144625,0.0057933,64.82598801,3.082881689,
3/1/20 09:56,0.0041046,0.0564083,0.0173691,0.0049972,64.82598801,3.082783937,
3/1/20 10:06,0.00217,0.0487052,0.0169327,0.0046006,64.68505402,3.082686186,
3/1/20 10:17,0.0035722,0.0549616,0.0206661,0.005318,65.03736496,3.082490683,
3/1/20 10:27,0.0046798,0.0456011,0.0175588,0.0057086,64.57934151,3.082393169,
3/1/20 10:37,0.0031462,0.0445269,0.0175236,0.0047826,64.75549698,3.082002401,
3/1/20 10:46,0.002541,0.0509341,0.0197308,0.005101,64.6498291,3.082295418,
3/1/20 10:56,0.0031086,0.0500048,0.0129949,0.0049962,64.47367363,3.082002401,
3/1/20 11:06,0.0027776,0.0485949,0.0157447,0.0044547,64.79076309,3.081709385,
3/1/20 11:16,0.0025379,0.047636,0.020237,0.0045154,64.47367363,3.082197666,
3/1/20 11:26,0.0046305,0.0528199,0.0132679,0.0062709,64.40318604,3.081807137,
3/1/20 11:37,0.0032172,0.0462494,0.0144894,0.0050129,64.61460762,3.082002401,
3/1/20 11:47,0.0031553,0.0476505,0.0137085,0.004239,64.33273964,3.082393169,
3/1/20 11:56,0.0043939,0.0541898,0.0184737,0.0051079,64.50889511,3.081416368,
3/1/20 12:06,0.0053602,0.0509759,0.017304,0.006368,64.6498291,3.081611872,
3/1/20 12:16,0.0029109,0.0545827,0.016806,0.0048928,64.7202755,3.081904888,
3/1/20 12:26,0.0033285,0.0522052,0.0138925,0.0052577,64.36796112,3.081807137,
3/1/20 12:36,0.0042258,0.0439624,0.0119117,0.0047387,64.40318604,3.082002401,
3/1/20 12:47,0.00348,0.046938,0.0194641,0.0040396,64.50889511,3.081709385,
3/1/20 12:57,0.0043206,0.0485619,0.0122443,0.0051852,64.12135925,3.081416368,
3/1/20 13:06,0.004317,0.0502761,0.0155161,0.0045586,64.15658417,3.081709385,
3/1/20 13:16,0.0046201,0.0544988,0.0182571,0.0049869,63.94520378,3.081709385,
3/1/20 13:26,0.0044619,0.0497601,0.021029,0.0049949,64.26229324,3.081220865,
3/1/20 13:36,0.0044942,0.0480174,0.0157424,0.0055599,64.26229324,3.081611872,
3/1/20 13:46,0.0029895,0.0458862,0.0167884,0.0051779,64.22702713,3.081416368,
3/1/20 13:57,0.003631,0.0528252,0.01711,0.0048656,64.22702713,3.081123352,
3/1/20 14:07,0.0053118,0.0441328,0.0129414,0.0056876,64.36796112,3.080537081,
3/1/20 14:16,0.004247,0.0564468,0.0167957,0.0048389,64.29751816,3.080635071,
3/1/20 14:26,0.0027834,0.0487101,0.0151088,0.0046022,64.36796112,3.080635071,
3/1/20 14:36,0.0052913,0.0502412,0.0157251,0.0052184,64.57934151,3.080732584,
3/1/20 14:46,0.0057654,0.043253,0.0175269,0.0047628,64.22702713,3.080830336,
3/1/20 14:56,0.0042581,0.0477958,0.0164798,0.0056114,64.966922,3.080341816,
3/1/20 15:07,0.0031357,0.0612221,0.0169186,0.0051255,64.40318604,3.080635071,
3/1/20 15:17,0.0058421,0.048398,0.0131705,0.0052347,64.50889511,3.080439568,
3/1/20 15:26,0.0025917,0.0559441,0.0174558,0.0042226,64.68505402,3.080146551,
3/1/20 15:36,0.0042189,0.0479706,0.0141628,0.0057367,64.54412003,3.080146551,
3/1/20 15:46,0.0024528,0.0466794,0.0159207,0.0043184,65.07258987,3.080537081,
3/1/20 15:56,0.0050394,0.0448556,0.01662,0.0054347,64.75549698,3.080537081,
3/1/20 16:06,0.0028706,0.0420404,0.0206556,0.0043399,65.17829895,3.080244064,
3/1/20 16:17,0.0053755,0.0478145,0.0128245,0.0056623,64.86120949,3.080537081,
3/1/20 16:27,0.002323,0.0499942,0.0162276,0.0041863,64.54412003,3.080244064,
3/1/20 16:36,0.0029483,0.0527085,0.016158,0.0047344,64.7202755,3.0800488,
3/1/20 16:46,0.0039706,0.0489592,0.0121225,0.0053579,64.93165588,3.0800488,
3/1/20 16:56,0.00429,0.0471219,0.0166867,0.0041114,65.07258987,3.07965827,
3/1/20 17:06,0.0025751,0.0454441,0.0136375,0.0053864,65.60105972,3.080146551,
3/1/20 17:16,0.0043934,0.0475506,0.0177373,0.0048175,64.966922,3.0800488,
3/1/20 17:27,0.0041831,0.0431246,0.0134481,0.0048678,65.03736496,3.0800488,
3/1/20 17:37,0.0037547,0.0491462,0.0175841,0.0048129,64.966922,3.079853535,
3/1/20 17:46,0.004535,0.0478572,0.017575,0.005803,65.21352386,3.080146551,
3/1/20 17:56,0.0025992,0.056154,0.0173562,0.0052397,64.79076309,3.079755783,
3/1/20 18:06,0.0037041,0.0476822,0.0179592,0.0051265,65.10781136,3.079853535,
3/1/20 18:16,0.0055841,0.0502703,0.0151786,0.0050454,64.86120949,3.080146551,
3/1/20 18:26,0.0039666,0.0489661,0.015557,0.0045157,65.42490082,3.080146551,
3/1/20 18:37,0.0033373,0.0605234,0.0165673,0.004854,65.17829895,3.079755783,
3/1/20 18:47,0.0025045,0.0456727,0.014919,0.0051074,65.10781136,3.07956028,
3/1/20 18:56,0.0042527,0.0463924,0.0144735,0.0047928,65.17829895,3.079853535,
3/1/20 19:06,0.0049209,0.0529129,0.0131746,0.0048219,64.966922,3.079853535,
3/1/20 19:16,0.0028112,0.0411711,0.0186175,0.0041423,64.7202755,3.07965827,
3/1/20 19:26,0.003815,0.0454667,0.0183493,0.0053585,65.24874535,3.079365015,
3/1/20 19:36,0.0047379,0.0457425,0.0183974,0.0058132,64.89643097,3.079462767,
3/1/20 19:47,0.0062429,0.0459677,0.0161036,0.0050095,65.24874535,3.079462767,
3/1/20 19:57,0.003913,0.0504319,0.0138121,0.0051286,65.00214348,3.079267263,
3/1/20 20:07,0.0044545,0.0495134,0.0138787,0.004602,65.21352386,3.079853535,
3/1/20 20:16,0.0020068,0.0511201,0.0149392,0.0044013,65.17829895,3.079267263,
3/1/20 20:26,0.0025576,0.0443742,0.0131857,0.0044113,65.49539185,3.079462767,
3/1/20 20:36,0.0046397,0.0554419,0.0144558,0.0045963,65.74199371,3.079071999,
3/1/20 20:46,0.0022624,0.0495834,0.0144412,0.0050946,65.31923294,3.079267263,
3/1/20 20:57,0.0030913,0.0511771,0.0192698,0.0042723,65.28396683,3.078583479,
3/1/20 21:07,0.0057732,0.0518475,0.0157,0.0061453,65.21352386,3.079365015,
3/1/20 21:16,0.0034341,0.0477286,0.0166362,0.0050316,65.38967934,3.078388214,
3/1/20 21:26,0.0042675,0.047975,0.0166184,0.0049082,65.60105972,3.079267263,
3/1/20 21:36,0.0034877,0.0608934,0.0215443,0.0052643,65.7067688,3.078485966,
3/1/20 21:46,0.0028769,0.0557833,0.0171996,0.0054497,65.53061333,3.078778982,
3/1/20 21:56,0.0061704,0.0491394,0.0124536,0.0054235,65.38967934,3.079267263,
3/1/20 22:07,0.002761,0.0507152,0.0173411,0.0043678,65.46012573,3.078388214,
3/1/20 22:17,0.0038551,0.0470628,0.0165971,0.0065892,65.17829895,3.078290462,
3/1/20 22:27,0.0037152,0.0490817,0.0156455,0.0056737,65.74199371,3.078681469,
3/1/20 22:36,0.0028439,0.0498549,0.016618,0.0047973,65.67154732,3.078192949,
3/1/20 22:46,0.0020324,0.0535537,0.0152632,0.0045897,65.60105972,3.078290462,
3/1/20 22:56,0.0058347,0.0474625,0.0140436,0.0054085,65.49539185,3.078583479,
3/1/20 23:06,0.0049879,0.0432229,0.0186468,0.005477,65.56583481,3.077899933,
3/1/20 23:17,0.0026832,0.0493067,0.015954,0.0055242,65.46012573,3.078290462,
3/1/20 23:27,0.0029762,0.0489655,0.0231147,0.0044977,65.67154732,3.078388214,
3/1/20 23:37,0.0045466,0.0438523,0.0180728,0.005779,65.67154732,3.078681469,
3/1/20 23:46,0.0041268,0.0484228,0.0143647,0.0052303,65.67154732,3.079071999,
3/1/20 23:56,0.0030598,0.0491917,0.0138707,0.0046839,65.53061333,3.078388214,
3/2/20 00:06,0.0042561,0.0480919,0.0137998,0.0045229,65.8829277,3.077997684,
3/2/20 00:16,0.0037262,0.0492327,0.0166682,0.0043169,65.98859558,3.078095198,
3/2/20 00:27,0.0051196,0.0463797,0.0134985,0.0055835,66.12952957,3.077899933,
3/2/20 00:37,0.0044457,0.0477653,0.0160499,0.0050613,65.67154732,3.078290462,
3/2/20 00:46,0.0056118,0.0461613,0.0140975,0.0058996,66.05908318,3.077997684,
3/2/20 00:56,0.0042963,0.0469566,0.0142613,0.0045394,65.81243668,3.077997684,
3/2/20 01:06,0.0028099,0.0454906,0.0146215,0.0042821,65.60105972,3.077899933,
3/2/20 01:16,0.0030345,0.0560091,0.0129003,0.0044026,65.81243668,3.077997684,
3/2/20 01:26,0.0027622,0.0485845,0.0144532,0.0044521,65.38967934,3.077606678,
3/2/20 01:37,0.0030797,0.0487562,0.0142542,0.0053741,65.42490082,3.077704668,
3/2/20 01:47,0.005338,0.0468809,0.017919,0.0055366,65.77721519,3.077216148,
3/2/20 01:56,0.00359,0.0501765,0.0149025,0.0061682,65.77721519,3.077704668,
3/2/20 02:06,0.0023423,0.0534518,0.0130214,0.0043414,65.91814919,3.077802181,
3/2/20 02:16,0.0039867,0.0435083,0.0170553,0.0044268,65.56583481,3.077411413,
3/2/20 02:26,0.0029967,0.0533298,0.0209566,0.0051608,65.60105972,3.077704668,
3/2/20 02:36,0.0037451,0.0471423,0.0147234,0.0059687,65.98859558,3.077606678,
3/2/20 02:47,0.0032036,0.0468633,0.013089,0.0050467,66.02386169,3.078290462,
3/2/20 02:57,0.0043493,0.0443583,0.0149745,0.0045128,65.81243668,3.077997684,
3/2/20 03:06,0.0054985,0.0517957,0.0140769,0.0050466,65.74199371,3.077704668,
3/2/20 03:16,0.0055343,0.0445776,0.0152919,0.0050834,66.23523865,3.077606678,
3/2/20 03:26,0.0024574,0.0421303,0.0177239,0.0049103,65.98859558,3.077411413,
3/2/20 03:36,0.0046833,0.0490391,0.0154488,0.0048325,65.95337067,3.077411413,
3/2/20 03:46,0.0028573,0.0470918,0.0172457,0.0050273,65.98859558,3.077216148,
3/2/20 03:57,0.0034489,0.0572886,0.0160294,0.0046327,66.12952957,3.077704668,
3/2/20 04:07,0.0024249,0.0517454,0.0149161,0.0039055,65.56583481,3.077509165,
3/2/20 04:16,0.0033993,0.0494033,0.0130524,0.004823,65.77721519,3.077606678,
3/2/20 04:26,0.0032843,0.0488464,0.0123028,0.0045553,66.16475105,3.077020884,
3/2/20 04:36,0.0024814,0.0437577,0.0191372,0.0043753,65.81243668,3.077509165,
3/2/20 04:46,0.0027209,0.0466483,0.0155895,0.0053708,65.67154732,3.077216148,
3/2/20 04:56,0.0044269,0.0499511,0.0149188,0.0052698,65.81243668,3.077606678,
3/2/20 05:07,0.0038157,0.049857,0.0170979,0.004841,66.02386169,3.077411413,
3/2/20 05:17,0.006857,0.0494712,0.0182421,0.0051838,66.02386169,3.077020884,
3/2/20 05:26,0.0023935,0.0598134,0.0160957,0.0048365,65.98859558,3.076923132,
3/2/20 05:36,0.0028004,0.0482357,0.0164723,0.0045721,65.91814919,3.077509165,
3/2/20 05:46,0.0030893,0.0467253,0.0164797,0.0047228,65.81243668,3.076923132,
3/2/20 05:56,0.0036585,0.0470377,0.0153322,0.0060661,66.02386169,3.077704668,
3/2/20 06:06,0.0041819,0.0440467,0.0164689,0.0049712,65.60105972,3.077216148,
3/2/20 06:17,0.0062933,0.0486963,0.0162161,0.0056604,65.91814919,3.07682538,
3/2/20 06:27,0.0042431,0.0457442,0.0160093,0.0054126,66.05908318,3.07682538,
3/2/20 06:36,0.0044004,0.0512515,0.0182335,0.0049509,65.6362812,3.077509165,
